timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:01:01.600Z,23.45,984.02,245.86,-0.48,-0.48,-0.29,0.013,0.027,0.983,22.573078,88.365972,59.71,3.572,1.60,-0.76,0.983
2026-08-30T10:01:02.400Z,23.36,983.58,250.02,0.85,-0.06,0.35,0.020,0.018,0.972,22.573084,88.365980,60.31,3.571,1.08,-1.16,0.973
2026-08-30T10:01:03.200Z,23.30,983.06,254.16,-0.01,-0.48,0.21,0.003,0.002,0.974,22.573090,88.365988,60.33,3.568,0.12,-0.19,0.974
2026-08-30T10:01:04.000Z,23.33,982.57,258.55,0.74,-0.09,0.38,-0.007,0.021,0.984,22.573097,88.365996,59.91,3.486,1.25,0.39,0.984
2026-08-30T10:01:04.800Z,23.33,982.19,262.80,-0.68,0.04,0.02,-0.003,-0.008,0.992,22.573103,88.366004,60.36,3.560,-0.48,0.20,0.992
2026-08-30T10:01:05.600Z,23.25,981.59,266.63,-0.67,0.53,0.45,0.018,0.014,0.971,22.573110,88.366012,60.87,3.563,0.84,-1.04,0.971
2026-08-30T10:01:06.400Z,23.26,981.20,271.12,0.17,0.20,-0.10,0.030,0.015,0.981,22.573116,88.366020,60.63,3.557,0.88,-1.73,0.981
2026-08-30T10:01:07.200Z,23.25,980.60,275.41,0.91,-0.80,-0.31,0.001,-0.005,0.972,22.573122,88.366028,61.06,3.562,-0.27,-0.08,0.972
2026-08-30T10:01:08.000Z,23.14,980.03,279.63,0.69,-0.42,-0.38,0.016,-0.006,0.999,22.573129,88.366036,61.13,3.481,-0.36,-0.90,1.000
2026-08-30T10:01:08.800Z,23.19,979.57,283.69,0.78,0.87,0.42,0.000,-0.008,1.007,22.573135,88.366044,61.10,3.557,-0.45,0.03,1.007
2026-08-30T10:01:09.600Z,23.14,979.11,288.01,-0.78,0.62,0.35,0.000,0.003,1.005,22.573142,88.366052,61.17,3.558,0.16,-0.01,1.005
2026-08-30T10:01:10.400Z,23.06,978.73,292.13,0.70,0.51,-0.39,-0.003,0.029,0.977,22.573148,88.366060,61.17,3.552,1.72,0.16,0.978
2026-08-30T10:01:11.200Z,23.08,978.22,296.09,-0.92,-0.58,-0.24,0.012,0.026,0.970,22.573154,88.366068,61.53,3.551,1.53,-0.72,0.971
2026-08-30T10:01:12.000Z,23.05,977.71,300.34,0.92,-0.64,-0.19,-0.006,0.024,0.987,22.573161,88.366076,61.48,3.477,1.38,0.33,0.987
2026-08-30T10:01:12.800Z,23.04,977.11,304.70,0.42,-0.83,-0.33,0.022,0.025,1.007,22.573167,88.366084,61.93,3.555,1.41,-1.24,1.008
2026-08-30T10:01:13.600Z,22.99,976.77,308.96,-0.78,0.54,0.14,0.029,0.021,1.010,22.573174,88.366092,62.13,3.553,1.17,-1.65,1.010
2026-08-30T10:01:14.400Z,22.94,976.16,313.06,-0.13,0.59,0.43,0.014,0.025,0.983,22.573180,88.366100,62.17,3.556,1.46,-0.84,0.984
2026-08-30T10:01:15.200Z,22.97,975.79,317.48,-0.78,0.00,-0.33,-0.001,-0.006,0.975,22.573186,88.366108,62.07,3.551,-0.35,0.08,0.975
2026-08-30T10:01:16.000Z,22.95,975.13,321.54,0.94,-0.86,0.03,0.006,0.025,0.996,22.573193,88.366116,62.30,3.546,1.41,-0.32,0.996
2026-08-30T10:01:16.800Z,22.91,974.83,325.78,-0.25,0.30,-0.13,0.030,0.000,0.972,22.573199,88.366124,62.36,3.467,0.02,-1.74,0.973
2026-08-30T10:01:17.600Z,22.89,974.36,329.94,0.95,0.32,-0.37,0.002,0.012,1.006,22.573206,88.366132,62.90,3.549,0.68,-0.09,1.006
2026-08-30T10:01:18.400Z,22.78,973.70,334.30,0.57,0.65,0.36,-0.001,0.010,0.989,22.573212,88.366140,62.75,3.546,0.55,0.05,0.989
2026-08-30T10:01:19.200Z,22.79,973.17,338.38,-0.88,-0.74,0.02,0.018,-0.006,1.005,22.573218,88.366148,62.79,3.540,-0.32,-1.03,1.005
2026-08-30T10:01:20.000Z,22.74,972.73,342.54,-0.84,-0.81,0.37,0.029,0.013,0.974,22.573225,88.366156,62.97,3.546,0.76,-1.69,0.975
2026-08-30T10:01:20.800Z,22.72,972.36,346.90,0.80,0.74,0.05,-0.007,-0.009,0.993,22.573231,88.366164,62.74,3.464,-0.50,0.42,0.993
2026-08-30T10:01:21.600Z,22.74,971.79,351.18,-0.80,0.21,-0.49,0.019,0.024,1.001,22.573238,88.366172,63.48,3.539,1.37,-1.09,1.002
2026-08-30T10:01:22.400Z,22.67,971.21,355.40,0.36,0.48,0.26,0.021,0.011,1.006,22.573244,88.366180,63.18,3.537,0.61,-1.18,1.006
2026-08-30T10:01:23.200Z,22.69,970.89,359.62,-0.02,-0.55,0.15,-0.003,-0.008,1.004,22.573250,88.366188,63.57,3.538,-0.47,0.15,1.004
2026-08-30T10:01:24.000Z,22.68,970.35,363.59,-0.39,0.99,-0.23,0.027,0.024,0.980,22.573257,88.366196,63.98,3.542,1.40,-1.56,0.981
2026-08-30T10:01:24.800Z,22.56,969.85,368.04,-0.99,-0.63,0.31,0.001,0.000,0.972,22.573263,88.366204,64.08,3.459,0.03,-0.04,0.972
2026-08-30T10:01:25.600Z,22.57,969.44,371.98,-0.49,-0.78,0.28,0.009,0.017,0.999,22.573270,88.366212,64.24,3.534,0.95,-0.51,1.000
2026-08-30T10:01:26.400Z,22.54,968.80,376.34,-0.14,-0.12,0.26,-0.002,0.014,0.972,22.573276,88.366220,64.18,3.538,0.83,0.14,0.972
2026-08-30T10:01:27.200Z,22.48,968.47,380.35,-0.11,-0.55,-0.03,0.000,0.021,0.993,22.573282,88.366228,64.54,3.533,1.21,-0.02,0.993
2026-08-30T10:01:28.000Z,22.51,967.82,384.73,0.13,0.48,-0.34,-0.009,0.005,0.994,22.573289,88.366236,63.99,3.534,0.30,0.50,0.994
2026-08-30T10:01:28.800Z,22.44,967.36,388.79,0.91,0.51,-0.13,0.004,-0.007,0.988,22.573295,88.366244,64.55,3.448,-0.41,-0.21,0.988
2026-08-30T10:01:29.600Z,22.48,966.97,393.24,0.35,0.33,0.06,0.022,0.006,1.008,22.573302,88.366252,64.27,3.528,0.35,-1.25,1.009
2026-08-30T10:01:30.400Z,22.44,966.47,397.33,0.68,0.75,-0.48,-0.001,0.013,0.997,22.573308,88.366260,64.66,3.528,0.73,0.04,0.997
2026-08-30T10:01:31.200Z,22.43,965.95,401.65,-0.99,-0.46,0.21,-0.004,0.007,0.990,22.573314,88.366268,65.01,3.526,0.43,0.22,0.990
2026-08-30T10:01:32.000Z,22.34,965.39,405.96,0.21,-0.86,0.00,0.006,0.013,0.977,22.573321,88.366276,64.84,3.531,0.78,-0.36,0.977
2026-08-30T10:01:32.800Z,22.38,965.00,409.84,-0.43,0.83,-0.01,-0.001,0.024,1.005,22.573327,88.366284,65.48,3.448,1.34,0.06,1.005
2026-08-30T10:01:33.600Z,22.32,964.59,414.01,-0.67,0.32,-0.21,0.005,0.000,0.991,22.573334,88.366292,65.25,3.445,0.00,-0.27,0.991
2026-08-30T10:01:34.400Z,22.31,963.94,418.59,0.31,-0.47,0.45,0.011,-0.003,0.973,22.573340,88.366300,65.06,3.522,-0.20,-0.67,0.974
2026-08-30T10:01:35.200Z,22.23,963.57,422.51,-0.74,0.96,0.29,0.024,-0.002,0.997,22.573346,88.366308,65.23,3.519,-0.09,-1.38,0.997
2026-08-30T10:01:36.000Z,22.26,963.07,426.90,-0.84,0.81,0.34,0.008,-0.001,1.007,22.573353,88.366316,65.61,3.525,-0.08,-0.46,1.007
2026-08-30T10:01:36.800Z,22.21,962.61,430.91,-0.60,-0.48,-0.27,0.019,0.002,0.998,22.573359,88.366324,65.87,3.522,0.12,-1.07,0.999
2026-08-30T10:01:37.600Z,22.17,962.08,435.14,-0.01,0.05,-0.20,0.001,0.006,0.983,22.573366,88.366332,66.17,3.437,0.36,-0.08,0.983
2026-08-30T10:01:38.400Z,22.09,961.59,439.30,0.44,-0.63,-0.45,0.006,0.018,1.005,22.573372,88.366340,65.94,3.520,1.05,-0.33,1.005
2026-08-30T10:01:39.200Z,22.13,961.01,443.47,-0.15,0.57,0.03,0.007,0.010,0.985,22.573378,88.366348,66.12,3.522,0.56,-0.38,0.985
2026-08-30T10:01:40.000Z,22.10,960.54,447.83,0.53,-0.18,-0.19,0.024,0.027,0.991,22.573385,88.366356,66.62,3.517,1.57,-1.38,0.992
2026-08-30T10:01:40.800Z,22.11,960.19,451.94,-0.35,0.08,-0.46,0.027,0.026,1.010,22.573391,88.366364,66.14,3.516,1.49,-1.50,1.011
2026-08-30T10:01:41.600Z,22.04,959.72,456.38,-0.75,-0.79,0.02,0.027,0.030,1.003,22.573398,88.366372,66.76,3.432,1.69,-1.56,1.004
2026-08-30T10:01:42.400Z,22.00,959.23,460.63,-0.62,-0.16,0.14,0.030,0.025,1.008,22.573404,88.366380,66.44,3.510,1.40,-1.68,1.008
2026-08-30T10:01:43.200Z,21.94,958.55,464.91,-0.14,-0.09,0.49,0.012,0.013,0.988,22.573410,88.366388,67.01,3.515,0.76,-0.69,0.989
2026-08-30T10:01:44.000Z,21.94,958.19,469.07,0.89,-0.43,-0.29,0.020,0.030,0.992,22.573417,88.366396,67.36,3.515,1.72,-1.14,0.992
2026-08-30T10:01:44.800Z,21.95,957.65,473.14,-0.24,-0.31,0.12,-0.001,0.027,0.975,22.573423,88.366404,66.91,3.512,1.56,0.07,0.976
2026-08-30T10:01:45.600Z,21.93,957.27,477.44,0.33,0.35,-0.44,0.022,0.008,0.980,22.573430,88.366412,67.34,3.426,0.45,-1.31,0.980
2026-08-30T10:01:46.400Z,21.88,956.73,481.60,0.30,-0.05,-0.15,0.003,-0.005,1.008,22.573436,88.366420,67.41,3.506,-0.29,-0.16,1.008
2026-08-30T10:01:47.200Z,21.84,956.22,485.71,-0.40,-0.85,0.15,0.014,0.004,0.992,22.573442,88.366428,67.45,3.504,0.26,-0.83,0.992
2026-08-30T10:01:48.000Z,21.78,955.82,490.10,0.40,0.24,0.03,0.011,-0.003,0.974,22.573449,88.366436,67.41,3.502,-0.15,-0.67,0.974
2026-08-30T10:01:48.800Z,21.79,955.34,494.05,-0.14,0.39,-0.35,0.016,0.014,0.970,22.573455,88.366444,67.97,3.501,0.82,-0.94,0.970
2026-08-30T10:01:49.600Z,21.77,954.78,498.23,-0.77,-0.25,0.49,0.003,0.023,1.005,22.573462,88.366452,67.73,3.427,1.33,-0.15,1.005
2026-08-30T10:01:50.400Z,21.77,954.85,497.63,0.11,0.55,0.23,0.027,0.014,1.001,22.573474,88.366466,68.08,3.503,0.77,-1.57,1.001
2026-08-30T10:01:51.200Z,21.78,955.48,493.29,-0.41,0.29,0.45,0.008,0.019,1.008,22.573486,88.366479,67.96,3.498,1.06,-0.46,1.008
2026-08-30T10:01:52.000Z,21.80,955.79,489.13,0.64,0.01,-0.34,0.023,0.025,0.981,22.573498,88.366493,67.91,3.506,1.44,-1.35,0.981
2026-08-30T10:01:52.800Z,21.90,956.29,484.57,0.33,-0.72,-0.13,0.006,0.016,0.987,22.573510,88.366506,67.41,3.504,0.95,-0.37,0.987
2026-08-30T10:01:53.600Z,21.88,957.01,480.06,-0.67,-0.84,-0.15,0.015,0.005,0.977,22.573522,88.366520,67.25,3.500,0.31,-0.86,0.977
2026-08-30T10:01:54.400Z,21.91,957.25,475.97,-0.43,0.90,-0.27,-0.001,0.020,1.006,22.573534,88.366534,67.23,3.419,1.16,0.07,1.006
2026-08-30T10:01:55.200Z,21.93,957.98,471.54,0.76,0.95,0.31,0.015,0.002,0.982,22.573546,88.366547,67.17,3.498,0.13,-0.87,0.982
2026-08-30T10:01:56.000Z,21.98,958.44,466.99,0.31,-0.32,-0.42,0.008,0.000,1.005,22.573558,88.366561,67.25,3.499,0.00,-0.45,1.005
2026-08-30T10:01:56.800Z,21.97,958.94,462.48,0.54,0.71,-0.08,-0.008,0.008,0.996,22.573570,88.366574,66.70,3.490,0.44,0.47,0.996
2026-08-30T10:01:57.600Z,22.06,959.43,458.13,0.75,-0.60,-0.13,-0.005,0.020,1.004,22.573582,88.366588,66.63,3.496,1.16,0.31,1.005
2026-08-30T10:01:58.400Z,22.07,959.86,453.94,-0.19,-0.41,0.39,0.015,0.002,0.996,22.573594,88.366602,66.79,3.409,0.14,-0.85,0.996
2026-08-30T10:01:59.200Z,22.06,960.46,449.37,-0.56,-0.59,0.45,0.019,0.000,1.004,22.573606,88.366615,66.01,3.491,0.03,-1.11,1.004
2026-08-30T10:02:00.000Z,22.15,961.02,444.84,0.60,-0.07,0.38,-0.007,-0.004,0.975,22.573618,88.366629,66.12,3.490,-0.26,0.41,0.975
2026-08-30T10:02:00.800Z,22.10,961.53,440.52,-0.75,-0.10,-0.37,0.014,0.023,0.984,22.573630,88.366642,65.73,3.486,1.33,-0.79,0.984
2026-08-30T10:02:01.600Z,22.16,961.87,436.15,-0.95,0.96,-0.33,0.001,-0.009,0.994,22.573642,88.366656,66.22,3.486,-0.52,-0.08,0.994
2026-08-30T10:02:02.400Z,22.16,962.41,431.99,-0.44,-0.01,-0.07,0.013,-0.001,0.990,22.573654,88.366670,65.45,3.403,-0.04,-0.78,0.990
2026-08-30T10:02:03.200Z,22.19,962.97,427.32,0.75,-0.84,0.00,0.005,0.017,0.971,22.573666,88.366683,65.42,3.482,1.00,-0.30,0.971
2026-08-30T10:02:04.000Z,22.25,963.41,423.18,-0.60,-0.12,0.40,-0.009,0.024,0.974,22.573678,88.366697,65.29,3.481,1.43,0.51,0.974
2026-08-30T10:02:04.800Z,22.23,963.99,418.75,0.24,-0.66,0.13,0.020,-0.001,0.975,22.573690,88.366710,65.49,3.481,-0.03,-1.18,0.975
2026-08-30T10:02:05.600Z,22.29,964.35,414.35,0.99,-0.79,-0.41,0.000,0.016,1.007,22.573702,88.366724,65.11,3.478,0.91,-0.01,1.007
2026-08-30T10:02:06.400Z,22.30,965.10,409.63,-0.64,-0.41,0.48,0.006,-0.002,0.996,22.573714,88.366738,65.23,3.398,-0.12,-0.35,0.996
2026-08-30T10:02:07.200Z,22.41,965.49,405.47,0.52,-0.08,-0.17,-0.002,0.027,1.002,22.573726,88.366751,65.01,3.478,1.53,0.13,1.002
