timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:20.800Z,24.27,1009.50,31.00,0.20,0.76,-0.26,0.000,0.017,0.998,22.572751,88.365564,54.79,4.130,1.00,-0.02,0.998
2026-08-30T10:00:21.600Z,24.24,1009.11,35.15,0.07,-0.91,-0.17,0.016,0.005,0.996,22.572758,88.365572,55.18,4.130,0.29,-0.92,0.996
2026-08-30T10:00:22.400Z,24.23,1008.52,39.53,-0.65,-0.54,-0.29,0.020,0.027,0.977,22.572764,88.365580,55.57,4.131,1.59,-1.19,0.978
2026-08-30T10:00:23.200Z,24.26,1008.02,43.84,0.46,0.98,0.18,0.016,0.024,1.009,22.572770,88.365588,55.45,4.131,1.38,-0.90,1.009
2026-08-30T10:00:24.000Z,24.15,1007.60,47.85,-0.43,0.23,-0.22,0.001,-0.010,1.005,22.572777,88.365596,55.73,4.131,-0.56,-0.03,1.005
2026-08-30T10:00:24.800Z,24.17,1007.13,51.96,-0.16,0.41,-0.49,0.007,0.027,1.001,22.572783,88.365604,55.83,4.131,1.54,-0.37,1.001
2026-08-30T10:00:25.600Z,24.11,1006.59,56.33,0.12,-0.36,-0.15,0.028,0.019,1.001,22.572790,88.365612,56.16,4.131,1.10,-1.61,1.002
2026-08-30T10:00:26.400Z,24.15,1006.00,60.47,-0.41,0.89,0.09,-0.008,0.017,0.977,22.572796,88.365620,55.54,4.131,0.97,0.49,0.977
2026-08-30T10:00:27.200Z,24.10,1005.38,64.89,0.93,0.13,0.48,0.021,0.008,0.972,22.572802,88.365628,56.16,4.130,0.46,-1.25,0.972
2026-08-30T10:00:28.000Z,24.05,1005.05,68.76,0.01,-0.88,0.46,0.013,-0.008,0.976,22.572809,88.365636,56.52,4.131,-0.47,-0.76,0.976
2026-08-30T10:00:28.800Z,23.98,1004.37,73.18,-0.51,-0.18,-0.43,-0.005,0.025,0.974,22.572815,88.365644,56.15,4.131,1.49,0.29,0.974
2026-08-30T10:00:29.600Z,23.97,1003.90,77.39,0.01,-0.29,0.28,-0.010,0.028,0.983,22.572822,88.365652,56.77,4.131,1.63,0.56,0.984
2026-08-30T10:00:30.400Z,24.00,1003.60,81.54,-0.71,-0.12,0.04,-0.009,-0.006,0.975,22.572828,88.365660,56.50,4.129,-0.37,0.51,0.975
2026-08-30T10:00:31.200Z,23.90,1003.09,85.92,0.73,-0.36,0.07,0.025,0.003,0.977,22.572834,88.365668,56.83,4.130,0.16,-1.44,0.977
2026-08-30T10:00:32.000Z,23.95,1002.47,89.90,-0.66,0.11,0.11,0.025,-0.009,0.978,22.572841,88.365676,57.10,4.129,-0.50,-1.49,0.978
2026-08-30T10:00:32.800Z,23.90,1001.93,94.02,-0.76,-0.47,0.13,0.008,0.024,0.970,22.572847,88.365684,56.85,4.128,1.41,-0.46,0.971
2026-08-30T10:00:33.600Z,23.85,1001.62,98.21,-0.33,-0.02,-0.04,0.028,-0.007,0.971,22.572854,88.365692,57.45,4.127,-0.39,-1.68,0.971
2026-08-30T10:00:34.400Z,23.83,1000.87,102.75,0.88,-0.46,0.48,0.002,-0.002,0.974,22.572860,88.365700,57.67,4.126,-0.11,-0.09,0.974
2026-08-30T10:00:35.200Z,23.76,1000.46,106.72,0.71,-0.59,-0.19,0.022,0.025,0.983,22.572866,88.365708,57.36,4.126,1.45,-1.30,0.983
2026-08-30T10:00:36.000Z,23.81,1000.09,111.17,-0.70,-0.56,-0.39,0.012,-0.007,0.975,22.572873,88.365716,57.80,4.125,-0.41,-0.73,0.975
2026-08-30T10:00:36.800Z,23.78,999.54,115.08,-0.94,-0.35,-0.15,0.004,0.012,1.002,22.572879,88.365724,57.46,4.124,0.71,-0.25,1.002
2026-08-30T10:00:37.600Z,23.69,999.08,119.54,-0.98,0.27,-0.25,0.018,0.001,0.976,22.572886,88.365732,57.85,4.124,0.07,-1.05,0.976
2026-08-30T10:00:38.400Z,23.71,998.42,123.76,0.65,-0.76,0.26,0.024,0.016,0.971,22.572892,88.365740,58.36,4.124,0.93,-1.41,0.971
2026-08-30T10:00:39.200Z,23.71,997.98,128.03,-0.90,-0.65,0.48,0.015,0.010,1.001,22.572898,88.365748,58.34,4.123,0.60,-0.87,1.001
2026-08-30T10:00:40.000Z,23.60,997.57,132.12,-0.99,-0.59,-0.02,-0.001,0.005,1.004,22.572905,88.365756,58.53,4.123,0.29,0.08,1.004
2026-08-30T10:00:40.800Z,23.57,997.11,136.22,-0.97,0.00,-0.27,0.018,0.018,0.976,22.572911,88.365764,58.73,4.122,1.08,-1.07,0.977
2026-08-30T10:00:41.600Z,23.56,996.59,140.60,-0.50,0.17,-0.42,0.000,0.016,0.995,22.572918,88.365772,58.87,4.123,0.92,0.02,0.995
2026-08-30T10:00:42.400Z,23.52,995.92,144.62,0.97,-0.77,0.06,0.015,0.007,0.995,22.572924,88.365780,58.34,4.123,0.42,-0.86,0.996
2026-08-30T10:00:43.200Z,23.54,995.49,148.99,0.78,-0.68,-0.02,0.030,0.022,0.972,22.572930,88.365788,59.03,4.122,1.31,-1.74,0.973
2026-08-30T10:00:44.000Z,23.49,995.02,153.14,-0.26,0.92,0.39,0.024,-0.004,0.978,22.572937,88.365796,59.22,4.122,-0.26,-1.43,0.978
2026-08-30T10:00:44.800Z,23.50,994.58,157.45,-0.24,0.03,-0.39,0.024,-0.007,0.999,22.572943,88.365804,59.27,4.121,-0.37,-1.40,1.000
2026-08-30T10:00:45.600Z,23.46,993.97,161.46,-0.61,0.40,0.42,0.016,0.017,1.003,22.572950,88.365812,59.11,4.120,0.94,-0.94,1.003
2026-08-30T10:00:46.400Z,23.42,993.59,165.71,0.59,0.49,0.10,0.004,0.013,0.990,22.572956,88.365820,59.31,4.120,0.74,-0.25,0.990
2026-08-30T10:00:47.200Z,23.43,993.06,170.00,-0.68,0.56,0.47,0.003,0.028,1.009,22.572962,88.365828,59.77,4.120,1.58,-0.15,1.009
2026-08-30T10:00:48.000Z,23.32,992.40,174.23,0.08,0.52,-0.31,0.016,0.009,0.991,22.572969,88.365836,59.60,4.119,0.52,-0.92,0.991
2026-08-30T10:00:48.800Z,23.33,992.00,178.27,0.76,0.44,-0.13,0.024,0.019,0.976,22.572975,88.365844,60.06,4.119,1.12,-1.39,0.977
2026-08-30T10:00:49.600Z,23.36,991.53,182.53,-0.54,0.08,-0.36,0.029,0.004,1.005,22.572982,88.365852,59.96,4.118,0.22,-1.67,1.006
2026-08-30T10:00:50.400Z,23.33,991.10,186.69,-0.45,-0.59,0.34,0.025,0.027,0.971,22.572988,88.365860,59.91,4.117,1.59,-1.48,0.972
2026-08-30T10:00:51.200Z,23.27,990.50,190.90,0.99,0.80,-0.25,-0.007,-0.006,0.979,22.572994,88.365868,60.12,4.117,-0.34,0.42,0.979
2026-08-30T10:00:52.000Z,23.26,989.92,195.22,0.32,0.06,0.15,0.027,0.010,0.977,22.573001,88.365876,60.64,4.117,0.57,-1.60,0.977
2026-08-30T10:00:52.800Z,23.17,989.53,199.38,0.72,-0.11,-0.34,0.019,0.024,0.980,22.573007,88.365884,60.11,4.116,1.40,-1.12,0.980
2026-08-30T10:00:53.600Z,23.21,989.14,203.48,0.99,0.09,-0.25,0.023,0.001,1.001,22.573014,88.365892,60.32,4.116,0.06,-1.34,1.001
2026-08-30T10:00:54.400Z,23.14,988.42,207.88,-0.81,0.09,-0.19,0.004,0.030,0.991,22.573020,88.365900,60.52,4.115,1.71,-0.22,0.992
2026-08-30T10:00:55.200Z,23.10,987.98,211.89,0.52,-0.92,0.30,0.009,0.005,0.985,22.573026,88.365908,60.40,4.114,0.29,-0.54,0.985
2026-08-30T10:00:56.000Z,23.11,987.50,216.18,0.76,0.07,-0.39,0.016,0.016,1.006,22.573033,88.365916,60.61,4.114,0.92,-0.90,1.006
2026-08-30T10:00:56.800Z,23.08,986.96,220.31,-0.34,-0.30,0.12,-0.005,0.010,0.980,22.573039,88.365924,60.74,4.114,0.60,0.28,0.980
2026-08-30T10:00:57.600Z,23.07,986.58,224.61,0.22,0.57,-0.29,0.017,0.022,0.986,22.573046,88.365932,60.83,4.114,1.27,-1.01,0.987
2026-08-30T10:00:58.400Z,22.99,986.02,228.89,-0.61,0.33,0.27,0.029,0.004,1.005,22.573052,88.365940,60.96,4.113,0.22,-1.63,1.005
2026-08-30T10:00:59.200Z,22.96,985.57,233.10,0.02,0.41,-0.04,-0.004,0.000,1.005,22.573058,88.365948,61.85,4.112,-0.01,0.24,1.005
2026-08-30T10:01:00.000Z,22.95,985.09,237.15,-0.05,0.85,-0.18,0.017,0.029,0.974,22.573065,88.365956,61.63,4.112,1.69,-1.03,0.975
2026-08-30T10:01:00.800Z,22.90,984.66,241.46,-0.08,-0.69,0.45,0.012,0.012,1.006,22.573071,88.365964,61.94,4.112,0.66,-0.68,1.006
2026-08-30T10:01:01.600Z,22.89,984.01,245.88,0.46,-0.45,0.00,0.016,0.016,0.976,22.573078,88.365972,61.89,4.112,0.94,-0.94,0.977
2026-08-30T10:01:02.400Z,22.85,983.70,249.81,-0.82,-0.62,0.35,0.018,0.016,1.006,22.573084,88.365980,62.01,4.112,0.93,-1.03,1.006
2026-08-30T10:01:03.200Z,22.80,983.04,254.17,0.21,-0.50,-0.20,0.025,0.018,0.984,22.573090,88.365988,61.88,4.111,1.05,-1.44,0.984
2026-08-30T10:01:04.000Z,22.83,982.51,258.40,-0.36,-0.61,-0.46,0.021,0.003,0.988,22.573097,88.365996,62.08,4.112,0.16,-1.21,0.988
2026-08-30T10:01:04.800Z,22.76,982.13,262.57,0.11,-0.87,0.26,0.028,0.023,0.980,22.573103,88.366004,62.67,4.111,1.37,-1.63,0.980
2026-08-30T10:01:05.600Z,22.81,981.55,266.81,-0.22,0.34,-0.25,-0.003,0.021,0.988,22.573110,88.366012,62.33,4.111,1.24,0.19,0.989
2026-08-30T10:01:06.400Z,22.76,981.09,270.85,0.27,0.74,0.16,-0.002,0.025,0.993,22.573116,88.366020,62.55,4.110,1.47,0.11,0.994
2026-08-30T10:01:07.200Z,22.72,980.53,275.32,-0.28,0.39,-0.26,-0.005,0.020,0.990,22.573122,88.366028,62.88,4.110,1.16,0.30,0.990
2026-08-30T10:01:08.000Z,22.65,980.09,279.35,0.72,0.60,-0.13,0.005,-0.004,0.997,22.573129,88.366036,62.54,4.110,-0.23,-0.30,0.997
2026-08-30T10:01:08.800Z,22.61,979.72,283.76,0.94,-0.14,0.40,0.011,0.015,0.984,22.573135,88.366044,63.12,4.108,0.89,-0.65,0.985
2026-08-30T10:01:09.600Z,22.60,979.19,287.77,0.78,-0.38,0.06,0.028,0.017,0.998,22.573142,88.366052,62.89,4.109,0.95,-1.60,0.999
2026-08-30T10:01:10.400Z,22.60,978.56,292.15,0.93,-0.99,0.36,0.012,0.010,0.987,22.573148,88.366060,63.02,4.108,0.60,-0.67,0.987
2026-08-30T10:01:11.200Z,22.61,978.05,296.41,-1.00,0.44,0.31,0.015,-0.001,1.005,22.573154,88.366068,63.66,4.107,-0.07,-0.84,1.005
2026-08-30T10:01:12.000Z,22.58,977.56,300.58,-0.69,0.82,-0.44,0.004,-0.002,0.970,22.573161,88.366076,63.51,4.106,-0.11,-0.23,0.970
2026-08-30T10:01:12.800Z,22.51,977.14,304.87,0.08,-0.07,0.39,0.018,-0.006,1.004,22.573167,88.366084,63.67,4.107,-0.36,-1.03,1.004
2026-08-30T10:01:13.600Z,22.48,976.76,308.90,-0.96,-0.38,0.34,0.019,-0.008,0.990,22.573174,88.366092,63.51,4.106,-0.46,-1.12,0.990
2026-08-30T10:01:14.400Z,22.49,976.14,313.18,0.92,0.70,0.45,0.007,-0.004,0.979,22.573180,88.366100,63.64,4.106,-0.21,-0.41,0.979
2026-08-30T10:01:15.200Z,22.48,975.73,317.51,-0.70,-0.64,-0.16,-0.001,0.011,1.001,22.573186,88.366108,64.00,4.107,0.62,0.08,1.001
2026-08-30T10:01:16.000Z,22.40,975.24,321.70,0.33,0.78,0.25,0.006,0.009,1.008,22.573193,88.366116,64.36,4.106,0.50,-0.35,1.008
2026-08-30T10:01:16.800Z,22.41,974.75,325.94,-0.38,0.01,-0.46,0.014,0.017,0.998,22.573199,88.366124,64.12,4.107,0.96,-0.79,0.998
2026-08-30T10:01:17.600Z,22.35,974.33,329.82,-0.51,-0.68,0.16,0.025,0.023,1.009,22.573206,88.366132,64.45,4.107,1.33,-1.43,1.009
2026-08-30T10:01:18.400Z,22.37,973.82,334.33,-0.99,-0.63,-0.44,0.018,0.020,1.000,22.573212,88.366140,64.59,4.106,1.16,-1.03,1.001
2026-08-30T10:01:19.200Z,22.25,973.33,338.54,-0.08,0.74,0.34,0.024,0.027,0.974,22.573218,88.366148,64.94,4.106,1.59,-1.41,0.975
2026-08-30T10:01:20.000Z,22.26,972.71,342.48,0.39,0.28,0.10,0.010,0.014,0.975,22.573225,88.366156,65.19,4.107,0.80,-0.57,0.975
2026-08-30T10:01:20.800Z,22.29,972.33,346.97,0.10,0.00,0.35,0.021,0.029,1.007,22.573231,88.366164,64.92,4.107,1.63,-1.20,1.008
2026-08-30T10:01:21.600Z,22.23,971.86,350.93,-0.72,0.40,0.29,0.014,0.030,0.972,22.573238,88.366172,65.22,4.106,1.74,-0.84,0.972
2026-08-30T10:01:22.400Z,22.21,971.32,355.14,0.77,-0.02,-0.08,-0.006,0.000,0.977,22.573244,88.366180,65.11,4.105,0.03,0.37,0.977
2026-08-30T10:01:23.200Z,22.13,970.95,359.26,0.04,-0.35,-0.16,0.024,-0.004,0.976,22.573250,88.366188,65.79,4.105,-0.24,-1.42,0.976
2026-08-30T10:01:24.000Z,22.09,970.35,363.62,0.31,0.00,0.40,0.028,0.029,0.975,22.573257,88.366196,65.26,4.105,1.73,-1.62,0.976
2026-08-30T10:01:24.800Z,22.12,969.73,367.85,-0.25,0.23,-0.13,0.014,0.025,0.997,22.573263,88.366204,65.97,4.104,1.44,-0.80,0.997
2026-08-30T10:01:25.600Z,22.09,969.35,372.25,-1.00,-0.65,-0.03,-0.005,-0.005,1.006,22.573270,88.366212,65.92,4.103,-0.27,0.29,1.006
2026-08-30T10:01:26.400Z,22.03,968.86,376.24,0.51,0.67,0.42,0.020,0.003,0.978,22.573276,88.366220,66.12,4.103,0.17,-1.17,0.978
2026-08-30T10:01:27.200Z,22.05,968.33,380.56,0.69,0.90,0.22,0.004,0.012,0.980,22.573282,88.366228,66.43,4.103,0.70,-0.24,0.981
2026-08-30T10:01:28.000Z,21.96,967.98,384.89,0.52,0.00,0.22,0.012,0.025,1.010,22.573289,88.366236,66.26,4.104,1.39,-0.71,1.010
2026-08-30T10:01:28.800Z,21.95,967.46,388.94,-0.63,0.71,0.03,0.002,-0.005,0.984,22.573295,88.366244,66.27,4.104,-0.28,-0.09,0.984
2026-08-30T10:01:29.600Z,21.99,967.03,393.01,0.48,-0.34,0.02,0.017,0.021,0.984,22.573302,88.366252,66.32,4.104,1.23,-0.97,0.984
2026-08-30T10:01:30.400Z,21.90,966.38,397.40,0.52,-0.85,-0.09,-0.004,0.020,0.983,22.573308,88.366260,66.82,4.102,1.19,0.23,0.983
2026-08-30T10:01:31.200Z,21.85,965.85,401.40,-0.02,0.52,0.37,0.005,0.000,0.975,22.573314,88.366268,66.48,4.102,0.02,-0.28,0.975
2026-08-30T10:01:32.000Z,21.90,965.35,405.73,-0.18,0.52,-0.11,0.022,-0.002,0.979,22.573321,88.366276,66.99,4.102,-0.13,-1.26,0.979
2026-08-30T10:01:32.800Z,21.85,964.96,409.83,0.73,-0.81,-0.04,0.022,0.029,0.994,22.573327,88.366284,67.47,4.101,1.67,-1.24,0.994
2026-08-30T10:01:33.600Z,21.84,964.55,414.12,0.22,0.68,0.26,0.016,0.006,0.974,22.573334,88.366292,66.95,4.101,0.38,-0.92,0.974
2026-08-30T10:01:34.400Z,21.82,963.99,418.30,0.08,0.33,0.15,0.024,0.029,0.975,22.573340,88.366300,67.46,4.100,1.69,-1.39,0.976
2026-08-30T10:01:35.200Z,21.70,963.49,422.67,0.79,0.80,0.27,0.013,0.009,0.976,22.573346,88.366308,67.63,4.100,0.51,-0.74,0.976
2026-08-30T10:01:36.000Z,21.73,962.95,426.88,-0.36,-0.69,0.05,0.016,0.012,1.002,22.573353,88.366316,67.85,4.100,0.70,-0.90,1.003
2026-08-30T10:01:36.800Z,21.68,962.54,431.02,0.47,0.11,0.29,0.004,-0.005,0.995,22.573359,88.366324,67.81,4.100,-0.26,-0.20,0.995
2026-08-30T10:01:37.600Z,21.64,962.12,435.27,-0.10,0.88,0.36,-0.005,0.024,0.995,22.573366,88.366332,68.06,4.100,1.38,0.29,0.995
2026-08-30T10:01:38.400Z,21.62,961.64,439.53,0.46,-0.31,0.00,0.009,0.003,0.993,22.573372,88.366340,67.95,4.100,0.17,-0.51,0.993
2026-08-30T10:01:39.200Z,21.62,960.97,443.81,-0.46,-0.67,-0.29,0.025,-0.005,0.971,22.573378,88.366348,67.92,4.101,-0.28,-1.48,0.971
2026-08-30T10:01:40.000Z,21.54,960.48,447.99,0.40,0.40,0.11,-0.006,0.007,1.008,22.573385,88.366356,68.70,4.100,0.42,0.37,1.009
2026-08-30T10:01:40.800Z,21.57,960.03,452.27,-0.67,0.65,-0.05,0.011,0.017,0.982,22.573391,88.366364,68.61,4.099,0.97,-0.63,0.982
2026-08-30T10:01:41.600Z,21.51,959.58,456.23,-0.13,0.35,0.20,0.004,0.029,0.990,22.573398,88.366372,68.65,4.099,1.67,-0.21,0.990
2026-08-30T10:01:42.400Z,21.50,959.25,460.34,0.54,0.28,0.30,0.015,-0.001,0.975,22.573404,88.366380,68.56,4.099,-0.04,-0.87,0.976
2026-08-30T10:01:43.200Z,21.48,958.66,464.68,0.93,1.00,-0.12,0.024,0.014,0.984,22.573410,88.366388,69.21,4.098,0.84,-1.41,0.985
2026-08-30T10:01:44.000Z,21.47,958.27,468.77,-0.58,-0.46,0.44,0.026,-0.006,1.010,22.573417,88.366396,69.16,4.098,-0.35,-1.46,1.010
2026-08-30T10:01:44.800Z,21.43,957.78,473.01,-0.94,-0.88,0.31,0.024,-0.008,0.973,22.573423,88.366404,69.40,4.098,-0.48,-1.42,0.973
2026-08-30T10:01:45.600Z,21.43,957.25,477.53,-0.84,0.42,0.20,0.011,-0.005,1.005,22.573430,88.366412,68.95,4.099,-0.31,-0.62,1.005
2026-08-30T10:01:46.400Z,21.35,956.67,481.42,0.55,-0.14,0.03,0.008,0.004,0.972,22.573436,88.366420,69.38,4.098,0.22,-0.47,0.972
2026-08-30T10:01:47.200Z,21.33,956.35,485.81,0.79,0.94,-0.17,0.006,0.020,0.982,22.573442,88.366428,69.26,4.097,1.18,-0.35,0.983
2026-08-30T10:01:48.000Z,21.33,955.88,489.94,-0.34,-0.62,-0.27,0.029,0.013,1.005,22.573449,88.366436,70.06,4.096,0.74,-1.66,1.006
2026-08-30T10:01:48.800Z,21.27,955.26,494.25,0.98,-0.43,-0.12,-0.006,0.014,0.999,22.573455,88.366444,69.92,4.096,0.79,0.32,0.999
2026-08-30T10:01:49.600Z,21.23,954.77,498.45,0.54,0.63,0.23,0.006,0.019,0.975,22.573462,88.366452,69.66,4.096,1.09,-0.36,0.975
2026-08-30T10:01:50.400Z,21.28,954.75,498.18,-16.27,-71.02,4.96,0.077,0.306,0.952,22.573474,88.366466,70.33,4.095,17.81,-4.43,1.002
2026-08-30T10:01:51.200Z,21.31,955.34,493.87,42.08,60.18,6.35,-0.169,-0.280,0.949,22.573487,88.366481,69.59,4.095,-16.42,9.71,1.004
2026-08-30T10:01:52.000Z,21.27,955.80,489.96,-64.99,-40.61,1.05,0.226,0.160,0.985,22.573500,88.366495,69.88,4.094,9.22,-12.74,1.023
2026-08-30T10:01:52.800Z,21.37,956.25,485.92,76.80,16.41,-6.93,-0.253,-0.054,0.986,22.573513,88.366510,69.78,4.093,-3.16,14.38,1.019
2026-08-30T10:01:53.600Z,21.35,956.76,481.88,-76.92,8.72,-5.48,0.254,-0.033,0.967,22.573526,88.366524,69.78,4.093,-1.97,-14.72,1.000
2026-08-30T10:01:54.400Z,21.36,957.20,477.89,70.87,-34.71,2.76,-0.233,0.144,0.954,22.573538,88.366538,69.61,4.092,8.57,13.60,0.992
2026-08-30T10:01:55.200Z,21.43,957.67,473.93,-50.89,53.27,6.97,0.190,-0.221,0.940,22.573551,88.366553,68.99,4.091,-13.25,-11.16,0.984
2026-08-30T10:01:56.000Z,21.44,958.00,469.89,23.77,-65.42,1.83,-0.116,0.300,0.978,22.573564,88.366567,69.10,4.091,17.04,6.45,1.029
2026-08-30T10:01:56.800Z,21.51,958.43,465.95,6.30,69.78,-6.43,0.006,-0.322,0.939,22.573577,88.366582,68.52,4.091,-18.94,-0.34,0.993
2026-08-30T10:01:57.600Z,21.53,958.92,461.82,-35.68,-62.29,-6.46,0.145,0.275,0.951,22.573590,88.366596,68.93,4.091,16.14,-8.33,1.001
2026-08-30T10:01:58.400Z,21.48,959.36,458.09,57.30,48.66,-0.13,-0.194,-0.190,0.985,22.573602,88.366610,68.95,4.091,-10.95,10.94,1.021
2026-08-30T10:01:59.200Z,21.55,959.92,454.04,-74.15,-27.73,7.47,0.258,0.107,0.930,22.573615,88.366625,68.69,4.090,6.57,-15.42,0.971
2026-08-30T10:02:00.000Z,21.57,960.44,449.84,79.81,-0.73,3.84,-0.295,0.018,0.969,22.573628,88.366639,68.78,4.089,1.06,16.96,1.013
2026-08-30T10:02:00.800Z,21.60,960.90,445.81,-74.21,26.28,-4.05,0.233,-0.095,0.945,22.573641,88.366654,68.60,4.090,-5.74,-13.81,0.978
2026-08-30T10:02:01.600Z,21.64,961.28,442.07,59.46,-49.33,-8.49,-0.207,0.186,0.970,22.573654,88.366668,67.79,4.089,10.88,11.84,1.009
2026-08-30T10:02:02.400Z,21.62,961.84,437.94,-32.71,63.98,-2.31,0.133,-0.300,0.954,22.573666,88.366682,67.93,4.088,-17.48,-7.58,1.008
2026-08-30T10:02:03.200Z,21.69,962.27,433.90,3.33,-68.63,6.58,-0.002,0.286,0.968,22.573679,88.366697,67.91,4.087,16.46,0.13,1.010
2026-08-30T10:02:04.000Z,21.71,962.56,429.84,26.12,68.30,7.18,-0.060,-0.324,0.979,22.573692,88.366711,68.00,4.086,-18.29,3.35,1.033
2026-08-30T10:02:04.800Z,21.77,963.23,426.01,-51.38,-52.87,-1.22,0.179,0.241,0.984,22.573705,88.366726,67.27,4.085,13.74,-10.02,1.029
2026-08-30T10:02:05.600Z,21.73,963.48,421.96,68.75,35.55,-8.00,-0.232,-0.154,0.963,22.573718,88.366740,67.17,4.085,-9.07,13.38,1.003
2026-08-30T10:02:06.400Z,21.74,964.14,418.05,-77.19,-10.45,-4.47,0.249,0.014,0.944,22.573730,88.366754,67.62,4.084,0.87,-14.77,0.976
2026-08-30T10:02:07.200Z,21.84,964.45,413.85,75.39,-17.03,3.60,-0.242,0.103,0.965,22.573743,88.366769,67.44,4.084,6.10,13.99,1.000
