timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:16.000Z,21.96,1012.49,6.23,0.47,0.08,-0.14,-0.006,0.024,0.988,22.572713,88.365516,84.63,4.151,1.39,0.34,0.988
2026-08-30T10:00:16.800Z,21.87,1012.05,10.49,-0.11,-0.09,-0.13,0.021,-0.010,0.998,22.572719,88.365524,84.37,4.150,-0.55,-1.20,0.998
2026-08-30T10:00:17.600Z,21.84,1011.44,14.91,-0.54,-0.59,-0.26,-0.005,0.022,0.994,22.572726,88.365532,84.11,4.150,1.28,0.27,0.994
2026-08-30T10:00:18.400Z,21.86,1011.00,19.44,-0.41,-0.68,0.14,0.013,0.006,0.998,22.572732,88.365540,83.83,4.150,0.34,-0.72,0.998
2026-08-30T10:00:19.200Z,21.85,1010.30,23.92,-0.75,-0.58,0.08,0.002,-0.009,0.985,22.572738,88.365548,83.56,4.150,-0.51,-0.13,0.985
2026-08-30T10:00:20.000Z,21.75,1009.88,28.18,0.92,-0.61,-0.20,-0.007,0.010,0.994,22.572745,88.365556,83.31,4.150,0.59,0.38,0.994
2026-08-30T10:00:20.800Z,21.73,1009.29,32.64,-0.87,0.48,-0.12,0.028,0.024,0.976,22.572751,88.365564,83.04,4.150,1.40,-1.62,0.977
2026-08-30T10:00:21.600Z,21.70,1008.70,37.14,0.82,0.45,-0.40,0.020,0.021,0.974,22.572758,88.365572,82.77,4.150,1.22,-1.17,0.975
2026-08-30T10:00:22.400Z,21.69,1008.17,41.73,0.43,-0.45,-0.44,0.011,0.011,1.009,22.572764,88.365580,82.50,4.150,0.65,-0.61,1.009
2026-08-30T10:00:23.200Z,21.61,1007.69,46.21,0.24,0.86,-0.04,0.005,0.006,0.977,22.572770,88.365588,82.23,4.151,0.37,-0.31,0.977
2026-08-30T10:00:24.000Z,21.62,1007.15,50.46,-0.39,0.90,-0.18,0.001,0.003,0.994,22.572777,88.365596,81.97,4.150,0.17,-0.06,0.994
2026-08-30T10:00:24.800Z,21.55,1006.71,55.10,0.81,0.56,-0.10,0.024,0.022,0.978,22.572783,88.365604,81.69,4.150,1.28,-1.42,0.978
2026-08-30T10:00:25.600Z,21.52,1006.23,59.43,-0.16,-0.15,-0.16,0.013,0.012,0.982,22.572790,88.365612,81.43,4.149,0.73,-0.79,0.982
2026-08-30T10:00:26.400Z,21.50,1005.64,64.01,-0.63,-0.30,-0.30,-0.001,-0.004,0.973,22.572796,88.365620,81.16,4.150,-0.25,0.07,0.973
2026-08-30T10:00:27.200Z,21.43,1005.16,68.16,-0.98,-0.99,0.09,0.016,-0.006,0.990,22.572802,88.365628,80.91,4.149,-0.36,-0.94,0.991
2026-08-30T10:00:28.000Z,21.39,1004.64,72.53,0.41,-0.51,0.21,0.013,0.008,0.990,22.572809,88.365636,80.65,4.149,0.46,-0.75,0.991
2026-08-30T10:00:28.800Z,21.33,1004.02,77.25,0.93,0.74,0.21,0.019,0.027,0.998,22.572815,88.365644,80.36,4.149,1.53,-1.09,0.999
2026-08-30T10:00:29.600Z,21.33,1003.49,81.43,0.66,-0.95,-0.01,0.009,-0.001,0.997,22.572822,88.365652,80.11,4.150,-0.05,-0.49,0.997
2026-08-30T10:00:30.400Z,21.30,1003.04,86.11,-0.10,0.39,0.27,-0.005,0.003,0.996,22.572828,88.365660,79.83,4.150,0.17,0.28,0.996
2026-08-30T10:00:31.200Z,21.28,1002.36,90.45,-0.69,-0.53,0.24,-0.003,0.020,1.001,22.572834,88.365668,79.57,4.149,1.16,0.18,1.001
2026-08-30T10:00:32.000Z,21.26,1001.92,95.06,-0.48,-0.87,-0.15,0.025,-0.002,0.999,22.572841,88.365676,79.30,4.149,-0.10,-1.43,0.999
2026-08-30T10:00:32.800Z,21.18,1001.33,99.30,-0.92,-0.03,-0.10,0.016,0.019,1.001,22.572847,88.365684,79.04,4.148,1.11,-0.94,1.001
2026-08-30T10:00:33.600Z,21.17,1000.86,103.81,0.82,-0.18,0.21,-0.007,0.004,0.973,22.572854,88.365692,78.77,4.148,0.22,0.40,0.973
2026-08-30T10:00:34.400Z,21.12,1000.28,108.32,-0.75,0.93,0.42,-0.006,0.010,0.976,22.572860,88.365700,78.50,4.147,0.59,0.34,0.976
2026-08-30T10:00:35.200Z,21.12,999.79,112.92,-0.63,0.96,-0.07,0.029,0.028,0.998,22.572866,88.365708,78.22,4.147,1.61,-1.69,0.999
2026-08-30T10:00:36.000Z,21.09,999.34,117.02,-0.93,-0.58,0.03,0.008,-0.005,0.981,22.572873,88.365716,77.98,4.147,-0.29,-0.50,0.981
2026-08-30T10:00:36.800Z,21.04,998.64,121.65,-0.20,0.30,-0.34,0.026,0.001,0.974,22.572879,88.365724,77.70,4.147,0.06,-1.51,0.974
2026-08-30T10:00:37.600Z,21.03,998.28,126.12,0.84,-0.77,-0.37,0.022,0.026,1.005,22.572886,88.365732,77.43,4.147,1.48,-1.25,1.005
2026-08-30T10:00:38.400Z,20.92,997.77,130.39,0.52,0.64,0.48,0.019,0.019,1.004,22.572892,88.365740,77.18,4.147,1.07,-1.08,1.004
2026-08-30T10:00:39.200Z,20.90,997.14,135.09,-0.93,-0.09,0.21,0.021,0.022,0.991,22.572898,88.365748,76.89,4.147,1.25,-1.24,0.992
2026-08-30T10:00:40.000Z,20.87,996.72,139.29,-0.78,-0.93,0.06,0.024,0.004,0.996,22.572905,88.365756,76.64,4.146,0.21,-1.38,0.997
2026-08-30T10:00:40.800Z,20.83,996.11,143.81,0.74,0.27,-0.33,0.025,0.000,1.005,22.572911,88.365764,76.37,4.146,0.00,-1.44,1.005
2026-08-30T10:00:41.600Z,20.85,995.57,148.23,0.28,0.55,-0.49,0.027,0.009,0.999,22.572918,88.365772,76.11,4.146,0.51,-1.57,1.000
2026-08-30T10:00:42.400Z,20.80,995.11,152.55,-0.77,-0.74,-0.12,0.001,0.004,0.984,22.572924,88.365780,75.85,4.145,0.24,-0.04,0.984
2026-08-30T10:00:43.200Z,20.76,994.47,157.33,0.68,0.10,0.04,0.019,0.025,0.978,22.572930,88.365788,75.56,4.144,1.45,-1.12,0.978
2026-08-30T10:00:44.000Z,20.66,993.95,161.66,0.73,0.76,-0.12,0.001,0.011,0.999,22.572937,88.365796,75.30,4.143,0.65,-0.07,0.999
2026-08-30T10:00:44.800Z,20.70,993.49,166.21,0.03,0.62,0.03,-0.002,0.007,1.006,22.572943,88.365804,75.03,4.142,0.37,0.13,1.006
2026-08-30T10:00:45.600Z,20.68,992.87,170.41,-0.36,0.88,-0.43,-0.006,0.018,0.994,22.572950,88.365812,74.78,4.142,1.03,0.32,0.994
2026-08-30T10:00:46.400Z,20.60,992.35,175.00,-0.63,-0.75,0.23,-0.006,0.018,0.988,22.572956,88.365820,74.50,4.142,1.07,0.37,0.988
2026-08-30T10:00:47.200Z,20.58,991.77,179.58,0.39,-0.87,-0.18,0.021,-0.008,0.986,22.572962,88.365828,74.23,4.141,-0.47,-1.20,0.986
2026-08-30T10:00:48.000Z,20.52,991.43,184.01,-0.71,-0.66,0.08,0.015,-0.004,1.007,22.572969,88.365836,73.96,4.141,-0.22,-0.88,1.007
2026-08-30T10:00:48.800Z,20.51,990.79,188.47,-0.81,0.88,-0.02,-0.006,0.019,1.007,22.572975,88.365844,73.69,4.140,1.07,0.35,1.007
2026-08-30T10:00:49.600Z,20.50,990.28,192.64,0.98,-0.02,-0.44,0.026,0.006,0.991,22.572982,88.365852,73.44,4.140,0.37,-1.48,0.992
2026-08-30T10:00:50.400Z,20.40,989.68,197.29,-0.87,0.20,0.44,-0.007,0.014,1.005,22.572988,88.365860,73.16,4.140,0.79,0.37,1.005
2026-08-30T10:00:51.200Z,20.37,989.34,201.46,-0.17,0.31,-0.46,0.022,0.000,0.993,22.572994,88.365868,72.91,4.140,-0.03,-1.27,0.993
2026-08-30T10:00:52.000Z,20.39,988.77,206.11,0.90,-0.73,-0.27,0.004,0.001,0.982,22.573001,88.365876,72.63,4.139,0.06,-0.22,0.982
2026-08-30T10:00:52.800Z,20.35,988.20,210.64,-0.40,0.46,0.00,0.002,-0.009,0.976,22.573007,88.365884,72.36,4.137,-0.53,-0.09,0.976
2026-08-30T10:00:53.600Z,20.24,987.65,215.08,0.69,-0.45,0.15,0.017,0.017,0.998,22.573014,88.365892,72.10,4.137,0.98,-1.00,0.998
2026-08-30T10:00:54.400Z,20.29,987.27,219.31,0.34,-0.45,0.31,0.027,0.030,0.976,22.573020,88.365900,71.84,4.137,1.74,-1.61,0.977
2026-08-30T10:00:55.200Z,20.19,986.71,223.67,0.80,-0.49,0.27,0.002,0.025,0.996,22.573026,88.365908,71.58,4.136,1.43,-0.14,0.996
2026-08-30T10:00:56.000Z,20.17,986.16,228.31,0.51,0.79,0.17,-0.003,0.001,1.003,22.573033,88.365916,71.30,4.135,0.04,0.15,1.003
2026-08-30T10:00:56.800Z,20.13,985.50,232.87,-0.59,-0.65,-0.20,0.005,0.010,0.994,22.573039,88.365924,71.03,4.136,0.60,-0.31,0.994
2026-08-30T10:00:57.600Z,20.13,985.13,236.98,-0.76,0.38,0.32,-0.002,0.028,1.007,22.573046,88.365932,70.78,4.136,1.58,0.12,1.007
2026-08-30T10:00:58.400Z,20.06,984.63,241.48,-0.64,-0.47,0.17,0.012,0.013,0.987,22.573052,88.365940,70.51,4.136,0.76,-0.72,0.987
2026-08-30T10:00:59.200Z,20.03,984.10,245.97,-0.09,0.97,0.30,-0.001,0.024,0.980,22.573058,88.365948,70.24,4.136,1.42,0.06,0.980
2026-08-30T10:01:00.000Z,20.03,983.45,250.44,0.54,0.92,-0.26,0.026,0.015,0.980,22.573065,88.365956,40.26,4.136,0.86,-1.52,0.980
2026-08-30T10:01:00.800Z,20.15,982.93,254.91,0.84,0.62,-0.41,0.022,0.024,0.977,22.573071,88.365964,42.01,4.136,1.42,-1.28,0.977
2026-08-30T10:01:01.600Z,20.25,982.52,259.24,-0.32,0.41,-0.03,0.018,0.007,0.998,22.573078,88.365972,42.14,4.135,0.38,-1.04,0.998
2026-08-30T10:01:02.400Z,20.29,981.95,263.64,-0.32,0.31,-0.28,0.015,0.014,1.008,22.573084,88.365980,41.93,4.135,0.80,-0.88,1.008
2026-08-30T10:01:03.200Z,20.45,981.37,268.36,-0.87,0.07,-0.32,0.029,0.007,0.970,22.573090,88.365988,41.97,4.135,0.43,-1.71,0.971
2026-08-30T10:01:04.000Z,20.52,980.91,272.87,-0.85,0.24,0.03,0.007,0.027,1.003,22.573097,88.365996,40.70,4.134,1.52,-0.38,1.003
2026-08-30T10:01:04.800Z,20.65,980.44,277.04,0.95,-0.06,-0.07,0.019,-0.001,0.993,22.573103,88.366004,40.70,4.133,-0.07,-1.11,0.993
2026-08-30T10:01:05.600Z,20.68,979.78,281.79,-0.32,0.28,0.44,-0.010,0.008,0.981,22.573110,88.366012,42.65,4.134,0.45,0.57,0.981
2026-08-30T10:01:06.400Z,20.81,979.29,286.05,0.03,0.16,0.10,0.022,-0.002,0.971,22.573116,88.366020,43.68,4.133,-0.15,-1.30,0.971
2026-08-30T10:01:07.200Z,20.93,978.76,290.41,-0.01,0.12,0.21,0.028,0.018,1.001,22.573122,88.366028,42.29,4.132,1.03,-1.58,1.002
2026-08-30T10:01:08.000Z,21.03,978.38,295.12,0.62,-0.44,0.39,0.000,0.026,0.985,22.573129,88.366036,43.99,4.132,1.53,-0.02,0.986
2026-08-30T10:01:08.800Z,21.11,977.84,299.42,0.88,0.91,0.35,0.026,0.007,0.985,22.573135,88.366044,42.88,4.131,0.39,-1.49,0.986
2026-08-30T10:01:09.600Z,21.25,977.30,303.73,0.12,-0.71,-0.13,0.024,0.010,0.993,22.573142,88.366052,43.91,4.131,0.58,-1.41,0.993
2026-08-30T10:01:10.400Z,21.31,976.69,308.32,-0.74,0.54,-0.18,0.015,0.027,0.975,22.573148,88.366060,41.25,4.131,1.59,-0.85,0.975
2026-08-30T10:01:11.200Z,21.37,976.22,312.69,-0.77,0.24,0.25,-0.010,0.022,0.984,22.573154,88.366068,40.56,4.130,1.30,0.55,0.985
2026-08-30T10:01:12.000Z,21.50,975.81,317.19,-0.51,0.45,0.25,0.000,-0.008,1.005,22.573161,88.366076,40.40,4.130,-0.47,-0.01,1.005
2026-08-30T10:01:12.800Z,21.64,975.21,321.52,0.64,0.65,-0.42,-0.006,0.022,0.988,22.573167,88.366084,40.80,4.130,1.29,0.35,0.988
2026-08-30T10:01:13.600Z,21.71,974.67,326.05,-0.61,-0.94,0.25,0.014,0.010,1.000,22.573174,88.366092,43.50,4.130,0.55,-0.81,1.000
2026-08-30T10:01:14.400Z,21.86,974.07,330.64,-0.50,0.05,0.10,-0.004,0.017,0.973,22.573180,88.366100,43.81,4.129,1.00,0.25,0.973
2026-08-30T10:01:15.200Z,21.94,973.59,334.89,0.32,0.60,0.43,0.015,0.018,0.992,22.573186,88.366108,41.21,4.128,1.06,-0.85,0.993
2026-08-30T10:01:16.000Z,22.05,973.04,339.51,-0.02,0.06,0.22,0.006,0.008,0.986,22.573193,88.366116,42.54,4.129,0.45,-0.36,0.986
2026-08-30T10:01:16.800Z,22.16,972.61,343.90,0.48,0.15,0.05,0.015,0.016,1.001,22.573199,88.366124,40.97,4.129,0.94,-0.88,1.001
2026-08-30T10:01:17.600Z,22.17,972.03,348.30,0.28,-0.26,0.45,0.000,0.025,0.972,22.573206,88.366132,40.15,4.129,1.46,0.00,0.972
2026-08-30T10:01:18.400Z,22.27,971.60,352.57,0.71,-0.93,-0.43,-0.007,0.001,0.995,22.573212,88.366140,40.34,4.128,0.04,0.38,0.995
2026-08-30T10:01:19.200Z,22.38,971.14,357.29,0.76,-0.88,-0.15,0.015,-0.007,1.006,22.573218,88.366148,41.25,4.128,-0.40,-0.85,1.006
2026-08-30T10:01:20.000Z,22.49,970.65,361.75,-0.12,0.78,-0.15,0.014,-0.002,0.991,22.573225,88.366156,42.08,4.129,-0.13,-0.84,0.991
2026-08-30T10:01:20.800Z,22.65,970.02,366.10,-0.79,0.44,0.02,0.002,0.013,0.991,22.573231,88.366164,40.37,4.128,0.76,-0.11,0.991
2026-08-30T10:01:21.600Z,22.69,969.60,370.39,0.49,-0.02,0.39,0.027,0.000,1.009,22.573238,88.366172,43.46,4.128,0.00,-1.54,1.009
2026-08-30T10:01:22.400Z,22.79,969.09,375.06,-0.33,0.19,-0.32,0.009,0.016,0.988,22.573244,88.366180,43.14,4.127,0.94,-0.54,0.988
2026-08-30T10:01:23.200Z,22.92,968.57,379.30,-0.27,0.92,0.13,0.019,0.021,0.983,22.573250,88.366188,41.81,4.126,1.22,-1.09,0.983
2026-08-30T10:01:24.000Z,22.97,967.89,384.02,-0.08,-0.71,0.36,0.000,0.001,0.981,22.573257,88.366196,40.82,4.125,0.04,0.03,0.981
2026-08-30T10:01:24.800Z,23.07,967.50,388.25,0.32,-0.24,0.42,0.024,-0.006,1.004,22.573263,88.366204,43.19,4.125,-0.35,-1.36,1.005
2026-08-30T10:01:25.600Z,23.17,966.92,392.75,-0.15,-0.76,0.43,0.014,0.011,0.978,22.573270,88.366212,41.17,4.125,0.66,-0.82,0.978
2026-08-30T10:01:26.400Z,23.30,966.47,397.33,-0.88,-0.73,-0.47,0.000,0.007,0.977,22.573276,88.366220,42.81,4.124,0.39,0.00,0.977
2026-08-30T10:01:27.200Z,23.38,966.04,401.56,0.02,-0.41,-0.25,0.014,0.027,0.979,22.573282,88.366228,41.48,4.124,1.59,-0.81,0.979
2026-08-30T10:01:28.000Z,23.51,965.51,405.87,-0.48,0.44,0.24,0.021,0.017,1.000,22.573289,88.366236,40.68,4.124,0.95,-1.18,1.000
2026-08-30T10:01:28.800Z,23.58,964.99,410.46,-0.03,-0.36,0.28,-0.002,0.024,0.988,22.573295,88.366244,41.88,4.125,1.38,0.14,0.988
2026-08-30T10:01:29.600Z,23.73,964.49,414.88,-0.59,0.22,0.14,0.006,0.027,0.981,22.573302,88.366252,40.57,4.125,1.60,-0.36,0.981
2026-08-30T10:01:30.400Z,23.79,963.90,419.26,-0.36,0.75,-0.19,0.014,0.016,0.990,22.573308,88.366260,40.80,4.124,0.93,-0.83,0.991
2026-08-30T10:01:31.200Z,23.94,963.37,423.86,-0.86,0.62,0.43,0.022,0.020,0.985,22.573314,88.366268,40.82,4.124,1.14,-1.27,0.985
2026-08-30T10:01:32.000Z,23.98,962.90,428.24,0.97,0.03,-0.37,0.030,0.000,1.002,22.573321,88.366276,41.99,4.125,0.02,-1.69,1.003
2026-08-30T10:01:32.800Z,24.16,962.40,432.55,0.95,-1.00,0.41,0.011,0.000,1.002,22.573327,88.366284,40.70,4.124,-0.03,-0.63,1.002
2026-08-30T10:01:33.600Z,24.17,961.89,437.13,0.66,0.09,0.33,-0.008,-0.004,0.991,22.573334,88.366292,41.53,4.123,-0.26,0.48,0.991
2026-08-30T10:01:34.400Z,24.35,961.25,441.43,0.02,0.78,0.30,0.024,0.016,0.980,22.573340,88.366300,40.11,4.123,0.96,-1.40,0.980
2026-08-30T10:01:35.200Z,24.43,960.77,446.12,-0.44,0.67,0.43,0.028,-0.001,0.975,22.573346,88.366308,40.87,4.122,-0.08,-1.66,0.976
2026-08-30T10:01:36.000Z,24.52,960.26,450.53,-0.10,0.36,0.08,0.020,-0.001,0.997,22.573353,88.366316,74.71,4.121,-0.08,-1.12,0.997
2026-08-30T10:01:36.800Z,24.48,959.83,454.86,0.45,-0.02,-0.48,0.006,0.006,0.975,22.573359,88.366324,74.34,4.120,0.33,-0.33,0.975
2026-08-30T10:01:37.600Z,24.37,959.28,459.38,0.39,-0.47,0.49,0.005,-0.003,0.983,22.573366,88.366332,75.61,4.120,-0.16,-0.30,0.983
2026-08-30T10:01:38.400Z,24.30,958.79,463.82,0.68,-0.12,-0.38,0.021,0.027,0.971,22.573372,88.366340,74.26,4.120,1.59,-1.24,0.972
2026-08-30T10:01:39.200Z,24.25,958.16,468.34,-0.70,-0.79,-0.06,0.025,0.023,1.000,22.573378,88.366348,74.34,4.120,1.32,-1.42,1.000
2026-08-30T10:01:40.000Z,24.18,957.76,472.75,-0.73,0.98,-0.18,0.011,0.024,0.989,22.573385,88.366356,76.43,4.119,1.36,-0.61,0.990
2026-08-30T10:01:40.800Z,24.14,957.23,477.03,0.39,0.30,0.08,0.014,0.015,0.978,22.573391,88.366364,76.36,4.119,0.86,-0.83,0.978
2026-08-30T10:01:41.600Z,24.11,956.70,481.42,0.90,-0.77,0.39,-0.009,0.003,0.990,22.573398,88.366372,74.41,4.119,0.15,0.53,0.990
2026-08-30T10:01:42.400Z,24.05,956.26,485.91,-0.29,-0.39,-0.37,0.004,0.006,0.978,22.573404,88.366380,76.34,4.120,0.37,-0.25,0.978
2026-08-30T10:01:43.200Z,23.94,955.65,490.33,0.89,-0.18,0.29,0.003,-0.001,0.975,22.573410,88.366388,75.93,4.118,-0.06,-0.15,0.975
2026-08-30T10:01:44.000Z,23.88,955.15,495.02,0.29,-0.92,-0.29,0.027,0.023,0.977,22.573417,88.366396,74.09,4.118,1.33,-1.55,0.977
2026-08-30T10:01:44.800Z,23.83,954.70,499.20,0.00,-0.42,-0.23,0.026,0.000,1.002,22.573423,88.366404,74.11,4.118,0.02,-1.46,1.002
2026-08-30T10:01:45.600Z,23.80,954.18,503.73,0.64,-0.66,-0.02,0.001,-0.010,0.981,22.573430,88.366412,73.70,4.118,-0.58,-0.05,0.981
2026-08-30T10:01:46.400Z,23.68,953.64,508.45,-0.62,0.32,-0.41,0.004,0.010,0.985,22.573436,88.366420,75.51,4.118,0.57,-0.22,0.985
2026-08-30T10:01:47.200Z,23.63,953.23,512.84,-0.71,0.83,0.00,-0.009,0.003,1.005,22.573442,88.366428,74.95,4.118,0.20,0.54,1.005
2026-08-30T10:01:48.000Z,23.56,952.62,517.05,-0.24,-0.56,-0.46,0.028,0.012,0.977,22.573449,88.366436,74.98,4.118,0.69,-1.66,0.977
2026-08-30T10:01:48.800Z,23.53,952.18,521.79,-0.76,-0.79,0.11,0.002,0.027,0.982,22.573455,88.366444,73.92,4.118,1.55,-0.10,0.982
2026-08-30T10:01:49.600Z,23.53,951.72,526.15,0.90,-0.95,0.06,0.023,0.029,1.007,22.573462,88.366452,76.10,4.118,1.67,-1.31,1.008
2026-08-30T10:01:50.400Z,23.46,951.21,530.66,-0.96,-0.44,0.37,0.021,0.011,1.003,22.573468,88.366460,75.39,4.117,0.65,-1.23,1.004
2026-08-30T10:01:51.200Z,23.34,950.69,534.82,0.69,0.59,-0.10,-0.004,-0.008,1.008,22.573474,88.366468,73.78,4.118,-0.47,0.21,1.008
2026-08-30T10:01:52.000Z,23.29,950.09,539.45,-0.10,-0.46,-0.48,0.008,0.019,0.977,22.573481,88.366476,75.26,4.118,1.10,-0.48,0.978
2026-08-30T10:01:52.800Z,23.25,949.56,543.66,-0.43,-0.83,-0.17,0.015,-0.005,1.001,22.573487,88.366484,74.37,4.118,-0.28,-0.84,1.001
2026-08-30T10:01:53.600Z,23.21,949.19,548.22,0.99,-0.64,0.27,0.015,0.023,1.005,22.573494,88.366492,75.33,4.118,1.31,-0.83,1.006
2026-08-30T10:01:54.400Z,23.10,948.56,552.87,0.67,0.66,0.10,-0.009,-0.007,0.975,22.573500,88.366500,74.49,4.119,-0.40,0.55,0.975
2026-08-30T10:01:55.200Z,23.04,948.07,557.31,-0.85,0.02,-0.19,0.001,0.007,1.003,22.573506,88.366508,75.29,4.119,0.41,-0.03,1.003
2026-08-30T10:01:56.000Z,23.06,947.62,561.76,0.14,-0.45,0.34,0.026,-0.006,0.984,22.573513,88.366516,76.10,4.118,-0.34,-1.54,0.985
2026-08-30T10:01:56.800Z,22.96,947.15,566.04,-0.66,-0.51,0.00,0.019,-0.006,0.997,22.573519,88.366524,73.76,4.117,-0.32,-1.07,0.998
2026-08-30T10:01:57.600Z,22.93,946.55,570.31,-0.67,-0.79,-0.24,0.021,0.012,0.988,22.573526,88.366532,74.77,4.116,0.72,-1.22,0.988
2026-08-30T10:01:58.400Z,22.82,946.09,574.76,-0.04,-0.48,-0.17,0.006,-0.003,0.970,22.573532,88.366540,74.63,4.115,-0.19,-0.37,0.970
2026-08-30T10:01:59.200Z,22.80,945.55,579.33,-0.22,-0.33,-0.44,0.000,0.019,0.999,22.573538,88.366548,76.44,4.115,1.07,0.02,0.999
2026-08-30T10:02:00.000Z,22.76,945.02,583.88,-0.77,-0.78,0.23,0.019,0.003,1.002,22.573545,88.366556,73.52,4.116,0.18,-1.11,1.002
2026-08-30T10:02:00.800Z,22.67,944.56,588.14,-0.68,0.53,-0.26,0.002,0.018,0.991,22.573551,88.366564,75.80,4.116,1.05,-0.12,0.991
2026-08-30T10:02:01.600Z,22.60,943.99,592.91,-0.10,0.43,0.42,0.018,0.003,1.000,22.573558,88.366572,75.63,4.115,0.16,-1.03,1.000
2026-08-30T10:02:02.400Z,22.56,943.56,597.09,0.37,-0.71,-0.28,0.015,0.007,0.997,22.573564,88.366580,74.86,4.115,0.42,-0.86,0.997
2026-08-30T10:02:03.200Z,22.49,943.09,601.46,0.75,-0.65,-0.20,0.010,0.007,0.971,22.573570,88.366588,74.73,4.114,0.39,-0.56,0.971
2026-08-30T10:02:04.000Z,22.46,942.56,606.13,-0.25,0.32,-0.48,-0.007,0.015,0.989,22.573577,88.366596,74.99,4.114,0.88,0.43,0.989
2026-08-30T10:02:04.800Z,22.33,942.12,610.67,-0.04,-0.83,-0.41,0.002,-0.007,0.973,22.573583,88.366604,73.70,4.113,-0.41,-0.09,0.973
2026-08-30T10:02:05.600Z,22.29,941.60,615.01,-0.12,0.68,0.25,0.028,0.023,0.983,22.573590,88.366612,73.91,4.112,1.36,-1.65,0.984
2026-08-30T10:02:06.400Z,22.19,940.94,619.31,-0.58,0.54,0.06,0.002,0.005,0.972,22.573596,88.366620,75.00,4.111,0.28,-0.11,0.972
2026-08-30T10:02:07.200Z,22.20,940.57,623.64,0.58,0.40,-0.29,-0.009,-0.005,1.007,22.573602,88.366628,73.94,4.111,-0.29,0.51,1.007
