timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:36.000Z,24.33,1000.12,109.97,0.95,-0.15,0.46,0.028,0.006,0.997,22.572916,88.365759,55.62,4.086,0.37,-1.59,0.997
2026-08-30T10:00:36.800Z,24.31,999.68,114.32,0.06,-0.89,-0.13,0.039,0.005,1.007,22.572924,88.365769,55.15,4.086,0.28,-2.23,1.008
2026-08-30T10:00:37.600Z,24.27,999.06,118.26,0.66,0.01,0.23,0.016,0.033,0.986,22.572932,88.365778,55.86,4.085,1.89,-0.91,0.987
2026-08-30T10:00:38.400Z,24.19,998.71,122.57,0.57,-0.27,0.45,0.024,0.007,0.988,22.572940,88.365788,55.84,4.085,0.39,-1.39,0.989
2026-08-30T10:00:39.200Z,24.18,998.01,126.92,0.64,0.26,-0.10,0.040,0.006,0.996,22.572948,88.365798,55.62,4.084,0.35,-2.28,0.997
2026-08-30T10:00:40.000Z,24.18,997.66,130.95,0.14,0.19,-0.05,0.001,0.031,1.004,22.572956,88.365807,56.03,4.083,1.75,-0.05,1.005
2026-08-30T10:00:40.800Z,24.12,997.08,135.21,-0.86,-0.47,-0.49,0.037,0.021,1.001,22.572964,88.365817,55.92,4.084,1.20,-2.13,1.002
2026-08-30T10:00:41.600Z,24.04,996.69,139.37,-0.66,0.37,-0.40,0.016,0.033,0.980,22.572972,88.365826,56.33,4.084,1.92,-0.93,0.981
2026-08-30T10:00:42.400Z,24.11,996.02,143.26,0.85,0.58,-0.14,0.023,0.006,0.998,22.572980,88.365836,55.95,4.084,0.34,-1.30,0.998
2026-08-30T10:00:43.200Z,24.07,995.68,147.78,-0.89,0.12,-0.36,0.036,0.009,0.975,22.572988,88.365846,56.75,4.084,0.52,-2.14,0.976
2026-08-30T10:00:44.000Z,23.97,995.19,151.78,-0.35,-0.16,0.27,0.002,0.015,0.971,22.572996,88.365855,56.88,4.083,0.87,-0.11,0.972
2026-08-30T10:00:44.800Z,23.99,994.65,155.93,-0.25,-0.32,-0.29,0.006,0.038,0.995,22.573004,88.365865,56.53,4.084,2.21,-0.34,0.995
2026-08-30T10:00:45.600Z,23.92,994.29,160.18,-0.92,0.26,0.04,0.001,0.037,0.971,22.573012,88.365874,56.42,4.084,2.15,-0.09,0.972
2026-08-30T10:00:46.400Z,23.93,993.80,164.22,0.78,-0.06,0.44,0.034,0.004,0.983,22.573020,88.365884,56.88,4.084,0.24,-1.99,0.984
2026-08-30T10:00:47.200Z,23.90,993.06,168.57,-0.13,-0.63,0.30,0.021,0.003,0.977,22.573028,88.365894,56.99,4.083,0.17,-1.21,0.977
2026-08-30T10:00:48.000Z,23.88,992.66,172.83,-0.40,-0.23,-0.36,0.006,0.013,0.975,22.573036,88.365903,57.57,4.083,0.78,-0.33,0.975
2026-08-30T10:00:48.800Z,23.83,992.05,176.83,-0.89,-0.10,0.24,0.011,0.004,0.991,22.573044,88.365913,57.23,4.083,0.24,-0.61,0.991
2026-08-30T10:00:49.600Z,23.82,991.69,181.13,0.73,-0.62,-0.14,0.023,0.016,1.008,22.573052,88.365922,57.74,4.082,0.90,-1.33,1.008
2026-08-30T10:00:50.400Z,23.80,991.18,185.03,0.54,-0.66,0.05,0.018,0.038,1.010,22.573060,88.365932,57.90,4.082,2.18,-1.03,1.011
2026-08-30T10:00:51.200Z,23.81,990.79,189.54,0.84,-0.74,-0.15,0.006,0.032,0.973,22.573068,88.365942,57.60,4.083,1.91,-0.34,0.973
2026-08-30T10:00:52.000Z,23.77,990.08,193.56,-0.31,0.04,0.45,0.027,0.030,0.999,22.573076,88.365951,57.78,4.082,1.71,-1.55,1.000
2026-08-30T10:00:52.800Z,23.68,989.69,197.88,-0.87,0.36,0.07,0.032,0.026,0.992,22.573084,88.365961,57.56,4.082,1.49,-1.83,0.993
2026-08-30T10:00:53.600Z,23.69,989.26,201.86,0.58,-0.46,-0.27,0.005,0.010,0.976,22.573092,88.365970,57.69,4.081,0.59,-0.27,0.976
2026-08-30T10:00:54.400Z,23.62,988.79,205.92,-0.92,0.65,-0.47,0.018,0.011,0.980,22.573100,88.365980,58.48,4.080,0.66,-1.07,0.980
2026-08-30T10:00:55.200Z,23.59,988.30,210.18,-0.27,-0.86,0.16,0.026,0.001,0.987,22.573108,88.365990,58.67,4.080,0.04,-1.51,0.987
2026-08-30T10:00:56.000Z,23.59,987.78,214.33,-0.59,0.46,0.18,0.006,0.025,0.989,22.573116,88.365999,58.75,4.080,1.46,-0.35,0.989
2026-08-30T10:00:56.800Z,23.53,987.22,218.73,0.64,0.28,0.25,0.029,0.008,0.981,22.573124,88.366009,58.50,4.080,0.44,-1.68,0.981
2026-08-30T10:00:57.600Z,23.52,986.77,222.87,-0.27,0.81,-0.34,0.004,0.024,0.975,22.573132,88.366018,58.60,4.079,1.41,-0.26,0.975
2026-08-30T10:00:58.400Z,23.55,986.22,226.92,0.13,0.24,-0.20,0.020,0.005,0.994,22.573140,88.366028,58.69,4.078,0.31,-1.13,0.995
2026-08-30T10:00:59.200Z,23.47,985.82,231.15,-0.81,-0.50,-0.48,0.008,0.012,0.979,22.573148,88.366038,58.97,4.078,0.69,-0.45,0.980
2026-08-30T10:01:00.000Z,23.48,985.28,235.14,-0.84,-0.27,0.27,0.020,0.021,1.005,22.573156,88.366047,58.98,4.077,1.18,-1.15,1.005
2026-08-30T10:01:00.800Z,23.45,984.86,239.48,-0.59,-0.85,-0.38,0.024,0.028,0.975,22.573164,88.366057,58.91,4.076,1.64,-1.40,0.976
2026-08-30T10:01:01.600Z,23.42,984.25,243.73,-0.74,0.62,0.41,0.000,0.016,1.003,22.573172,88.366066,59.56,4.076,0.94,-0.02,1.003
2026-08-30T10:01:02.400Z,23.40,983.89,247.88,0.38,0.09,0.44,0.038,0.025,0.974,22.573180,88.366076,59.83,4.076,1.49,-2.23,0.975
2026-08-30T10:01:03.200Z,23.38,983.20,251.97,0.92,-0.92,0.45,0.005,0.028,0.991,22.573188,88.366086,59.87,4.075,1.61,-0.31,0.992
2026-08-30T10:01:04.000Z,23.37,982.96,256.05,-0.50,-0.53,0.46,0.008,0.020,0.989,22.573196,88.366095,59.37,4.075,1.18,-0.48,0.989
2026-08-30T10:01:04.800Z,23.35,982.23,260.37,-0.77,-0.22,0.08,0.001,0.030,0.990,22.573204,88.366105,59.78,4.074,1.74,-0.06,0.991
2026-08-30T10:01:05.600Z,23.24,981.91,264.62,0.19,0.70,0.37,0.013,0.011,0.975,22.573212,88.366114,60.18,4.074,0.65,-0.74,0.975
2026-08-30T10:01:06.400Z,23.24,981.49,268.77,-0.55,-0.42,0.21,0.022,0.017,0.993,22.573220,88.366124,59.83,4.074,0.98,-1.29,0.994
2026-08-30T10:01:07.200Z,23.18,980.77,273.01,-0.09,0.86,0.06,0.035,0.027,1.001,22.573228,88.366134,60.45,4.075,1.54,-2.03,1.002
2026-08-30T10:01:08.000Z,23.15,980.48,276.97,-0.76,0.27,-0.39,0.036,0.008,0.978,22.573236,88.366143,60.28,4.074,0.45,-2.12,0.978
2026-08-30T10:01:08.800Z,23.14,979.97,281.36,0.06,-0.67,-0.21,0.013,0.008,0.973,22.573244,88.366153,60.53,4.073,0.45,-0.79,0.973
2026-08-30T10:01:09.600Z,23.11,979.49,285.26,0.63,-0.21,0.44,0.029,0.016,0.988,22.573252,88.366162,60.70,4.074,0.90,-1.69,0.989
2026-08-30T10:01:10.400Z,23.17,979.04,289.59,-0.93,-0.66,-0.43,0.026,0.021,0.986,22.573260,88.366172,60.69,4.073,1.21,-1.49,0.986
2026-08-30T10:01:11.200Z,23.05,978.61,293.76,-0.25,-0.20,-0.11,0.018,0.014,0.994,22.573268,88.366182,60.50,4.072,0.78,-1.02,0.994
2026-08-30T10:01:12.000Z,23.10,977.99,297.86,0.33,0.64,0.22,0.032,0.019,1.002,22.573276,88.366191,61.20,4.072,1.06,-1.84,1.003
2026-08-30T10:01:12.800Z,23.04,977.54,302.20,-0.72,-0.74,-0.38,0.019,0.022,0.992,22.573284,88.366201,61.31,4.072,1.27,-1.08,0.993
2026-08-30T10:01:13.600Z,23.02,976.99,306.37,-0.55,-0.95,0.04,0.024,0.038,0.975,22.573292,88.366210,61.35,4.072,2.23,-1.42,0.976
2026-08-30T10:01:14.400Z,22.99,976.65,310.58,-0.54,0.01,-0.25,0.013,0.029,1.007,22.573300,88.366220,61.70,4.072,1.63,-0.75,1.008
2026-08-30T10:01:15.200Z,22.93,976.02,314.58,0.63,-0.48,-0.24,0.027,0.035,0.972,22.573308,88.366230,61.35,4.071,2.05,-1.59,0.973
2026-08-30T10:01:16.000Z,22.97,975.66,318.92,0.10,0.19,0.19,0.008,0.034,1.004,22.573316,88.366239,61.42,4.070,1.96,-0.47,1.005
2026-08-30T10:01:16.800Z,22.91,974.95,322.97,-0.57,0.80,0.12,0.029,0.009,1.004,22.573324,88.366249,61.93,4.070,0.51,-1.63,1.004
2026-08-30T10:01:17.600Z,22.83,974.49,327.14,-0.62,-0.59,-0.22,0.012,0.011,0.980,22.573332,88.366258,61.59,4.070,0.63,-0.72,0.980
2026-08-30T10:01:18.400Z,22.86,973.96,331.17,-0.24,0.91,0.15,0.033,0.020,0.973,22.573340,88.366268,61.55,4.070,1.21,-1.93,0.973
2026-08-30T10:01:19.200Z,22.84,973.69,335.61,0.95,-0.91,-0.14,0.024,0.006,1.003,22.573348,88.366278,61.86,4.070,0.35,-1.37,1.003
2026-08-30T10:01:20.000Z,22.78,973.22,339.67,-0.40,-0.18,-0.01,0.023,0.022,0.993,22.573356,88.366287,61.84,4.071,1.27,-1.33,0.994
2026-08-30T10:01:20.800Z,22.75,972.60,343.98,-0.71,0.04,0.16,0.014,0.016,0.983,22.573364,88.366297,62.55,4.071,0.94,-0.83,0.983
2026-08-30T10:01:21.600Z,22.71,972.18,347.86,-0.25,-0.54,-0.26,0.013,0.027,0.974,22.573372,88.366306,62.33,4.070,1.58,-0.76,0.974
2026-08-30T10:01:22.400Z,22.67,971.69,352.24,0.59,0.31,-0.26,0.005,0.037,0.991,22.573380,88.366316,62.29,4.070,2.16,-0.27,0.991
2026-08-30T10:01:23.200Z,22.71,971.18,356.21,0.29,0.80,0.34,0.030,0.032,0.987,22.573388,88.366326,62.89,4.071,1.86,-1.74,0.988
2026-08-30T10:01:24.000Z,22.63,970.75,360.45,-0.60,-0.93,-0.24,0.039,0.009,1.007,22.573396,88.366335,62.80,4.071,0.52,-2.22,1.007
2026-08-30T10:01:24.800Z,22.64,970.17,364.75,0.26,0.46,-0.50,0.009,0.011,0.986,22.573404,88.366345,62.67,4.070,0.66,-0.54,0.986
2026-08-30T10:01:25.600Z,22.65,969.83,368.80,0.92,0.17,-0.16,0.016,0.037,0.982,22.573412,88.366354,63.38,4.070,2.14,-0.94,0.983
2026-08-30T10:01:26.400Z,22.60,969.22,373.01,0.76,-0.09,-0.29,0.008,0.038,0.981,22.573420,88.366364,63.17,4.069,2.24,-0.47,0.982
2026-08-30T10:01:27.200Z,22.50,968.86,377.08,-0.50,-0.46,-0.39,0.011,0.023,0.975,22.573428,88.366374,63.19,4.070,1.33,-0.62,0.975
2026-08-30T10:01:28.000Z,22.55,968.35,381.18,0.81,-0.85,0.17,0.021,0.033,1.010,22.573436,88.366383,63.55,4.069,1.87,-1.18,1.010
2026-08-30T10:01:28.800Z,22.46,967.85,385.54,-0.31,0.69,0.05,0.035,0.003,0.988,22.573444,88.366393,63.74,4.070,0.19,-2.02,0.988
2026-08-30T10:01:29.600Z,22.49,967.41,389.62,0.66,-0.34,-0.43,0.039,0.026,0.999,22.573452,88.366402,63.35,4.069,1.50,-2.22,1.000
2026-08-30T10:01:30.400Z,22.46,966.85,394.01,0.78,0.10,-0.37,0.018,0.017,0.988,22.573460,88.366412,64.05,4.069,1.01,-1.04,0.989
2026-08-30T10:01:31.200Z,22.42,966.37,398.13,0.63,0.85,-0.23,0.027,0.028,0.972,22.573468,88.366422,64.06,4.068,1.64,-1.58,0.973
2026-08-30T10:01:32.000Z,22.39,965.97,402.42,-0.65,-0.51,-0.16,0.022,0.034,0.984,22.573476,88.366431,64.34,4.068,1.99,-1.26,0.984
2026-08-30T10:01:32.800Z,22.35,965.24,406.35,0.76,0.91,0.50,0.034,0.025,0.970,22.573484,88.366441,63.86,4.067,1.50,-2.02,0.971
2026-08-30T10:01:33.600Z,22.29,964.80,410.79,0.57,0.04,-0.36,0.007,0.039,0.971,22.573492,88.366450,64.28,4.066,2.32,-0.43,0.972
2026-08-30T10:01:34.400Z,22.33,964.29,414.75,0.10,-0.25,0.39,0.017,0.036,0.994,22.573500,88.366460,64.73,4.067,2.06,-0.96,0.995
2026-08-30T10:01:35.200Z,22.25,963.85,419.00,0.62,-0.91,-0.19,0.006,0.034,0.986,22.573508,88.366470,64.66,4.068,1.96,-0.36,0.987
2026-08-30T10:01:36.000Z,22.25,963.53,423.24,-0.72,-0.08,0.32,0.014,0.027,0.984,22.573516,88.366479,64.76,4.067,1.57,-0.82,0.985
2026-08-30T10:01:36.800Z,22.26,962.91,427.27,-0.45,-0.19,0.12,0.019,0.009,0.974,22.573524,88.366489,65.21,4.066,0.51,-1.14,0.975
2026-08-30T10:01:37.600Z,22.19,962.35,431.53,-0.26,0.41,-0.40,0.009,0.033,0.978,22.573532,88.366498,64.69,4.066,1.95,-0.54,0.978
2026-08-30T10:01:38.400Z,22.21,962.02,435.69,-0.61,-0.53,-0.07,0.019,0.022,1.007,22.573540,88.366508,64.70,4.066,1.24,-1.07,1.008
2026-08-30T10:01:39.200Z,22.17,961.50,439.63,0.41,0.54,0.40,0.003,0.014,0.978,22.573548,88.366518,65.04,4.066,0.84,-0.18,0.978
2026-08-30T10:01:40.000Z,22.15,961.01,444.07,0.90,-0.82,-0.39,0.001,0.018,0.991,22.573556,88.366527,65.33,4.067,1.03,-0.05,0.991
2026-08-30T10:01:40.800Z,22.07,960.56,447.97,-0.31,-0.58,-0.12,0.029,0.030,0.993,22.573564,88.366537,65.39,4.066,1.73,-1.68,0.993
2026-08-30T10:01:41.600Z,22.05,960.03,452.44,-0.65,-0.99,-0.17,0.034,0.030,1.003,22.573572,88.366546,65.85,4.066,1.72,-1.94,1.004
2026-08-30T10:01:42.400Z,22.00,959.66,456.51,0.34,-0.43,-0.16,0.021,0.021,0.989,22.573580,88.366556,65.81,4.066,1.21,-1.19,0.990
2026-08-30T10:01:43.200Z,22.02,958.99,460.74,-0.72,-0.15,0.19,0.008,0.025,0.988,22.573588,88.366566,66.15,4.066,1.46,-0.44,0.988
2026-08-30T10:01:44.000Z,21.94,958.51,464.80,-0.76,0.82,-0.39,0.029,0.024,1.001,22.573596,88.366575,65.68,4.065,1.36,-1.66,1.002
2026-08-30T10:01:44.800Z,21.98,958.08,469.10,0.72,0.08,-0.40,0.011,0.009,0.972,22.573604,88.366585,66.27,4.065,0.55,-0.67,0.972
2026-08-30T10:01:45.600Z,21.95,957.75,473.03,0.46,0.73,0.41,0.039,0.023,0.978,22.573612,88.366594,66.41,4.065,1.32,-2.30,0.979
2026-08-30T10:01:46.400Z,21.93,957.25,477.34,0.80,-0.67,-0.08,0.000,0.032,1.006,22.573620,88.366604,66.41,4.065,1.81,0.00,1.006
2026-08-30T10:01:47.200Z,21.92,956.67,481.57,-0.80,0.13,-0.35,0.006,0.014,0.979,22.573628,88.366614,66.59,4.065,0.81,-0.34,0.979
2026-08-30T10:01:48.000Z,21.89,956.20,485.71,0.85,-0.64,-0.25,0.003,0.024,0.978,22.573636,88.366623,66.58,4.064,1.43,-0.17,0.979
2026-08-30T10:01:48.800Z,21.80,955.76,489.80,0.93,0.28,0.43,0.030,0.009,0.980,22.573644,88.366633,66.39,4.063,0.55,-1.74,0.980
2026-08-30T10:01:49.600Z,21.75,955.33,494.24,0.03,0.53,-0.16,0.011,0.017,1.004,22.573652,88.366642,66.79,4.063,0.96,-0.64,1.004
2026-08-30T10:01:50.400Z,21.74,954.88,498.11,0.39,-0.52,-0.26,0.009,0.029,0.981,22.573660,88.366652,66.78,4.063,1.69,-0.55,0.982
2026-08-30T10:01:51.200Z,21.75,954.48,502.47,0.71,0.19,0.01,0.035,0.024,1.009,22.573668,88.366662,66.88,4.063,1.37,-1.99,1.010
2026-08-30T10:01:52.000Z,21.66,953.79,506.44,-0.86,0.33,-0.02,0.001,0.013,1.001,22.573676,88.366671,67.47,4.063,0.76,-0.08,1.002
2026-08-30T10:01:52.800Z,21.65,953.29,510.58,0.37,0.90,0.19,0.035,0.040,0.991,22.573684,88.366681,67.29,4.063,2.31,-2.05,0.992
2026-08-30T10:01:53.600Z,21.65,953.05,514.91,0.08,0.82,0.25,0.004,0.022,0.980,22.573692,88.366690,67.42,4.063,1.27,-0.21,0.980
2026-08-30T10:01:54.400Z,21.59,952.46,519.18,0.81,-0.66,0.08,0.024,0.028,1.008,22.573700,88.366700,67.26,4.063,1.57,-1.35,1.009
2026-08-30T10:01:55.200Z,21.61,952.03,523.46,-0.33,0.82,0.06,0.003,0.029,1.009,22.573708,88.366710,67.42,4.062,1.63,-0.16,1.010
2026-08-30T10:01:56.000Z,21.58,951.54,527.41,0.65,-0.75,0.07,0.011,0.010,0.980,22.573716,88.366719,68.12,4.061,0.57,-0.67,0.980
2026-08-30T10:01:56.800Z,21.54,951.14,531.61,0.48,-0.91,0.02,0.011,0.016,1.003,22.573724,88.366729,68.22,4.061,0.93,-0.65,1.003
2026-08-30T10:01:57.600Z,21.52,950.45,535.96,0.12,0.15,0.34,0.030,0.019,0.991,22.573732,88.366738,68.19,4.061,1.09,-1.71,0.992
2026-08-30T10:01:58.400Z,21.52,949.93,539.82,0.32,-0.31,-0.05,0.017,0.016,0.998,22.573740,88.366748,68.12,4.060,0.93,-0.97,0.999
2026-08-30T10:01:59.200Z,21.43,949.53,544.12,0.01,-0.66,0.01,0.029,0.017,0.993,22.573748,88.366758,68.08,4.060,1.00,-1.70,0.994
2026-08-30T10:02:00.000Z,21.46,948.99,548.35,-0.41,0.14,0.49,0.026,0.020,1.001,22.573756,88.366767,68.51,4.060,1.15,-1.47,1.002
2026-08-30T10:02:00.800Z,21.40,948.55,552.30,-0.94,-0.23,-0.32,0.033,0.039,0.987,22.573764,88.366777,68.81,4.059,2.28,-1.91,0.988
2026-08-30T10:02:01.600Z,21.34,948.03,556.62,0.97,-0.85,0.17,0.010,0.029,0.974,22.573772,88.366786,68.53,4.058,1.73,-0.62,0.974
2026-08-30T10:02:02.400Z,21.33,947.64,560.70,0.77,-0.90,0.38,0.004,0.031,0.978,22.573780,88.366796,68.62,4.059,1.79,-0.22,0.979
2026-08-30T10:02:03.200Z,21.30,947.36,564.92,-0.84,-0.72,-0.37,0.002,0.024,0.994,22.573788,88.366806,68.58,4.059,1.41,-0.10,0.994
2026-08-30T10:02:04.000Z,21.28,946.57,569.35,-0.61,0.17,0.42,0.016,0.010,0.972,22.573796,88.366815,69.07,4.058,0.57,-0.94,0.972
2026-08-30T10:02:04.800Z,21.25,946.40,573.22,0.65,0.00,-0.37,0.022,0.035,0.996,22.573804,88.366825,69.16,4.059,2.04,-1.29,0.997
2026-08-30T10:02:05.600Z,21.28,945.90,577.44,-0.22,0.99,0.02,0.014,0.028,0.989,22.573812,88.366834,69.16,4.058,1.60,-0.83,0.990
2026-08-30T10:02:06.400Z,21.20,945.17,581.60,0.69,0.71,-0.21,0.023,0.015,1.009,22.573820,88.366844,69.22,4.058,0.83,-1.29,1.009
2026-08-30T10:02:07.200Z,21.15,944.92,585.74,-0.16,-0.37,0.13,0.026,0.002,0.998,22.573828,88.366854,69.26,4.056,0.12,-1.48,0.999
2026-08-30T10:02:08.000Z,21.12,944.26,590.01,0.42,-0.61,0.43,0.016,0.035,0.984,22.573836,88.366863,69.78,4.055,2.05,-0.94,0.985
