timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:24.800Z,25.36,1013.19,0.27,0.20,0.06,0.08,0.019,-0.003,0.999,22.572700,88.365500,58.36,4.184,-0.19,-1.11,0.999
2026-08-30T10:00:25.600Z,25.37,1013.32,0.27,0.35,-0.16,0.09,0.018,0.004,1.002,22.572700,88.365500,58.54,4.183,0.24,-1.00,1.003
2026-08-30T10:00:26.400Z,25.39,1013.24,0.19,-0.10,-0.21,-0.01,0.010,0.008,1.001,22.572700,88.365500,58.57,4.184,0.43,-0.57,1.001
2026-08-30T10:00:27.200Z,25.39,1013.22,0.23,-0.07,-0.06,0.03,0.016,-0.004,1.002,22.572700,88.365500,58.40,4.184,-0.22,-0.93,1.002
2026-08-30T10:00:28.000Z,25.40,1013.27,0.12,0.10,-0.28,-0.11,0.012,-0.006,0.997,22.572700,88.365500,58.53,4.183,-0.37,-0.70,0.997
2026-08-30T10:00:28.800Z,25.42,1013.29,0.21,0.34,0.03,0.01,0.013,-0.008,1.000,22.572700,88.365500,58.58,4.182,-0.45,-0.73,1.000
2026-08-30T10:00:29.600Z,25.41,1013.29,0.19,-0.06,-0.22,-0.07,0.019,-0.007,1.000,22.572700,88.365500,58.41,4.182,-0.38,-1.08,1.000
2026-08-30T10:00:30.400Z,25.42,1013.20,0.18,0.20,0.06,-0.04,0.019,0.001,1.000,22.572700,88.365500,58.32,4.182,0.05,-1.10,1.000
2026-08-30T10:00:31.200Z,25.44,1013.29,0.16,0.10,-0.02,0.11,0.014,0.005,1.002,22.572700,88.365500,58.49,4.182,0.28,-0.78,1.002
2026-08-30T10:00:32.000Z,25.46,1013.22,0.25,0.27,0.15,0.12,0.009,-0.004,0.996,22.572700,88.365500,58.64,4.182,-0.21,-0.54,0.996
2026-08-30T10:00:32.800Z,25.42,1013.24,0.16,0.01,-0.30,0.07,0.010,-0.006,0.993,22.572700,88.365500,58.51,4.182,-0.33,-0.55,0.993
2026-08-30T10:00:33.600Z,25.42,1013.18,0.22,0.04,0.06,0.04,0.013,0.001,1.001,22.572700,88.365500,58.52,4.182,0.06,-0.73,1.002
2026-08-30T10:00:34.400Z,25.45,1013.22,0.21,0.05,0.16,-0.03,0.008,-0.003,0.996,22.572700,88.365500,58.60,4.182,-0.18,-0.43,0.996
2026-08-30T10:00:35.200Z,25.45,1013.26,0.21,0.06,-0.16,0.10,0.015,0.001,0.999,22.572700,88.365500,58.32,4.181,0.05,-0.88,0.999
2026-08-30T10:00:36.000Z,25.45,1013.21,0.16,-0.12,-0.02,-0.11,0.007,0.005,1.000,22.572700,88.365500,58.61,4.181,0.29,-0.41,1.000
2026-08-30T10:00:36.800Z,25.48,1013.32,0.27,0.35,0.02,0.07,0.014,-0.008,1.000,22.572700,88.365500,58.38,4.180,-0.45,-0.79,1.000
2026-08-30T10:00:37.600Z,25.47,1013.27,0.26,0.25,-0.13,-0.06,0.020,-0.009,0.993,22.572700,88.365500,58.30,4.181,-0.52,-1.14,0.993
2026-08-30T10:00:38.400Z,25.46,1013.18,0.20,0.23,0.16,0.08,0.020,-0.005,0.996,22.572700,88.365500,58.51,4.181,-0.29,-1.14,0.996
2026-08-30T10:00:39.200Z,25.48,1013.32,0.26,0.24,-0.14,-0.11,0.009,-0.008,0.997,22.572700,88.365500,58.34,4.180,-0.45,-0.54,0.997
2026-08-30T10:00:40.000Z,25.48,1013.29,0.13,0.33,0.10,0.07,0.017,-0.010,0.998,22.572700,88.365500,58.36,4.180,-0.57,-0.95,0.998
2026-08-30T10:00:40.800Z,25.47,1013.28,0.15,0.18,0.15,0.08,0.018,-0.007,0.995,22.572700,88.365500,58.35,4.180,-0.40,-1.05,0.995
2026-08-30T10:00:41.600Z,25.50,1013.19,0.25,0.06,0.00,0.12,0.007,0.002,1.002,22.572700,88.365500,58.33,4.180,0.12,-0.41,1.002
2026-08-30T10:00:42.400Z,25.48,1013.28,0.26,-0.01,-0.30,0.13,0.019,-0.001,0.994,22.572700,88.365500,58.61,4.180,-0.06,-1.09,0.994
2026-08-30T10:00:43.200Z,25.49,1013.30,0.15,0.12,0.05,-0.10,0.019,-0.006,0.992,22.572700,88.365500,58.46,4.180,-0.34,-1.11,0.992
2026-08-30T10:00:44.000Z,25.51,1013.19,0.15,-0.08,-0.09,0.17,0.018,-0.013,0.999,22.572700,88.365500,58.31,4.180,-0.74,-1.02,0.999
2026-08-30T10:00:44.800Z,25.50,1013.25,0.18,0.09,0.03,0.07,0.008,-0.006,0.998,22.572700,88.365500,58.47,4.179,-0.33,-0.47,0.998
2026-08-30T10:00:45.600Z,25.51,1013.30,0.23,0.05,-0.25,-0.10,0.013,-0.013,0.996,22.572700,88.365500,58.40,4.179,-0.77,-0.72,0.996
2026-08-30T10:00:46.400Z,25.49,1013.19,0.26,0.22,0.15,-0.02,0.019,0.001,0.994,22.572700,88.365500,58.55,4.179,0.04,-1.12,0.994
2026-08-30T10:00:47.200Z,25.55,1013.26,0.21,-0.11,-0.17,-0.02,0.014,-0.011,0.998,22.572700,88.365500,58.67,4.178,-0.62,-0.79,0.998
2026-08-30T10:00:48.000Z,25.55,1013.29,0.13,0.24,-0.27,0.12,0.015,-0.006,0.998,22.572700,88.365500,58.38,4.177,-0.37,-0.87,0.998
2026-08-30T10:00:48.800Z,25.53,1013.25,0.28,0.03,-0.32,0.08,0.004,-0.007,0.998,22.572700,88.365500,58.43,4.177,-0.37,-0.25,0.998
2026-08-30T10:00:49.600Z,25.56,1013.31,0.17,0.30,-0.27,0.10,0.018,-0.009,0.993,22.572700,88.365500,58.57,4.177,-0.49,-1.05,0.993
2026-08-30T10:00:50.400Z,25.56,1013.20,0.12,-0.02,-0.22,-0.05,0.011,-0.012,0.999,22.572700,88.365500,58.65,4.176,-0.70,-0.61,0.999
2026-08-30T10:00:51.200Z,25.57,1013.19,0.26,0.15,0.17,-0.03,0.012,-0.013,1.003,22.572700,88.365500,58.48,4.176,-0.75,-0.68,1.003
2026-08-30T10:00:52.000Z,25.55,1013.31,0.17,0.21,-0.20,0.08,0.006,-0.007,0.992,22.572700,88.365500,58.44,4.175,-0.40,-0.35,0.992
2026-08-30T10:00:52.800Z,25.54,1013.26,0.23,0.25,0.07,0.01,0.015,-0.016,0.995,22.572700,88.365500,58.35,4.175,-0.90,-0.87,0.995
2026-08-30T10:00:53.600Z,25.52,1013.31,0.28,0.33,-0.05,0.11,0.011,-0.003,1.002,22.572700,88.365500,58.51,4.176,-0.19,-0.62,1.002
2026-08-30T10:00:54.400Z,25.56,1013.27,0.17,-0.02,-0.06,0.17,0.007,-0.017,1.003,22.572700,88.365500,58.30,4.175,-1.00,-0.37,1.003
2026-08-30T10:00:55.200Z,25.54,1013.29,0.18,0.03,-0.21,0.03,0.005,-0.012,1.002,22.572700,88.365500,58.66,4.174,-0.67,-0.27,1.002
2026-08-30T10:00:56.000Z,25.57,1013.31,0.20,0.28,-0.16,-0.08,0.011,-0.018,0.994,22.572700,88.365500,58.48,4.174,-1.02,-0.62,0.994
2026-08-30T10:00:56.800Z,25.54,1013.32,0.24,0.28,-0.05,0.15,0.001,-0.006,0.995,22.572700,88.365500,58.49,4.174,-0.37,-0.04,0.995
2026-08-30T10:00:57.600Z,25.57,1013.27,0.19,-0.08,-0.21,0.03,0.009,-0.009,0.998,22.572700,88.365500,58.61,4.175,-0.50,-0.51,0.998
2026-08-30T10:00:58.400Z,25.54,1013.18,0.15,-0.08,0.03,0.07,0.004,-0.013,1.003,22.572700,88.365500,58.36,4.175,-0.75,-0.24,1.003
2026-08-30T10:00:59.200Z,25.57,1013.28,0.19,-0.07,-0.12,0.16,0.006,-0.014,0.993,22.572700,88.365500,58.70,4.175,-0.78,-0.35,0.993
2026-08-30T10:01:00.000Z,25.55,1013.20,0.28,0.04,-0.21,0.15,0.000,-0.012,0.998,22.572700,88.365500,58.62,4.174,-0.70,0.03,0.998
2026-08-30T10:01:00.800Z,25.60,1013.30,0.13,0.33,-0.09,-0.07,0.001,-0.013,1.002,22.572700,88.365500,58.47,4.174,-0.72,-0.04,1.002
2026-08-30T10:01:01.600Z,25.56,1013.19,0.19,-0.12,-0.27,-0.10,-0.002,-0.017,0.993,22.572700,88.365500,58.34,4.174,-0.98,0.13,0.994
2026-08-30T10:01:02.400Z,25.56,1013.31,0.16,0.17,-0.14,0.00,0.010,-0.015,0.997,22.572700,88.365500,58.68,4.174,-0.88,-0.55,0.998
2026-08-30T10:01:03.200Z,25.58,1013.29,0.16,0.00,-0.07,0.02,0.004,-0.017,1.000,22.572700,88.365500,58.37,4.174,-0.99,-0.20,1.000
2026-08-30T10:01:04.000Z,25.59,1013.17,0.26,-0.02,-0.22,0.11,0.007,-0.013,0.996,22.572700,88.365500,58.58,4.174,-0.76,-0.38,0.996
2026-08-30T10:01:04.800Z,25.60,1013.28,0.22,0.10,0.11,0.12,0.001,-0.010,0.999,22.572700,88.365500,58.51,4.174,-0.57,-0.03,0.999
2026-08-30T10:01:05.600Z,25.61,1013.27,0.27,0.05,0.09,0.05,0.000,-0.009,1.003,22.572700,88.365500,58.43,4.174,-0.49,0.03,1.003
2026-08-30T10:01:06.400Z,25.57,1013.20,0.19,0.00,-0.25,-0.07,0.006,-0.010,0.992,22.572700,88.365500,58.68,4.173,-0.60,-0.35,0.992
2026-08-30T10:01:07.200Z,25.61,1013.18,0.19,0.23,-0.31,0.06,0.002,-0.007,1.004,22.572700,88.365500,58.50,4.173,-0.38,-0.14,1.004
2026-08-30T10:01:08.000Z,25.61,1013.18,0.16,0.02,0.10,0.16,-0.003,-0.018,0.999,22.572700,88.365500,58.32,4.173,-1.03,0.17,0.999
2026-08-30T10:01:08.800Z,25.58,1013.24,0.19,0.10,-0.02,0.07,0.003,-0.005,1.003,22.572700,88.365500,58.43,4.173,-0.31,-0.20,1.003
2026-08-30T10:01:09.600Z,25.59,1013.30,0.17,0.06,-0.26,0.04,-0.004,-0.017,0.992,22.572700,88.365500,58.40,4.173,-0.98,0.21,0.993
2026-08-30T10:01:10.400Z,25.56,1013.24,0.19,0.21,0.10,-0.03,-0.005,-0.013,1.002,22.572700,88.365500,58.65,4.172,-0.77,0.28,1.002
2026-08-30T10:01:11.200Z,25.59,1013.30,0.24,0.28,-0.04,0.17,0.007,-0.017,1.004,22.572700,88.365500,58.33,4.171,-0.95,-0.38,1.004
2026-08-30T10:01:12.000Z,25.59,1013.26,0.23,0.00,-0.09,0.12,0.002,-0.021,0.996,22.572700,88.365500,58.41,4.171,-1.22,-0.14,0.996
2026-08-30T10:01:12.800Z,25.62,1013.24,0.14,0.20,0.15,0.11,-0.001,-0.008,0.997,22.572700,88.365500,58.64,4.171,-0.45,0.08,0.997
2026-08-30T10:01:13.600Z,25.61,1013.24,0.17,0.06,-0.17,0.16,-0.006,-0.015,1.001,22.572700,88.365500,58.48,4.170,-0.87,0.32,1.001
2026-08-30T10:01:14.400Z,25.59,1013.18,0.22,0.05,-0.03,0.13,0.006,-0.008,1.001,22.572700,88.365500,58.43,4.171,-0.44,-0.32,1.001
2026-08-30T10:01:15.200Z,25.59,1013.17,0.27,0.08,0.13,-0.12,-0.001,-0.007,0.993,22.572700,88.365500,58.57,4.170,-0.42,0.03,0.993
2026-08-30T10:01:16.000Z,25.57,1013.30,0.24,0.13,-0.29,0.02,0.006,-0.008,1.003,22.572700,88.365500,58.64,4.171,-0.46,-0.35,1.003
2026-08-30T10:01:16.800Z,25.58,1013.19,0.16,0.31,-0.03,-0.07,-0.005,-0.006,0.998,22.572700,88.365500,58.63,4.170,-0.34,0.28,0.998
2026-08-30T10:01:17.600Z,25.62,1013.19,0.17,0.00,0.12,-0.11,-0.003,-0.008,1.002,22.572700,88.365500,58.48,4.170,-0.43,0.19,1.002
2026-08-30T10:01:18.400Z,25.60,1013.32,0.14,0.11,-0.30,0.10,-0.002,-0.007,1.003,22.572700,88.365500,58.51,4.171,-0.40,0.12,1.003
2026-08-30T10:01:19.200Z,25.57,1013.30,0.24,0.32,-0.30,0.00,0.000,-0.012,0.993,22.572700,88.365500,58.52,4.171,-0.69,0.02,0.994
2026-08-30T10:01:20.000Z,25.62,1013.33,0.23,0.23,0.08,0.05,-0.001,-0.015,1.004,22.572700,88.365500,58.59,4.171,-0.83,0.05,1.004
2026-08-30T10:01:20.800Z,25.57,1013.26,0.20,0.35,-0.27,-0.09,0.003,-0.014,0.999,22.572700,88.365500,58.64,4.171,-0.80,-0.15,0.999
2026-08-30T10:01:21.600Z,25.57,1013.19,0.26,-0.06,-0.32,-0.13,-0.003,-0.017,0.994,22.572700,88.365500,58.55,4.171,-1.00,0.17,0.994
2026-08-30T10:01:22.400Z,25.62,1013.20,0.20,0.11,-0.15,0.16,0.004,-0.017,0.997,22.572700,88.365500,58.51,4.171,-0.96,-0.21,0.997
2026-08-30T10:01:23.200Z,25.60,1013.29,0.21,0.03,-0.29,-0.03,-0.009,-0.009,0.999,22.572700,88.365500,58.30,4.171,-0.53,0.50,1.000
2026-08-30T10:01:24.000Z,25.62,1013.32,0.23,0.13,0.00,0.05,0.001,-0.006,1.000,22.572700,88.365500,58.55,4.171,-0.37,-0.05,1.001
2026-08-30T10:01:24.800Z,25.60,1013.27,0.20,0.13,-0.01,0.11,0.003,-0.013,0.995,22.572700,88.365500,58.57,4.171,-0.73,-0.18,0.995
2026-08-30T10:01:25.600Z,25.59,1013.26,0.21,0.13,0.02,0.15,-0.007,-0.020,0.997,22.572700,88.365500,58.65,4.171,-1.14,0.37,0.997
2026-08-30T10:01:26.400Z,25.58,1013.21,0.26,0.26,0.08,-0.04,-0.009,-0.013,0.998,22.572700,88.365500,58.54,4.171,-0.74,0.49,0.998
2026-08-30T10:01:27.200Z,25.57,1013.20,0.25,-0.10,-0.05,0.07,-0.007,-0.008,0.993,22.572700,88.365500,58.45,4.171,-0.46,0.38,0.993
2026-08-30T10:01:28.000Z,25.59,1013.24,0.24,-0.07,-0.26,0.14,-0.005,-0.012,0.999,22.572700,88.365500,58.34,4.171,-0.66,0.26,0.999
2026-08-30T10:01:28.800Z,25.60,1013.23,0.16,-0.11,0.10,0.16,-0.012,-0.016,1.001,22.572700,88.365500,58.48,4.171,-0.91,0.68,1.001
2026-08-30T10:01:29.600Z,25.60,1013.25,0.26,0.10,-0.01,-0.02,0.000,-0.009,0.999,22.572700,88.365500,58.57,4.171,-0.52,-0.02,0.999
2026-08-30T10:01:30.400Z,25.59,1013.30,0.28,-0.04,0.03,-0.09,-0.010,-0.020,1.003,22.572700,88.365500,58.35,4.171,-1.15,0.55,1.003
2026-08-30T10:01:31.200Z,25.61,1013.25,0.25,0.04,-0.08,0.12,-0.006,-0.008,1.001,22.572700,88.365500,58.69,4.171,-0.46,0.36,1.001
2026-08-30T10:01:32.000Z,25.59,1013.30,0.18,0.15,0.01,-0.05,0.000,-0.008,1.002,22.572700,88.365500,58.53,4.171,-0.45,0.01,1.002
2026-08-30T10:01:32.800Z,25.59,1013.31,0.13,-0.05,0.01,-0.06,-0.005,-0.018,1.000,22.572700,88.365500,58.54,4.171,-1.05,0.27,1.000
2026-08-30T10:01:33.600Z,25.60,1013.28,0.13,0.24,-0.18,0.13,-0.007,-0.015,1.001,22.572700,88.365500,58.36,4.171,-0.85,0.40,1.001
2026-08-30T10:01:34.400Z,25.56,1013.22,0.24,0.03,-0.25,0.01,-0.003,-0.016,0.993,22.572700,88.365500,58.44,4.171,-0.93,0.18,0.993
2026-08-30T10:01:35.200Z,25.59,1013.31,0.21,0.21,-0.16,-0.09,-0.011,-0.015,0.999,22.572700,88.365500,58.33,4.172,-0.88,0.63,0.999
2026-08-30T10:01:36.000Z,25.58,1013.32,0.20,0.26,0.14,0.16,-0.009,-0.013,0.998,22.572700,88.365500,58.64,4.171,-0.75,0.54,0.998
2026-08-30T10:01:36.800Z,25.60,1013.30,0.22,-0.09,-0.15,-0.10,0.003,-0.011,0.997,22.572700,88.365500,58.42,4.170,-0.64,-0.15,0.997
2026-08-30T10:01:37.600Z,25.56,1013.17,0.27,-0.06,-0.02,0.03,-0.005,-0.016,0.998,22.572700,88.365500,58.42,4.170,-0.91,0.27,0.998
2026-08-30T10:01:38.400Z,25.57,1013.30,0.24,0.27,-0.15,0.03,-0.003,-0.019,1.000,22.572700,88.365500,58.46,4.169,-1.06,0.16,1.000
2026-08-30T10:01:39.200Z,25.54,1013.32,0.20,-0.01,-0.20,0.10,0.003,-0.014,0.993,22.572700,88.365500,58.42,4.170,-0.80,-0.18,0.993
2026-08-30T10:01:40.000Z,25.57,1013.28,0.28,0.02,0.07,-0.03,0.003,-0.004,0.996,22.572700,88.365500,58.64,4.170,-0.23,-0.19,0.996
2026-08-30T10:01:40.800Z,25.54,1013.20,0.14,0.08,-0.05,0.09,-0.004,-0.004,0.997,22.572700,88.365500,58.50,4.170,-0.23,0.25,0.997
2026-08-30T10:01:41.600Z,25.57,1013.32,0.14,-0.10,-0.14,-0.05,-0.004,-0.015,0.994,22.572700,88.365500,58.45,4.170,-0.84,0.25,0.994
2026-08-30T10:01:42.400Z,25.56,1013.20,0.19,0.12,-0.30,0.09,0.003,-0.017,1.001,22.572700,88.365500,58.57,4.169,-0.98,-0.16,1.001
2026-08-30T10:01:43.200Z,25.58,1013.29,0.24,0.30,0.09,-0.07,-0.010,-0.005,0.994,22.572700,88.365500,58.34,4.168,-0.27,0.55,0.994
2026-08-30T10:01:44.000Z,25.55,1013.32,0.24,-0.07,0.04,0.16,-0.009,-0.011,0.993,22.572700,88.365500,58.67,4.168,-0.62,0.55,0.993
2026-08-30T10:01:44.800Z,25.56,1013.26,0.18,0.19,-0.30,0.07,-0.006,-0.002,0.996,22.572700,88.365500,58.42,4.168,-0.10,0.37,0.996
2026-08-30T10:01:45.600Z,25.57,1013.32,0.27,0.31,-0.07,0.00,-0.006,-0.016,0.997,22.572700,88.365500,58.56,4.167,-0.90,0.35,0.997
2026-08-30T10:01:46.400Z,25.56,1013.29,0.19,0.08,0.14,-0.13,0.001,-0.002,0.996,22.572700,88.365500,58.59,4.166,-0.13,-0.05,0.996
2026-08-30T10:01:47.200Z,25.54,1013.33,0.14,0.12,-0.23,-0.09,0.000,-0.009,0.995,22.572700,88.365500,58.50,4.167,-0.49,-0.01,0.995
2026-08-30T10:01:48.000Z,25.53,1013.17,0.17,0.24,0.10,0.01,0.005,-0.015,0.992,22.572700,88.365500,58.69,4.167,-0.84,-0.29,0.992
2026-08-30T10:01:48.800Z,25.52,1013.28,0.18,0.02,-0.01,0.08,-0.007,-0.012,0.998,22.572700,88.365500,58.51,4.167,-0.71,0.38,0.998
2026-08-30T10:01:49.600Z,25.55,1013.22,0.25,0.19,-0.32,-0.06,-0.009,-0.009,1.003,22.572700,88.365500,58.57,4.167,-0.53,0.51,1.003
2026-08-30T10:01:50.400Z,25.53,1013.21,0.28,0.07,-0.23,-0.08,0.004,-0.001,0.995,22.572700,88.365500,58.59,4.167,-0.03,-0.22,0.995
2026-08-30T10:01:51.200Z,25.50,1013.27,0.19,-0.12,0.12,0.02,0.005,-0.011,0.993,22.572700,88.365500,58.62,4.166,-0.63,-0.26,0.993
2026-08-30T10:01:52.000Z,25.53,1013.20,0.13,0.29,-0.22,0.00,-0.001,0.002,1.000,22.572700,88.365500,58.55,4.166,0.09,0.03,1.000
2026-08-30T10:01:52.800Z,25.50,1013.19,0.15,-0.12,-0.21,0.03,0.002,-0.009,0.999,22.572700,88.365500,58.40,4.166,-0.49,-0.09,0.999
2026-08-30T10:01:53.600Z,25.50,1013.18,0.17,0.17,0.17,-0.03,0.004,-0.006,1.000,22.572700,88.365500,58.31,4.166,-0.33,-0.24,1.000
2026-08-30T10:01:54.400Z,25.50,1013.26,0.21,0.25,-0.16,0.15,-0.001,-0.008,0.995,22.572700,88.365500,58.52,4.166,-0.44,0.04,0.995
2026-08-30T10:01:55.200Z,25.47,1013.22,0.26,0.10,0.12,-0.06,0.004,-0.004,1.000,22.572700,88.365500,58.57,4.165,-0.23,-0.23,1.000
2026-08-30T10:01:56.000Z,25.49,1013.29,0.24,-0.04,-0.02,0.00,0.005,-0.010,0.994,22.572700,88.365500,58.52,4.165,-0.56,-0.31,0.994
2026-08-30T10:01:56.800Z,25.50,1013.26,0.16,0.24,-0.08,-0.08,0.007,0.001,0.995,22.572700,88.365500,58.58,4.164,0.08,-0.40,0.995
2026-08-30T10:01:57.600Z,25.49,1013.18,0.13,0.32,-0.06,0.00,-0.004,0.000,0.993,22.572700,88.365500,58.58,4.163,-0.01,0.26,0.993
2026-08-30T10:01:58.400Z,25.50,1013.20,0.14,0.17,-0.24,-0.03,-0.001,-0.003,0.993,22.572700,88.365500,58.63,4.163,-0.18,0.04,0.993
2026-08-30T10:01:59.200Z,25.49,1013.26,0.23,-0.01,-0.25,0.10,0.004,-0.001,1.002,22.572700,88.365500,58.34,4.162,-0.03,-0.23,1.002
2026-08-30T10:02:00.000Z,25.46,1013.20,0.17,-0.09,0.03,0.14,0.004,-0.011,0.997,22.572700,88.365500,58.51,4.162,-0.60,-0.26,0.997
2026-08-30T10:02:00.800Z,25.47,1013.30,0.27,0.19,0.12,-0.13,0.007,-0.003,1.000,22.572700,88.365500,58.51,4.162,-0.16,-0.42,1.000
2026-08-30T10:02:01.600Z,25.48,1013.21,0.17,-0.11,-0.18,-0.05,-0.004,-0.009,0.997,22.572700,88.365500,58.36,4.162,-0.50,0.23,0.997
2026-08-30T10:02:02.400Z,25.45,1013.30,0.16,-0.04,-0.28,0.05,0.010,0.004,0.993,22.572700,88.365500,58.56,4.162,0.24,-0.59,0.993
2026-08-30T10:02:03.200Z,25.47,1013.31,0.23,0.15,-0.07,0.12,-0.001,0.004,0.996,22.572700,88.365500,58.42,4.163,0.25,0.04,0.996
2026-08-30T10:02:04.000Z,25.42,1013.22,0.13,0.20,0.00,0.04,0.001,0.006,0.996,22.572700,88.365500,58.40,4.162,0.34,-0.05,0.996
2026-08-30T10:02:04.800Z,25.44,1013.22,0.17,0.17,0.03,0.14,0.009,0.000,1.001,22.572700,88.365500,58.58,4.163,-0.01,-0.54,1.001
2026-08-30T10:02:05.600Z,25.41,1013.24,0.19,0.22,0.04,0.10,0.005,0.005,0.998,22.572700,88.365500,58.40,4.163,0.30,-0.29,0.998
