timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:11.200Z,25.04,1013.10,0.45,-0.12,0.80,-0.43,0.009,0.019,1.009,22.572700,88.365500,54.66,4.143,1.05,-0.49,1.009
2026-08-30T10:00:12.000Z,25.00,1013.08,0.49,-0.64,-0.53,-0.10,0.007,-0.007,0.985,22.572700,88.365500,54.77,4.143,-0.43,-0.39,0.985
2026-08-30T10:00:12.800Z,25.04,1013.13,0.46,0.88,0.95,0.24,0.028,-0.006,0.973,22.572700,88.365500,55.15,4.143,-0.37,-1.66,0.973
2026-08-30T10:00:13.600Z,25.05,1013.11,0.46,-0.97,-0.89,0.11,0.014,-0.005,0.974,22.572700,88.365500,55.08,4.142,-0.30,-0.85,0.974
2026-08-30T10:00:14.400Z,24.95,1013.25,0.51,-0.80,0.99,0.03,0.004,0.011,0.993,22.572700,88.365500,54.82,4.143,0.65,-0.22,0.993
2026-08-30T10:00:15.200Z,25.03,1012.98,1.56,-0.25,0.92,-0.40,0.015,0.020,1.005,22.572707,88.365510,55.32,4.143,1.16,-0.86,1.006
2026-08-30T10:00:16.000Z,24.95,1012.38,6.35,-0.84,-0.56,-0.16,0.027,0.008,0.980,22.572714,88.365519,54.82,4.142,0.48,-1.60,0.981
2026-08-30T10:00:16.800Z,24.91,1011.88,10.80,-0.25,0.75,0.25,0.009,0.020,0.991,22.572722,88.365529,55.64,4.142,1.15,-0.52,0.992
2026-08-30T10:00:17.600Z,24.92,1011.37,15.17,-0.74,0.36,0.15,0.022,0.010,0.984,22.572729,88.365538,55.39,4.142,0.57,-1.26,0.984
2026-08-30T10:00:18.400Z,24.84,1010.85,19.84,0.68,0.83,-0.19,0.010,0.014,0.974,22.572736,88.365548,55.35,4.142,0.81,-0.59,0.975
2026-08-30T10:00:19.200Z,24.83,1010.39,24.52,0.68,0.17,-0.27,0.005,0.001,0.975,22.572743,88.365558,55.84,4.142,0.08,-0.29,0.975
2026-08-30T10:00:20.000Z,24.79,1009.75,28.94,0.48,-0.82,0.17,0.018,0.017,1.001,22.572750,88.365567,56.09,4.143,0.95,-1.05,1.001
2026-08-30T10:00:20.800Z,24.74,1009.11,33.53,-0.48,-0.93,0.33,0.023,0.000,1.008,22.572758,88.365577,56.01,4.142,-0.01,-1.33,1.008
2026-08-30T10:00:21.600Z,24.71,1008.75,38.34,0.99,0.68,-0.44,-0.010,-0.005,0.972,22.572765,88.365586,56.23,4.140,-0.31,0.58,0.972
2026-08-30T10:00:22.400Z,24.77,1008.01,42.83,-0.84,-0.65,-0.28,0.012,0.026,0.988,22.572772,88.365596,56.53,4.139,1.48,-0.71,0.988
2026-08-30T10:00:23.200Z,24.66,1007.62,47.44,0.80,-0.35,-0.31,0.012,0.008,1.006,22.572779,88.365606,56.51,4.139,0.45,-0.66,1.006
2026-08-30T10:00:24.000Z,24.66,1006.98,51.78,0.36,-0.81,0.33,0.017,0.016,0.996,22.572786,88.365615,56.86,4.138,0.94,-0.96,0.996
2026-08-30T10:00:24.800Z,24.63,1006.34,56.70,0.63,0.91,0.15,0.023,0.018,0.972,22.572794,88.365625,56.64,4.137,1.04,-1.36,0.972
2026-08-30T10:00:25.600Z,24.60,1005.99,61.12,-0.79,0.88,0.24,0.030,0.013,0.994,22.572801,88.365634,57.11,4.137,0.76,-1.73,0.995
2026-08-30T10:00:26.400Z,24.61,1005.39,65.76,-0.13,-0.01,-0.37,-0.006,-0.001,1.001,22.572808,88.365644,57.03,4.136,-0.07,0.32,1.001
2026-08-30T10:00:27.200Z,24.51,1004.81,70.04,0.70,0.02,-0.27,0.002,0.015,0.978,22.572815,88.365654,57.17,4.134,0.87,-0.12,0.978
2026-08-30T10:00:28.000Z,24.55,1004.38,74.74,-0.86,0.97,0.39,0.008,0.016,0.973,22.572822,88.365663,56.96,4.134,0.97,-0.45,0.973
2026-08-30T10:00:28.800Z,24.50,1003.65,79.50,-0.94,0.04,-0.34,0.007,0.013,1.003,22.572830,88.365673,57.68,4.134,0.76,-0.40,1.003
2026-08-30T10:00:29.600Z,24.44,1003.23,83.89,0.82,-0.82,-0.27,0.025,0.001,1.009,22.572837,88.365682,57.56,4.134,0.07,-1.44,1.010
2026-08-30T10:00:30.400Z,24.42,1002.69,88.66,-0.26,-0.16,-0.35,-0.006,0.021,0.975,22.572844,88.365692,57.87,4.135,1.24,0.37,0.975
2026-08-30T10:00:31.200Z,24.37,1002.13,93.23,-0.96,-0.03,0.21,0.026,-0.002,0.995,22.572851,88.365702,57.75,4.134,-0.12,-1.50,0.995
2026-08-30T10:00:32.000Z,24.37,1001.58,97.50,-0.83,-0.85,0.30,0.022,0.021,1.001,22.572858,88.365711,57.99,4.134,1.21,-1.23,1.002
2026-08-30T10:00:32.800Z,24.36,1001.06,102.30,0.80,-0.70,0.24,0.014,0.010,0.972,22.572866,88.365721,57.82,4.135,0.57,-0.85,0.972
2026-08-30T10:00:33.600Z,24.30,1000.42,106.86,-0.41,-0.87,0.24,0.027,0.005,1.002,22.572873,88.365730,58.57,4.134,0.29,-1.53,1.002
2026-08-30T10:00:34.400Z,24.26,999.89,111.20,0.18,-0.33,-0.43,0.027,0.030,0.984,22.572880,88.365740,58.18,4.134,1.72,-1.59,0.985
2026-08-30T10:00:35.200Z,24.26,999.49,115.80,0.95,0.16,0.06,-0.008,0.013,0.975,22.572887,88.365750,58.72,4.134,0.79,0.45,0.975
2026-08-30T10:00:36.000Z,24.25,998.75,120.46,-0.41,0.56,0.23,0.026,0.024,0.986,22.572894,88.365759,58.47,4.135,1.42,-1.51,0.987
2026-08-30T10:00:36.800Z,24.21,998.26,125.13,0.11,0.12,-0.10,0.000,0.012,0.972,22.572902,88.365769,59.15,4.135,0.72,0.02,0.972
2026-08-30T10:00:37.600Z,24.14,997.83,129.49,-0.66,-0.81,-0.34,0.012,0.003,0.978,22.572909,88.365778,58.60,4.135,0.16,-0.68,0.978
2026-08-30T10:00:38.400Z,24.17,997.21,134.16,-0.64,-0.92,-0.21,0.028,-0.006,0.989,22.572916,88.365788,58.87,4.133,-0.37,-1.64,0.990
2026-08-30T10:00:39.200Z,24.14,996.59,138.89,0.83,-0.95,-0.50,-0.003,0.004,0.993,22.572923,88.365798,59.17,4.134,0.22,0.19,0.993
2026-08-30T10:00:40.000Z,24.09,996.21,143.26,-0.81,0.23,0.14,0.003,0.003,0.974,22.572930,88.365807,59.43,4.134,0.17,-0.15,0.974
2026-08-30T10:00:40.800Z,24.02,995.58,147.87,-0.86,-0.24,-0.14,0.017,0.014,1.009,22.572938,88.365817,59.53,4.134,0.79,-0.97,1.009
2026-08-30T10:00:41.600Z,24.01,995.13,152.35,0.20,-0.64,-0.36,0.009,-0.004,1.004,22.572945,88.365826,59.18,4.132,-0.23,-0.54,1.004
2026-08-30T10:00:42.400Z,24.00,994.56,157.16,-0.81,0.90,0.17,0.029,0.021,0.977,22.572952,88.365836,59.78,4.132,1.24,-1.71,0.977
2026-08-30T10:00:43.200Z,23.96,994.06,161.61,0.89,0.92,0.12,0.007,0.017,1.009,22.572959,88.365846,59.57,4.131,0.95,-0.38,1.009
2026-08-30T10:00:44.000Z,23.93,993.39,166.06,-0.53,-0.97,-0.04,-0.009,0.023,1.008,22.572966,88.365855,60.35,4.132,1.33,0.49,1.008
2026-08-30T10:00:44.800Z,23.90,992.94,170.86,0.81,-0.43,-0.09,0.015,0.015,0.978,22.572974,88.365865,60.48,4.132,0.86,-0.87,0.978
2026-08-30T10:00:45.600Z,23.82,992.27,175.35,0.26,-0.53,-0.32,-0.006,0.019,0.978,22.572981,88.365874,60.03,4.132,1.13,0.36,0.978
2026-08-30T10:00:46.400Z,23.84,991.74,179.84,-0.69,0.43,0.16,0.015,0.020,0.983,22.572988,88.365884,60.30,4.132,1.14,-0.86,0.984
2026-08-30T10:00:47.200Z,23.84,991.19,184.70,0.51,-0.89,-0.16,0.017,-0.008,0.984,22.572995,88.365894,60.53,4.131,-0.47,-1.00,0.984
2026-08-30T10:00:48.000Z,23.73,990.63,189.25,-0.91,-0.23,-0.28,0.004,0.020,0.978,22.573002,88.365903,60.95,4.131,1.14,-0.21,0.978
2026-08-30T10:00:48.800Z,23.72,990.13,193.45,0.14,-0.74,0.20,0.019,-0.010,0.988,22.573010,88.365913,61.08,4.131,-0.58,-1.09,0.988
2026-08-30T10:00:49.600Z,23.67,989.61,198.08,-0.45,-0.05,-0.38,0.016,-0.008,0.976,22.573017,88.365922,60.54,4.130,-0.46,-0.97,0.976
2026-08-30T10:00:50.400Z,23.70,989.03,202.61,0.90,0.34,-0.22,-0.002,0.006,0.994,22.573024,88.365932,60.90,4.130,0.35,0.13,0.994
2026-08-30T10:00:51.200Z,23.69,988.70,207.28,-0.39,-0.03,-0.29,-0.004,0.003,0.984,22.573031,88.365942,61.14,4.130,0.19,0.22,0.984
2026-08-30T10:00:52.000Z,23.67,987.92,212.05,0.81,-0.78,0.25,-0.009,-0.007,0.976,22.573038,88.365951,61.49,4.130,-0.40,0.54,0.976
2026-08-30T10:00:52.800Z,23.57,987.49,216.60,0.96,-0.64,-0.47,0.002,0.022,0.972,22.573046,88.365961,61.76,4.128,1.31,-0.13,0.972
2026-08-30T10:00:53.600Z,23.59,986.91,221.25,0.85,-0.66,0.14,-0.007,0.026,1.002,22.573053,88.365970,61.32,4.127,1.48,0.41,1.003
2026-08-30T10:00:54.400Z,23.57,986.35,225.57,0.60,0.53,-0.34,0.014,0.005,0.991,22.573060,88.365980,61.59,4.128,0.30,-0.84,0.991
2026-08-30T10:00:55.200Z,23.47,985.95,230.12,-0.48,0.01,-0.48,0.015,-0.009,0.992,22.573067,88.365990,62.27,4.128,-0.52,-0.89,0.992
2026-08-30T10:00:56.000Z,23.52,985.31,234.65,-0.81,-0.63,0.08,0.029,-0.010,0.980,22.573074,88.365999,61.93,4.128,-0.57,-1.70,0.981
2026-08-30T10:00:56.800Z,23.49,984.85,239.39,-0.07,-0.23,-0.23,0.002,-0.002,0.997,22.573082,88.366009,62.38,4.128,-0.13,-0.10,0.997
2026-08-30T10:00:57.600Z,23.42,984.18,244.10,-0.25,0.82,-0.36,-0.004,0.001,1.001,22.573089,88.366018,62.28,4.127,0.03,0.26,1.001
2026-08-30T10:00:58.400Z,23.40,983.65,248.59,0.09,0.34,0.48,0.024,0.006,0.990,22.573096,88.366028,62.12,4.126,0.35,-1.40,0.991
2026-08-30T10:00:59.200Z,23.36,983.29,252.87,0.18,-0.92,0.14,-0.002,0.019,0.984,22.573103,88.366038,62.46,4.125,1.12,0.09,0.984
2026-08-30T10:01:00.000Z,23.28,982.75,257.46,-0.38,0.62,0.17,-0.002,0.025,1.010,22.573110,88.366047,62.51,4.126,1.40,0.10,1.010
2026-08-30T10:01:00.800Z,23.27,982.25,262.25,0.91,0.67,0.10,0.000,0.003,0.981,22.573118,88.366057,63.00,4.126,0.20,0.02,0.981
2026-08-30T10:01:01.600Z,23.27,981.64,266.70,-0.95,-0.35,-0.40,0.013,-0.008,0.972,22.573125,88.366066,63.20,4.126,-0.46,-0.76,0.972
2026-08-30T10:01:02.400Z,23.25,980.99,271.18,0.11,-0.28,-0.33,0.024,-0.002,0.996,22.573132,88.366076,63.06,4.126,-0.13,-1.39,0.996
2026-08-30T10:01:03.200Z,23.25,980.54,275.89,-0.36,-0.83,0.30,-0.001,0.010,0.971,22.573139,88.366086,63.19,4.125,0.56,0.03,0.971
2026-08-30T10:01:04.000Z,23.20,979.90,280.68,-0.49,0.58,-0.16,0.010,0.002,1.007,22.573146,88.366095,63.57,4.124,0.10,-0.59,1.007
2026-08-30T10:01:04.800Z,23.11,979.44,285.05,-0.37,-0.44,-0.26,0.011,0.009,0.973,22.573154,88.366105,63.65,4.123,0.55,-0.67,0.973
2026-08-30T10:01:05.600Z,23.08,978.96,289.63,-0.99,-0.99,-0.49,0.000,0.023,0.993,22.573161,88.366114,63.50,4.123,1.31,0.01,0.993
2026-08-30T10:01:06.400Z,23.11,978.34,294.30,0.24,-0.79,-0.12,0.010,0.017,0.984,22.573168,88.366124,63.64,4.123,1.01,-0.61,0.984
2026-08-30T10:01:07.200Z,23.06,977.85,298.65,-0.51,0.54,0.02,-0.010,0.028,0.991,22.573175,88.366134,63.61,4.123,1.63,0.55,0.992
2026-08-30T10:01:08.000Z,23.01,977.21,303.53,0.38,0.56,-0.16,-0.001,-0.008,0.975,22.573182,88.366143,63.79,4.124,-0.47,0.07,0.975
2026-08-30T10:01:08.800Z,22.99,976.86,307.75,0.94,0.32,-0.37,-0.001,0.029,0.985,22.573190,88.366153,64.13,4.122,1.67,0.08,0.986
2026-08-30T10:01:09.600Z,23.01,976.14,312.68,-0.06,0.52,-0.26,0.014,0.022,0.994,22.573197,88.366162,64.73,4.122,1.28,-0.82,0.995
2026-08-30T10:01:10.400Z,22.97,975.86,317.03,0.00,-0.17,0.10,0.022,0.009,0.982,22.573204,88.366172,64.30,4.121,0.50,-1.28,0.982
2026-08-30T10:01:11.200Z,22.91,975.33,321.46,0.72,0.60,0.37,-0.008,0.020,0.993,22.573211,88.366182,64.59,4.121,1.13,0.45,0.993
2026-08-30T10:01:12.000Z,22.86,974.57,326.29,-0.85,-0.38,0.08,-0.002,0.008,0.982,22.573218,88.366191,64.45,4.119,0.45,0.13,0.983
2026-08-30T10:01:12.800Z,22.80,974.24,330.77,0.35,-0.69,0.22,0.029,-0.003,1.007,22.573226,88.366201,64.86,4.120,-0.18,-1.63,1.007
2026-08-30T10:01:13.600Z,22.86,973.64,335.19,0.81,0.80,-0.06,-0.007,0.020,1.005,22.573233,88.366210,64.69,4.120,1.15,0.40,1.005
2026-08-30T10:01:14.400Z,22.75,973.09,340.05,-0.62,-0.32,-0.21,0.008,0.001,1.004,22.573240,88.366220,64.94,4.120,0.05,-0.48,1.004
2026-08-30T10:01:15.200Z,22.71,972.64,344.43,0.88,-0.74,0.21,-0.008,0.021,0.986,22.573247,88.366230,65.37,4.120,1.21,0.49,0.986
2026-08-30T10:01:16.000Z,22.71,971.95,348.97,-0.59,-0.19,0.18,0.006,0.005,0.992,22.573254,88.366239,65.50,4.121,0.28,-0.36,0.992
2026-08-30T10:01:16.800Z,22.68,971.58,353.51,0.64,0.93,-0.12,-0.004,0.018,0.996,22.573262,88.366249,65.86,4.121,1.06,0.24,0.996
2026-08-30T10:01:17.600Z,22.68,970.97,358.16,0.02,0.92,-0.19,0.015,0.019,0.974,22.573269,88.366258,65.51,4.120,1.09,-0.88,0.974
2026-08-30T10:01:18.400Z,22.68,970.41,362.64,0.26,-0.73,0.39,0.012,0.025,0.989,22.573276,88.366268,65.49,4.121,1.43,-0.69,0.990
2026-08-30T10:01:19.200Z,22.65,969.90,367.53,-0.42,-0.39,0.25,-0.007,0.015,0.997,22.573283,88.366278,66.21,4.120,0.86,0.41,0.998
2026-08-30T10:01:20.000Z,22.62,969.36,372.10,-0.79,0.79,0.22,0.022,0.020,1.004,22.573290,88.366287,65.78,4.120,1.13,-1.23,1.004
2026-08-30T10:01:20.800Z,22.52,968.96,376.41,-0.32,-0.33,-0.26,0.025,-0.003,1.001,22.573298,88.366297,66.27,4.120,-0.20,-1.42,1.002
2026-08-30T10:01:21.600Z,22.54,968.34,381.12,0.65,0.34,-0.49,0.018,0.016,0.989,22.573305,88.366306,66.51,4.120,0.91,-1.07,0.989
2026-08-30T10:01:22.400Z,22.53,967.77,385.60,0.58,-0.94,0.49,0.008,-0.007,0.999,22.573312,88.366316,66.54,4.120,-0.40,-0.46,1.000
2026-08-30T10:01:23.200Z,22.47,967.24,390.29,0.02,0.94,-0.09,0.002,0.020,0.991,22.573319,88.366326,66.91,4.120,1.17,-0.13,0.991
2026-08-30T10:01:24.000Z,22.41,966.80,394.96,0.26,-0.87,-0.45,-0.003,-0.009,0.978,22.573326,88.366335,66.75,4.119,-0.51,0.15,0.978
2026-08-30T10:01:24.800Z,22.43,966.10,399.27,0.20,0.09,-0.29,0.003,0.019,0.998,22.573334,88.366345,66.59,4.118,1.07,-0.18,0.998
2026-08-30T10:01:25.600Z,22.42,965.57,403.82,-0.39,-0.68,-0.46,0.023,0.003,0.999,22.573341,88.366354,66.80,4.118,0.19,-1.32,0.999
2026-08-30T10:01:26.400Z,22.39,965.07,408.44,0.17,-0.20,0.43,0.023,0.026,0.998,22.573348,88.366364,67.31,4.118,1.47,-1.32,0.999
2026-08-30T10:01:27.200Z,22.29,964.67,413.06,0.61,-0.27,0.37,-0.005,0.007,1.002,22.573355,88.366374,67.53,4.118,0.41,0.26,1.002
2026-08-30T10:01:28.000Z,22.24,964.17,417.80,0.83,0.53,0.39,-0.008,-0.002,1.005,22.573362,88.366383,67.39,4.117,-0.10,0.46,1.005
2026-08-30T10:01:28.800Z,22.24,963.47,422.16,0.80,0.92,0.32,0.012,0.026,1.003,22.573370,88.366393,67.91,4.117,1.47,-0.66,1.003
2026-08-30T10:01:29.600Z,22.22,963.10,426.72,0.00,-0.28,0.17,0.003,-0.002,0.982,22.573377,88.366402,67.67,4.116,-0.12,-0.17,0.982
2026-08-30T10:01:30.400Z,22.21,962.43,431.34,0.43,-0.03,-0.34,-0.002,0.024,0.990,22.569244,88.363062,67.60,4.116,1.37,0.09,0.990
2026-08-30T10:01:31.200Z,22.16,962.07,435.89,0.81,0.33,0.43,0.027,0.030,0.989,22.573978,88.369470,68.22,4.116,1.71,-1.54,0.989
2026-08-30T10:01:32.000Z,22.18,961.41,440.59,0.38,-0.12,0.04,0.001,0.011,0.979,22.572598,88.368241,68.02,4.116,0.66,-0.04,0.979
2026-08-30T10:01:32.800Z,22.10,960.87,444.92,0.29,0.83,-0.36,-0.002,0.026,0.971,22.572367,88.367274,68.30,4.116,1.54,0.11,0.971
2026-08-30T10:01:33.600Z,22.12,960.51,449.46,-0.19,-0.28,0.11,0.024,0.027,0.992,22.577007,88.370419,68.46,4.115,1.58,-1.37,0.993
2026-08-30T10:01:34.400Z,22.05,959.87,454.28,-0.53,-0.97,-0.44,0.016,0.004,0.989,22.571772,88.368719,68.36,4.115,0.24,-0.91,0.989
2026-08-30T10:01:35.200Z,22.05,959.44,458.69,0.36,-0.68,-0.49,0.020,0.012,0.979,22.574692,88.368467,68.58,4.115,0.71,-1.17,0.979
2026-08-30T10:01:36.000Z,22.02,958.94,463.23,-0.39,0.94,-0.34,0.022,-0.002,0.989,22.575526,88.366393,68.78,4.114,-0.10,-1.25,0.989
2026-08-30T10:01:36.800Z,21.96,958.34,467.83,-0.76,-0.14,-0.47,-0.004,0.021,0.989,22.576382,88.370136,68.81,4.115,1.23,0.26,0.989
2026-08-30T10:01:37.600Z,21.92,957.84,472.68,0.89,0.14,0.11,0.024,-0.001,0.993,22.572449,88.364236,69.12,4.114,-0.06,-1.40,0.994
2026-08-30T10:01:38.400Z,21.90,957.17,477.00,-0.49,0.57,-0.20,0.005,0.030,1.004,22.576500,88.370241,69.38,4.114,1.69,-0.29,1.005
2026-08-30T10:01:39.200Z,21.92,956.65,481.48,0.85,0.44,0.34,0.023,-0.009,1.003,22.570424,88.364500,69.48,4.113,-0.50,-1.33,1.003
2026-08-30T10:01:40.000Z,21.81,956.29,486.29,0.73,-0.34,0.12,0.003,0.006,1.008,22.577423,88.368007,69.68,4.113,0.32,-0.14,1.008
2026-08-30T10:01:40.800Z,21.78,955.75,490.73,0.97,0.51,-0.07,0.003,0.025,1.009,0.000000,0.000000,70.06,4.113,1.44,-0.17,1.009
2026-08-30T10:01:41.600Z,21.80,955.22,495.18,-0.34,-0.32,-0.42,0.004,0.019,0.971,0.000000,0.000000,69.92,4.114,1.13,-0.23,0.971
2026-08-30T10:01:42.400Z,21.72,954.69,499.91,-0.73,0.06,0.38,0.028,0.024,0.970,0.000000,0.000000,70.30,4.113,1.41,-1.63,0.971
2026-08-30T10:01:43.200Z,21.69,954.21,504.58,-0.54,-0.37,-0.30,-0.009,0.011,0.978,0.000000,0.000000,70.17,4.113,0.62,0.55,0.978
2026-08-30T10:01:44.000Z,21.66,953.51,509.10,0.19,-0.26,0.06,0.005,0.011,0.994,0.000000,0.000000,70.59,4.112,0.62,-0.29,0.994
2026-08-30T10:01:44.800Z,21.69,953.08,513.63,0.95,0.23,0.41,0.003,0.028,0.975,0.000000,0.000000,70.13,4.112,1.63,-0.20,0.975
2026-08-30T10:01:45.600Z,21.58,952.53,518.35,-0.76,-0.78,0.27,-0.009,0.018,0.990,0.000000,0.000000,70.63,4.111,1.07,0.51,0.990
2026-08-30T10:01:46.400Z,21.61,952.01,522.95,0.07,0.87,0.02,0.009,0.009,0.990,0.000000,0.000000,70.83,4.111,0.52,-0.52,0.990
2026-08-30T10:01:47.200Z,21.59,951.41,527.47,-0.78,-0.32,0.08,0.026,-0.003,0.981,0.000000,0.000000,71.18,4.110,-0.16,-1.52,0.981
2026-08-30T10:01:48.000Z,21.53,950.88,532.05,-0.82,-0.51,-0.06,0.017,0.009,1.006,0.000000,0.000000,70.86,4.110,0.54,-0.98,1.006
2026-08-30T10:01:48.800Z,21.55,950.54,536.69,-0.03,-0.84,0.47,0.025,0.009,0.996,0.000000,0.000000,71.16,4.109,0.49,-1.45,0.996
2026-08-30T10:01:49.600Z,21.46,950.01,540.98,0.71,-0.99,-0.07,0.014,0.023,0.983,0.000000,0.000000,71.12,4.109,1.31,-0.84,0.983
2026-08-30T10:01:50.400Z,21.48,949.34,545.63,0.29,0.68,-0.23,-0.004,0.022,0.970,0.000000,0.000000,71.37,4.107,1.28,0.21,0.970
2026-08-30T10:01:51.200Z,21.45,948.84,550.34,-0.08,0.71,0.00,0.005,0.002,1.002,0.000000,0.000000,71.89,4.108,0.12,-0.29,1.002
2026-08-30T10:01:52.000Z,21.35,948.47,554.74,0.53,-0.22,-0.06,0.016,0.025,0.973,0.000000,0.000000,71.69,4.107,1.47,-0.95,0.974
2026-08-30T10:01:52.800Z,21.35,947.75,559.43,-0.04,-0.12,-0.37,0.005,0.002,1.004,0.000000,0.000000,71.67,4.106,0.13,-0.26,1.004
2026-08-30T10:01:53.600Z,21.33,947.21,564.04,-0.89,0.08,0.07,0.013,0.007,0.971,0.000000,0.000000,72.30,4.106,0.44,-0.75,0.971
2026-08-30T10:01:54.400Z,21.30,946.74,568.31,0.13,-0.85,0.38,0.007,-0.004,0.975,0.000000,0.000000,72.11,4.106,-0.26,-0.40,0.975
2026-08-30T10:01:55.200Z,21.23,946.40,573.14,0.22,-0.26,-0.44,-0.001,0.027,0.990,0.000000,0.000000,72.44,4.105,1.59,0.06,0.990
2026-08-30T10:01:56.000Z,21.23,945.75,577.76,0.49,-0.33,0.40,-0.005,0.002,0.996,0.000000,0.000000,72.31,4.104,0.13,0.28,0.996
2026-08-30T10:01:56.800Z,21.20,945.28,582.34,-0.29,0.75,-0.44,0.023,0.025,0.999,0.000000,0.000000,72.26,4.105,1.46,-1.32,0.999
2026-08-30T10:01:57.600Z,21.21,944.60,586.87,0.12,0.87,-0.30,-0.007,-0.002,0.973,0.000000,0.000000,72.99,4.105,-0.09,0.41,0.973
2026-08-30T10:01:58.400Z,21.17,944.30,591.20,0.84,-0.34,0.05,-0.009,-0.010,1.003,0.000000,0.000000,72.40,4.104,-0.55,0.49,1.003
2026-08-30T10:01:59.200Z,21.10,943.71,595.98,0.79,-0.96,-0.31,-0.008,-0.005,0.994,0.000000,0.000000,72.55,4.103,-0.32,0.47,0.994
2026-08-30T10:02:00.000Z,21.11,943.23,600.54,0.32,0.55,0.47,-0.003,-0.001,0.987,0.000000,0.000000,72.98,4.102,-0.04,0.17,0.987
2026-08-30T10:02:00.800Z,21.11,943.68,595.10,0.06,0.90,0.23,-0.006,0.024,0.998,0.000000,0.000000,72.79,4.103,1.37,0.36,0.999
2026-08-30T10:02:01.600Z,21.12,944.38,590.41,0.90,-0.92,-0.32,-0.007,-0.003,1.009,0.000000,0.000000,72.59,4.103,-0.19,0.42,1.009
2026-08-30T10:02:02.400Z,21.15,944.81,585.46,-0.02,0.34,0.27,0.026,0.023,0.994,0.000000,0.000000,72.43,4.102,1.35,-1.47,0.994
2026-08-30T10:02:03.200Z,21.27,945.36,580.96,-0.63,-0.03,-0.26,0.024,-0.009,1.000,0.000000,0.000000,72.04,4.103,-0.53,-1.37,1.001
2026-08-30T10:02:04.000Z,21.22,945.98,575.97,0.38,0.65,0.43,0.002,-0.003,0.981,0.000000,0.000000,72.41,4.103,-0.19,-0.11,0.981
2026-08-30T10:02:04.800Z,21.25,946.39,571.19,0.88,-0.08,-0.44,0.008,0.028,1.005,0.000000,0.000000,71.91,4.103,1.62,-0.48,1.005
2026-08-30T10:02:05.600Z,21.37,947.08,566.31,-0.62,0.71,0.20,0.010,0.003,1.008,22.570971,88.369965,71.72,4.103,0.16,-0.57,1.008
2026-08-30T10:02:06.400Z,21.30,947.62,561.45,0.90,-0.55,0.12,0.007,-0.001,1.009,22.575906,88.370895,72.08,4.102,-0.06,-0.39,1.009
2026-08-30T10:02:07.200Z,21.43,948.19,556.80,-0.02,-0.44,0.47,0.012,0.021,1.004,22.576298,88.368570,71.81,4.101,1.20,-0.68,1.004
