timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:19.200Z,24.82,1009.74,29.14,-0.09,-1.00,0.30,-0.005,0.000,0.993,22.572743,88.365553,52.75,4.144,0.00,0.30,0.993
2026-08-30T10:00:20.000Z,24.81,1008.99,34.58,-0.76,-0.19,0.18,0.026,0.000,1.009,22.572750,88.365562,53.18,4.144,0.02,-1.47,1.010
2026-08-30T10:00:20.800Z,24.75,1008.45,40.17,0.65,0.22,0.00,-0.010,0.010,0.973,22.572758,88.365570,53.43,4.144,0.57,0.57,0.973
2026-08-30T10:00:21.600Z,24.70,1007.81,45.47,-0.96,-0.56,-0.21,0.009,0.019,1.004,22.572765,88.365579,53.70,4.143,1.09,-0.52,1.005
2026-08-30T10:00:22.400Z,24.66,1007.05,50.97,-0.97,-0.88,0.39,0.001,0.011,0.981,22.572772,88.365588,53.85,4.143,0.64,-0.03,0.981
2026-08-30T10:00:23.200Z,24.59,1006.55,56.71,-0.23,-0.65,-0.31,0.001,0.000,0.973,22.572779,88.365597,53.94,4.143,-0.02,-0.07,0.973
2026-08-30T10:00:24.000Z,24.63,1005.84,62.24,-0.48,-0.23,-0.04,0.016,0.021,0.980,22.572786,88.365606,53.62,4.144,1.24,-0.91,0.980
2026-08-30T10:00:24.800Z,24.57,1005.04,67.58,0.12,0.19,-0.06,0.009,-0.001,0.992,22.572794,88.365614,54.13,4.143,-0.05,-0.53,0.992
2026-08-30T10:00:25.600Z,24.55,1004.46,73.16,0.88,0.67,-0.39,-0.003,0.008,0.995,22.572801,88.365623,53.91,4.143,0.46,0.17,0.995
2026-08-30T10:00:26.400Z,24.49,1003.80,78.55,0.53,0.61,0.00,0.010,0.025,0.989,22.572808,88.365632,54.19,4.143,1.46,-0.59,0.990
2026-08-30T10:00:27.200Z,24.46,1003.13,83.90,0.68,0.23,0.09,0.002,0.020,1.004,22.572815,88.365641,54.69,4.142,1.16,-0.14,1.004
2026-08-30T10:00:28.000Z,24.47,1002.66,89.56,0.27,-0.11,0.12,-0.001,0.014,1.002,22.572822,88.365650,54.95,4.142,0.80,0.04,1.002
2026-08-30T10:00:28.800Z,24.43,1001.94,94.75,-0.85,0.66,0.14,0.018,0.019,0.997,22.572830,88.365658,54.70,4.141,1.10,-1.04,0.997
2026-08-30T10:00:29.600Z,24.34,1001.36,100.29,-0.81,0.99,-0.01,-0.010,-0.004,1.004,22.572837,88.365667,55.35,4.140,-0.26,0.55,1.004
2026-08-30T10:00:30.400Z,24.34,1000.58,105.67,0.92,-0.67,-0.44,0.003,0.016,1.005,22.572844,88.365676,55.09,4.140,0.91,-0.14,1.006
2026-08-30T10:00:31.200Z,24.28,999.88,111.42,-0.65,0.08,0.26,0.006,-0.008,0.975,22.572851,88.365685,55.08,4.140,-0.45,-0.38,0.975
2026-08-30T10:00:32.000Z,24.27,999.31,116.73,0.55,-0.30,0.13,-0.008,0.014,0.997,22.572858,88.365694,55.93,4.139,0.78,0.48,0.997
2026-08-30T10:00:32.800Z,24.25,998.76,122.09,-0.61,0.74,-0.03,0.012,0.007,0.971,22.572866,88.365702,56.06,4.140,0.39,-0.71,0.971
2026-08-30T10:00:33.600Z,24.19,997.95,127.76,0.95,0.64,0.46,0.014,0.019,1.002,22.572873,88.365711,55.95,4.139,1.09,-0.77,1.002
2026-08-30T10:00:34.400Z,24.13,997.39,133.19,-0.41,-0.22,0.20,0.004,0.014,0.982,22.572880,88.365720,56.32,4.138,0.83,-0.23,0.982
2026-08-30T10:00:35.200Z,24.10,996.68,138.60,-0.68,-0.31,0.39,0.004,0.010,0.998,22.572887,88.365729,56.07,4.137,0.59,-0.21,0.998
2026-08-30T10:00:36.000Z,24.04,996.15,144.12,0.95,-0.24,0.31,-0.004,-0.010,1.008,22.572894,88.365738,56.51,4.137,-0.56,0.23,1.008
2026-08-30T10:00:36.800Z,24.03,995.36,149.58,0.80,0.16,-0.42,0.009,-0.007,0.986,22.572902,88.365746,56.41,4.136,-0.43,-0.50,0.986
2026-08-30T10:00:37.600Z,23.99,994.85,155.17,-0.47,0.32,0.11,-0.006,0.005,0.982,22.572909,88.365755,56.50,4.136,0.32,0.38,0.982
2026-08-30T10:00:38.400Z,23.92,994.06,160.63,-0.29,-0.17,-0.17,0.000,0.008,0.982,22.572916,88.365764,57.31,4.137,0.48,-0.01,0.982
2026-08-30T10:00:39.200Z,23.89,993.58,165.94,0.50,-0.11,-0.19,0.022,-0.008,0.996,22.572923,88.365773,57.45,4.137,-0.48,-1.27,0.996
2026-08-30T10:00:40.000Z,23.90,992.75,171.64,0.36,-0.78,-0.35,-0.009,0.027,0.992,22.572930,88.365782,57.49,4.137,1.53,0.49,0.992
2026-08-30T10:00:40.800Z,23.90,992.05,177.22,0.22,-0.55,0.16,0.016,0.022,1.008,22.572938,88.365790,57.78,4.136,1.28,-0.88,1.008
2026-08-30T10:00:41.600Z,23.80,991.57,182.41,0.25,0.81,-0.33,-0.003,0.013,0.980,22.572945,88.365799,57.47,4.136,0.79,0.15,0.980
2026-08-30T10:00:42.400Z,23.77,990.94,187.94,0.60,0.47,-0.29,0.007,0.007,0.985,22.572952,88.365808,57.89,4.135,0.39,-0.41,0.985
2026-08-30T10:00:43.200Z,23.71,990.33,193.44,0.60,0.68,-0.41,0.006,0.006,1.003,22.572959,88.365817,58.13,4.136,0.35,-0.37,1.003
2026-08-30T10:00:44.000Z,23.70,989.73,198.95,-0.14,-0.03,-0.25,0.025,0.019,1.009,22.572966,88.365826,57.82,4.135,1.08,-1.44,1.009
2026-08-30T10:00:44.800Z,23.68,989.01,204.50,-0.54,-0.16,0.43,0.019,0.005,0.991,22.572974,88.365834,58.07,4.135,0.31,-1.12,0.992
2026-08-30T10:00:45.600Z,23.67,988.29,209.74,0.59,-0.78,-0.17,-0.008,-0.003,1.004,22.572981,88.365843,58.43,4.134,-0.17,0.45,1.004
2026-08-30T10:00:46.400Z,23.64,987.61,215.21,0.67,-0.38,0.23,0.010,0.011,0.996,22.572988,88.365852,58.74,4.132,0.65,-0.59,0.996
2026-08-30T10:00:47.200Z,23.56,986.94,220.84,-0.47,0.21,0.17,0.004,0.017,0.988,22.572995,88.365861,59.14,4.133,0.97,-0.21,0.988
2026-08-30T10:00:48.000Z,23.50,986.26,226.18,0.16,0.38,-0.36,0.005,0.017,1.002,22.573002,88.365870,59.11,4.132,0.98,-0.26,1.002
2026-08-30T10:00:48.800Z,23.49,985.87,231.58,0.16,0.17,0.12,0.012,0.025,1.010,22.573010,88.365878,59.46,4.133,1.42,-0.70,1.010
2026-08-30T10:00:49.600Z,23.44,985.22,237.24,-0.29,0.68,0.22,-0.009,0.023,0.977,22.573017,88.365887,59.06,4.132,1.37,0.50,0.977
2026-08-30T10:00:50.400Z,23.44,984.34,242.52,-0.91,0.45,-0.46,0.023,-0.003,1.009,22.573024,88.365896,59.48,4.131,-0.19,-1.28,1.009
2026-08-30T10:00:51.200Z,23.38,983.88,248.36,-0.47,-0.95,-0.41,0.020,-0.006,0.993,22.573031,88.365905,60.04,4.132,-0.33,-1.15,0.993
2026-08-30T10:00:52.000Z,23.37,983.24,253.66,-0.20,-0.33,-0.20,0.010,0.016,1.008,22.573038,88.365914,59.98,4.131,0.89,-0.54,1.008
2026-08-30T10:00:52.800Z,23.30,982.43,259.33,0.22,0.08,0.39,0.003,-0.007,1.003,22.573046,88.365922,60.23,4.131,-0.43,-0.16,1.003
2026-08-30T10:00:53.600Z,23.27,981.89,264.58,0.57,0.15,0.20,0.019,-0.007,0.973,22.573053,88.365931,60.01,4.130,-0.39,-1.10,0.973
2026-08-30T10:00:54.400Z,23.20,981.20,270.17,-0.82,-0.35,0.20,-0.008,0.017,0.983,22.573060,88.365940,60.48,4.130,1.00,0.49,0.984
2026-08-30T10:00:55.200Z,23.20,980.60,275.37,-0.13,-0.17,0.05,0.004,0.022,0.990,22.573067,88.365949,60.61,4.130,1.25,-0.25,0.990
2026-08-30T10:00:56.000Z,23.15,979.91,281.15,-0.34,0.10,0.22,-0.005,0.027,1.005,22.573074,88.365958,60.38,4.129,1.53,0.27,1.005
2026-08-30T10:00:56.800Z,23.16,979.23,286.42,-0.45,-0.10,0.07,-0.007,-0.009,0.976,22.573082,88.365966,60.71,4.129,-0.53,0.42,0.976
2026-08-30T10:00:57.600Z,23.09,978.54,292.13,-0.43,-0.72,-0.22,-0.005,0.019,0.981,22.573089,88.365975,61.29,4.129,1.11,0.32,0.981
2026-08-30T10:00:58.400Z,23.04,977.92,297.65,-0.56,0.99,-0.34,-0.007,0.012,0.986,22.573096,88.365984,60.99,4.129,0.69,0.42,0.987
2026-08-30T10:00:59.200Z,22.99,977.48,302.91,-0.43,-0.72,-0.40,0.002,0.019,0.989,22.573103,88.365993,61.28,4.129,1.08,-0.14,0.989
2026-08-30T10:01:00.000Z,22.98,976.63,308.41,-0.90,-0.47,0.09,0.010,0.022,0.976,22.573110,88.366002,61.11,4.128,1.31,-0.57,0.976
2026-08-30T10:01:00.800Z,22.98,976.26,313.72,0.73,-0.54,0.07,0.010,0.028,0.994,22.573118,88.366010,61.39,4.127,1.63,-0.57,0.995
2026-08-30T10:01:01.600Z,22.96,975.61,319.46,0.61,0.71,-0.36,0.017,0.007,0.993,22.573125,88.366019,61.49,4.126,0.38,-0.96,0.993
2026-08-30T10:01:02.400Z,22.91,974.95,324.78,-0.86,0.89,0.39,0.009,-0.008,0.994,22.573132,88.366028,61.75,4.126,-0.46,-0.51,0.994
2026-08-30T10:01:03.200Z,22.80,974.07,330.45,0.35,-0.45,0.37,-0.005,-0.001,0.991,22.573139,88.366037,62.18,4.125,-0.07,0.28,0.991
2026-08-30T10:01:04.000Z,22.82,973.49,335.72,-0.04,-0.08,0.23,-0.004,-0.004,0.999,22.573146,88.366046,61.95,4.124,-0.24,0.25,0.999
2026-08-30T10:01:04.800Z,22.76,972.84,341.13,-0.47,-0.68,0.13,0.005,0.009,0.992,22.573154,88.366054,62.36,4.123,0.54,-0.27,0.992
2026-08-30T10:01:05.600Z,22.79,972.42,346.88,-0.43,-0.64,0.37,0.000,0.001,0.984,22.573161,88.366063,63.03,4.123,0.08,0.02,0.984
2026-08-30T10:01:06.400Z,22.70,971.58,352.26,-0.32,-0.07,-0.07,-0.008,0.026,0.988,22.573168,88.366072,63.22,4.123,1.53,0.47,0.989
2026-08-30T10:01:07.200Z,22.70,971.14,357.57,-0.76,-0.98,0.21,-0.009,0.024,0.972,22.573175,88.366081,62.87,4.122,1.43,0.54,0.972
2026-08-30T10:01:08.000Z,22.65,970.31,363.14,-0.73,-0.65,0.05,0.030,0.026,0.988,22.573182,88.366090,62.80,4.121,1.52,-1.72,0.989
2026-08-30T10:01:08.800Z,22.61,969.83,368.73,0.62,0.63,-0.33,0.020,0.007,0.996,22.573190,88.366098,62.98,4.120,0.43,-1.15,0.996
2026-08-30T10:01:09.600Z,22.59,969.05,373.96,-0.51,-0.88,0.36,0.024,0.000,0.990,22.573197,88.366107,63.17,4.119,0.03,-1.36,0.990
2026-08-30T10:01:10.400Z,22.57,968.54,379.41,0.79,-0.34,-0.25,0.028,0.027,0.992,22.573204,88.366116,63.86,4.119,1.54,-1.61,0.993
2026-08-30T10:01:11.200Z,22.54,967.80,384.87,-0.04,-0.60,0.39,0.024,-0.006,0.994,22.573211,88.366125,63.86,4.117,-0.34,-1.40,0.994
2026-08-30T10:01:12.000Z,22.46,967.23,390.57,0.28,0.86,-0.01,0.023,-0.007,0.977,22.573218,88.366134,64.25,4.116,-0.43,-1.33,0.978
2026-08-30T10:01:12.800Z,22.42,966.72,396.00,-0.49,0.84,0.34,0.009,0.010,0.999,22.573226,88.366142,64.12,4.116,0.55,-0.52,0.999
2026-08-30T10:01:13.600Z,22.40,965.90,401.37,0.29,0.16,0.15,0.009,0.006,0.986,22.573233,88.366151,64.58,4.116,0.36,-0.50,0.986
2026-08-30T10:01:14.400Z,22.32,965.22,406.98,0.42,0.37,-0.18,0.026,-0.006,0.989,22.573240,88.366160,64.26,4.116,-0.35,-1.49,0.990
2026-08-30T10:01:15.200Z,22.31,964.80,412.30,0.50,0.89,0.47,0.021,0.015,0.974,22.573247,88.366169,64.73,4.116,0.89,-1.23,0.975
2026-08-30T10:01:16.000Z,22.25,964.21,417.67,-0.49,-0.43,0.41,0.005,0.014,1.001,22.573254,88.366178,64.85,4.115,0.81,-0.29,1.001
2026-08-30T10:01:16.800Z,22.28,963.53,423.24,0.55,-0.58,-0.35,0.019,0.014,0.995,22.573262,88.366186,64.81,4.114,0.81,-1.10,0.995
2026-08-30T10:01:17.600Z,22.20,962.93,428.75,0.07,0.66,0.21,0.025,0.015,1.000,22.573269,88.366195,65.55,4.114,0.87,-1.45,1.001
2026-08-30T10:01:18.400Z,22.14,962.01,434.38,0.86,-0.13,-0.47,0.000,0.019,1.005,22.573276,88.366204,65.14,4.112,1.08,-0.01,1.005
2026-08-30T10:01:19.200Z,22.11,961.41,439.61,-0.75,-0.66,0.26,0.009,0.026,0.990,22.573283,88.366213,65.73,4.112,1.50,-0.53,0.991
2026-08-30T10:01:20.000Z,22.14,960.95,445.16,-0.02,0.50,-0.42,-0.006,0.019,0.976,22.573290,88.366222,65.76,4.111,1.10,0.34,0.976
2026-08-30T10:01:20.800Z,22.03,960.33,450.60,0.78,-0.44,0.22,0.011,0.004,1.006,22.573298,88.366230,65.62,4.110,0.22,-0.65,1.006
2026-08-30T10:01:21.600Z,22.01,959.73,456.21,-0.94,0.41,0.04,0.022,-0.004,1.004,22.573305,88.366239,66.36,4.110,-0.23,-1.25,1.005
2026-08-30T10:01:22.400Z,22.03,958.93,461.72,0.57,0.88,-0.22,0.024,0.015,0.976,22.573312,88.366248,66.29,4.110,0.86,-1.42,0.977
2026-08-30T10:01:23.200Z,22.01,958.54,467.09,-0.55,-0.44,-0.02,-0.005,0.005,0.977,22.573319,88.366257,66.07,4.109,0.27,0.26,0.977
2026-08-30T10:01:24.000Z,21.90,957.71,472.71,0.26,0.44,-0.12,-0.008,0.027,1.010,22.573326,88.366266,66.78,4.108,1.52,0.44,1.010
2026-08-30T10:01:24.800Z,21.88,957.19,478.25,0.46,-0.01,0.28,-0.006,0.009,0.981,22.573334,88.366274,67.07,4.108,0.55,0.36,0.981
2026-08-30T10:01:25.600Z,21.89,956.63,483.39,0.73,-0.04,-0.24,0.002,-0.009,0.990,22.573341,88.366283,67.21,4.107,-0.55,-0.12,0.990
2026-08-30T10:01:26.400Z,21.78,955.74,488.94,0.57,-0.38,0.06,0.016,0.012,0.980,22.573348,88.366292,66.81,4.107,0.73,-0.94,0.980
2026-08-30T10:01:27.200Z,21.83,955.27,494.55,0.88,0.10,0.49,0.018,0.001,0.997,22.573355,88.366301,67.09,4.107,0.05,-1.03,0.997
2026-08-30T10:01:28.000Z,21.71,954.64,499.98,-0.73,0.72,0.40,0.014,0.015,1.009,22.573362,88.366310,67.72,4.106,0.84,-0.82,1.010
2026-08-30T10:01:28.800Z,21.68,954.05,505.40,-0.02,0.42,-0.03,0.021,0.023,0.999,22.573370,88.366318,67.90,4.106,1.35,-1.20,0.999
2026-08-30T10:01:29.600Z,21.65,953.50,510.76,-0.62,0.08,0.21,0.014,0.003,0.979,22.573377,88.366327,67.58,4.106,0.15,-0.81,0.979
2026-08-30T10:01:30.400Z,21.65,952.86,516.35,0.60,-0.65,0.20,0.006,0.028,0.995,22.573384,88.366336,68.00,4.107,1.61,-0.33,0.995
2026-08-30T10:01:31.200Z,21.62,952.12,521.73,-0.57,-0.89,-0.22,-0.003,0.010,1.004,22.573391,88.366345,68.18,4.106,0.57,0.18,1.004
2026-08-30T10:01:32.000Z,21.52,951.43,527.46,0.82,0.34,-0.14,0.005,-0.009,0.997,22.573398,88.366354,67.86,4.105,-0.52,-0.28,0.997
2026-08-30T10:01:32.800Z,21.56,950.74,532.88,0.74,0.82,-0.21,0.022,0.008,1.001,22.573406,88.366362,68.04,4.105,0.44,-1.23,1.001
2026-08-30T10:01:33.600Z,21.46,950.16,538.42,-0.30,-0.36,0.15,0.023,-0.004,0.999,22.573413,88.366371,68.85,4.104,-0.24,-1.30,0.999
2026-08-30T10:01:34.400Z,21.50,949.75,543.57,-0.74,-0.46,-0.47,-0.007,0.013,0.994,22.573420,88.366380,68.57,4.105,0.75,0.42,0.994
2026-08-30T10:01:35.200Z,21.47,949.05,549.38,-0.11,-0.63,-0.14,0.029,0.018,0.986,22.573427,88.366389,68.96,4.104,1.07,-1.69,0.986
2026-08-30T10:01:36.000Z,21.37,948.32,554.57,-0.63,-0.36,-0.46,0.021,-0.002,0.991,22.573434,88.366398,69.27,4.103,-0.10,-1.22,0.991
2026-08-30T10:01:36.800Z,21.38,947.69,560.24,-0.44,0.56,-0.48,0.009,0.005,0.978,22.573442,88.366406,69.00,4.102,0.30,-0.51,0.978
2026-08-30T10:01:37.600Z,21.30,947.08,565.64,0.91,0.75,-0.03,-0.007,-0.003,0.971,22.573449,88.366415,69.10,4.103,-0.19,0.42,0.971
2026-08-30T10:01:38.400Z,21.30,946.52,571.33,0.21,-0.83,0.21,0.022,0.022,0.985,22.573456,88.366424,69.20,4.103,1.28,-1.25,0.986
2026-08-30T10:01:39.200Z,21.23,945.72,576.74,-0.50,0.81,0.08,0.015,0.000,0.971,22.573463,88.366433,69.55,4.102,-0.01,-0.91,0.971
2026-08-30T10:01:40.000Z,21.24,945.12,582.15,-0.66,-0.27,-0.34,0.009,-0.005,0.984,22.573470,88.366442,69.84,4.101,-0.27,-0.55,0.984
2026-08-30T10:01:40.800Z,21.20,944.67,587.72,0.78,-0.64,0.44,0.018,0.014,0.986,22.573478,88.366450,70.13,4.101,0.79,-1.06,0.986
2026-08-30T10:01:41.600Z,21.13,943.87,593.18,0.87,0.26,0.06,-0.007,0.011,1.001,22.573485,88.366459,69.94,4.100,0.65,0.39,1.001
2026-08-30T10:01:42.400Z,21.15,943.50,598.63,-0.51,0.83,-0.15,0.018,0.003,0.980,22.573492,88.366468,70.80,4.100,0.15,-1.08,0.980
2026-08-30T10:01:43.200Z,21.06,942.70,604.13,0.70,-0.97,-0.10,0.007,0.011,0.987,22.573499,88.366477,70.66,4.100,0.67,-0.40,0.987
2026-08-30T10:01:44.000Z,21.08,942.22,609.30,-0.20,-0.14,0.03,-0.001,-0.008,1.003,22.573506,88.366486,70.64,4.099,-0.45,0.07,1.003
2026-08-30T10:01:44.800Z,21.04,941.60,614.95,0.28,0.86,-0.48,-0.002,0.025,0.973,22.573514,88.366494,71.05,4.098,1.48,0.10,0.974
2026-08-30T10:01:45.600Z,20.97,940.97,620.38,0.01,0.55,0.04,0.010,-0.006,0.979,22.573521,88.366503,71.34,4.099,-0.33,-0.58,0.979
2026-08-30T10:01:46.400Z,20.97,940.17,625.78,-0.16,0.03,0.41,-0.002,-0.006,0.978,22.573528,88.366512,71.11,4.098,-0.37,0.13,0.978
2026-08-30T10:01:47.200Z,20.92,939.63,631.49,0.54,-0.24,-0.03,0.003,0.003,0.992,22.573535,88.366521,71.73,4.098,0.18,-0.15,0.992
2026-08-30T10:01:48.000Z,20.85,938.96,636.85,-0.66,0.85,0.26,0.027,0.012,0.999,22.573542,88.366530,71.74,4.098,0.70,-1.57,0.999
2026-08-30T10:01:48.800Z,20.84,938.55,642.36,-0.12,0.02,0.01,0.002,0.017,1.010,22.573550,88.366538,71.88,4.098,0.99,-0.11,1.010
2026-08-30T10:01:49.600Z,20.80,937.96,647.56,0.91,-0.98,-0.34,0.001,0.022,1.006,22.573557,88.366547,71.87,4.097,1.24,-0.05,1.006
2026-08-30T10:01:50.400Z,20.73,937.76,649.33,28.76,28.27,48.32,0.005,-0.041,0.063,22.573557,88.366547,72.20,4.098,-32.88,-3.92,0.075
2026-08-30T10:01:51.200Z,20.81,938.22,644.00,28.06,-24.81,-22.59,0.074,-0.034,0.092,22.573557,88.366547,71.85,4.098,-20.40,-36.88,0.123
2026-08-30T10:01:52.000Z,20.91,939.54,633.32,-32.67,-31.05,-11.55,-0.054,0.028,0.009,22.573557,88.366547,71.79,4.097,72.93,61.20,0.061
2026-08-30T10:01:52.800Z,20.94,941.35,617.31,-29.84,33.89,44.54,-0.074,-0.059,0.020,22.573557,88.366547,71.25,4.096,-71.33,49.90,0.097
2026-08-30T10:01:53.600Z,21.10,943.58,595.97,35.23,26.09,-61.18,-0.057,-0.055,0.020,22.573557,88.366547,70.38,4.095,-70.24,44.44,0.081
2026-08-30T10:01:54.400Z,21.25,946.59,569.28,23.44,-31.13,34.55,-0.072,-0.051,0.023,22.573557,88.366547,69.64,4.095,-65.67,51.92,0.091
2026-08-30T10:01:55.200Z,21.43,948.10,557.60,87.58,-78.56,85.24,-1.159,1.271,4.464,22.573557,88.366547,69.50,4.093,15.89,14.02,4.784
2026-08-30T10:01:56.000Z,21.42,949.20,548.00,89.83,-69.45,85.47,-0.972,1.305,4.947,22.573557,88.366547,68.57,4.092,14.78,10.76,5.207
2026-08-30T10:01:56.800Z,21.47,950.31,538.40,74.62,-77.67,89.47,-1.170,1.264,4.647,22.573557,88.366547,68.31,4.092,15.22,13.66,4.956
2026-08-30T10:01:57.600Z,21.57,951.25,528.80,87.48,-73.77,92.59,-1.480,1.212,5.114,22.573557,88.366547,68.65,4.092,13.33,15.73,5.460
2026-08-30T10:01:58.400Z,21.61,952.11,521.66,7.78,-8.01,0.00,0.086,-0.135,0.967,22.573569,88.366561,67.77,4.092,-7.95,-5.04,0.980
2026-08-30T10:01:59.200Z,21.61,952.75,517.49,-3.56,-9.74,0.26,-0.068,-0.149,0.964,22.573581,88.366574,68.07,4.091,-8.79,3.99,0.978
2026-08-30T10:02:00.000Z,21.68,953.28,512.96,-10.59,0.77,0.06,-0.133,-0.016,0.966,22.573593,88.366588,67.92,4.091,-0.95,7.82,0.975
2026-08-30T10:02:00.800Z,21.74,953.52,508.52,-5.67,8.65,-0.28,-0.047,0.114,0.959,22.573605,88.366602,68.04,4.090,6.81,2.76,0.967
2026-08-30T10:02:01.600Z,21.72,954.20,504.28,5.08,7.96,0.41,0.069,0.129,0.960,22.573617,88.366615,67.60,4.089,7.64,-4.07,0.971
2026-08-30T10:02:02.400Z,21.73,954.66,499.93,11.37,-2.72,-0.43,0.121,-0.025,0.980,22.573629,88.366629,67.64,4.089,-1.48,-7.02,0.988
2026-08-30T10:02:03.200Z,21.82,955.17,495.53,1.64,-7.14,0.40,0.065,-0.132,0.972,22.573641,88.366642,67.26,4.088,-7.71,-3.78,0.983
2026-08-30T10:02:04.000Z,21.85,955.72,490.80,-7.75,-4.98,-0.38,-0.099,-0.076,0.980,22.573653,88.366656,67.48,4.089,-4.41,5.78,0.987
2026-08-30T10:02:04.800Z,21.79,956.27,486.45,-10.31,3.46,0.21,-0.124,0.036,0.970,22.573665,88.366670,66.68,4.089,2.14,7.27,0.978
2026-08-30T10:02:05.600Z,21.87,956.78,482.21,0.41,8.91,0.40,-0.026,0.128,0.974,22.573677,88.366683,67.16,4.088,7.49,1.51,0.982
2026-08-30T10:02:06.400Z,21.94,957.16,477.61,9.18,4.01,-0.31,0.153,0.096,0.963,22.573689,88.366697,66.79,4.087,5.70,-8.98,0.980
2026-08-30T10:02:07.200Z,21.95,957.71,473.38,7.40,-3.76,0.14,0.127,-0.084,0.989,22.573701,88.366710,66.33,4.086,-4.85,-7.31,1.000
