timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:12.000Z,25.04,1013.25,0.51,-0.30,0.93,-0.04,0.006,0.025,0.988,22.572700,88.365500,54.71,4.173,1.46,-0.33,0.988
2026-08-30T10:00:12.800Z,24.96,1013.27,0.48,0.44,-0.19,0.09,-0.010,-0.003,1.008,22.572700,88.365500,55.38,4.173,-0.15,0.56,1.008
2026-08-30T10:00:13.600Z,24.97,1013.15,0.55,0.23,0.88,0.32,-0.003,0.003,0.992,22.572700,88.365500,55.03,4.174,0.19,0.18,0.992
2026-08-30T10:00:14.400Z,25.01,1013.10,0.57,-0.62,-0.45,-0.27,0.000,0.026,0.997,22.572700,88.365500,54.95,4.174,1.47,0.01,0.997
2026-08-30T10:00:15.200Z,24.96,1013.20,0.59,0.89,-0.07,0.39,0.025,0.021,1.008,22.572700,88.365500,54.78,4.174,1.20,-1.43,1.009
2026-08-30T10:00:16.000Z,24.97,1013.19,0.54,0.61,-0.30,0.02,0.010,0.018,0.974,22.572700,88.365500,55.24,4.174,1.08,-0.59,0.975
2026-08-30T10:00:16.800Z,24.98,1013.15,0.43,-0.89,-0.57,-0.19,-0.002,0.027,0.972,22.572700,88.365500,55.32,4.174,1.61,0.12,0.972
2026-08-30T10:00:17.600Z,24.98,1013.12,0.57,0.33,1.00,-0.14,0.005,0.008,1.001,22.572700,88.365500,55.36,4.173,0.47,-0.27,1.001
2026-08-30T10:00:18.400Z,25.04,1013.27,0.46,-0.84,-0.06,0.38,0.015,0.005,1.008,22.572700,88.365500,55.32,4.172,0.31,-0.82,1.008
2026-08-30T10:00:19.200Z,25.05,1013.15,0.53,0.78,-0.18,0.18,0.002,0.013,0.971,22.572700,88.365500,55.36,4.172,0.78,-0.11,0.971
2026-08-30T10:00:20.000Z,25.01,1013.16,0.45,-3.56,-0.27,-5.77,-0.009,0.004,1.041,22.572706,88.365510,55.14,4.171,0.20,0.48,1.041
2026-08-30T10:00:20.800Z,24.93,1012.84,4.13,-5.17,-2.75,-6.52,-0.005,0.024,1.041,22.572713,88.365519,54.84,4.171,1.30,0.25,1.041
2026-08-30T10:00:21.600Z,24.95,1012.36,7.67,-5.82,-1.96,-7.28,-0.002,0.016,1.046,22.572719,88.365529,55.10,4.171,0.86,0.11,1.046
2026-08-30T10:00:22.400Z,24.98,1011.88,11.38,-4.63,-2.82,-7.88,0.029,0.018,1.039,22.572726,88.365538,55.54,4.170,0.99,-1.60,1.040
2026-08-30T10:00:23.200Z,24.89,1011.36,15.08,-4.69,-4.01,-7.55,0.007,0.007,1.048,22.572732,88.365548,55.09,4.170,0.37,-0.36,1.048
2026-08-30T10:00:24.000Z,24.86,1010.92,18.65,-2.26,-2.91,-7.96,0.009,0.026,1.058,22.572738,88.365558,55.11,4.171,1.42,-0.46,1.058
2026-08-30T10:00:24.800Z,24.83,1010.69,22.05,-2.31,-3.06,-8.71,0.015,0.027,1.027,22.572745,88.365567,55.76,4.171,1.49,-0.84,1.027
2026-08-30T10:00:25.600Z,24.86,1010.19,25.52,1.61,-3.96,-7.28,0.006,0.014,1.020,22.572751,88.365577,55.75,4.172,0.78,-0.33,1.020
2026-08-30T10:00:26.400Z,24.84,1009.81,29.44,3.89,-1.20,-7.57,0.017,0.026,1.076,22.572758,88.365586,55.94,4.171,1.36,-0.91,1.077
2026-08-30T10:00:27.200Z,24.83,1009.40,32.78,5.26,-0.88,-5.82,0.018,0.029,1.036,22.572764,88.365596,55.39,4.171,1.58,-1.02,1.037
2026-08-30T10:00:28.000Z,24.78,1008.82,36.65,6.36,-0.60,-4.94,0.004,0.024,1.051,22.572770,88.365606,55.53,4.171,1.31,-0.21,1.051
2026-08-30T10:00:28.800Z,24.75,1008.43,40.29,4.16,3.49,-4.03,0.020,-0.005,1.063,22.572777,88.365615,55.54,4.170,-0.29,-1.07,1.063
2026-08-30T10:00:29.600Z,24.71,1008.08,43.66,5.06,1.65,-2.18,0.025,0.027,1.070,22.572783,88.365625,56.21,4.170,1.45,-1.34,1.070
2026-08-30T10:00:30.400Z,24.66,1007.49,47.41,2.96,3.02,-1.88,0.000,0.025,1.047,22.572790,88.365634,55.75,4.170,1.37,0.00,1.048
2026-08-30T10:00:31.200Z,24.65,1007.09,51.01,1.48,5.37,-0.67,0.011,0.004,1.041,22.572796,88.365644,56.08,4.170,0.22,-0.58,1.041
2026-08-30T10:00:32.000Z,24.64,1006.66,54.49,-1.65,4.86,0.16,-0.006,-0.004,1.075,22.572802,88.365654,56.37,4.170,-0.23,0.30,1.075
2026-08-30T10:00:32.800Z,24.62,1006.23,58.29,-2.80,2.69,2.14,-0.006,0.002,1.029,22.572809,88.365663,56.44,4.170,0.10,0.34,1.029
2026-08-30T10:00:33.600Z,24.59,1005.78,61.59,-4.84,3.74,2.45,-0.003,0.009,1.064,22.572815,88.365673,56.67,4.169,0.50,0.16,1.064
2026-08-30T10:00:34.400Z,24.62,1005.39,65.33,-3.88,0.20,3.75,-0.004,0.013,1.074,22.572822,88.365682,56.17,4.168,0.68,0.20,1.074
2026-08-30T10:00:35.200Z,24.56,1004.98,68.87,-4.72,0.90,6.26,-0.007,-0.004,1.025,22.572828,88.365692,56.54,4.168,-0.22,0.38,1.025
2026-08-30T10:00:36.000Z,24.54,1004.49,72.64,-2.85,-1.84,6.57,-0.009,0.028,1.048,22.572834,88.365702,56.27,4.166,1.52,0.47,1.048
2026-08-30T10:00:36.800Z,24.51,1004.09,75.98,-3.04,-2.46,7.49,-0.001,0.027,1.073,22.572841,88.365711,56.42,4.167,1.42,0.03,1.073
2026-08-30T10:00:37.600Z,24.50,1003.69,79.78,-1.70,-3.54,7.01,0.009,-0.002,1.063,22.572847,88.365721,57.13,4.166,-0.09,-0.49,1.063
2026-08-30T10:00:38.400Z,24.41,1003.18,83.49,2.24,-3.39,8.57,-0.008,0.000,1.036,22.572854,88.365730,56.62,4.165,0.00,0.45,1.036
2026-08-30T10:00:39.200Z,24.41,1002.89,86.77,1.93,-2.89,8.07,0.007,0.018,1.069,22.572860,88.365740,57.14,4.165,0.95,-0.35,1.069
2026-08-30T10:00:40.000Z,24.46,1002.48,90.48,5.03,-5.31,7.94,-0.002,0.020,1.062,22.572866,88.365750,57.23,4.164,1.07,0.12,1.062
2026-08-30T10:00:40.800Z,24.38,1001.91,94.05,4.00,-2.87,8.39,-0.005,0.015,1.057,22.572873,88.365759,57.19,4.165,0.80,0.29,1.058
2026-08-30T10:00:41.600Z,24.41,1001.62,97.54,5.55,-1.16,8.06,0.020,0.005,1.074,22.572879,88.365769,57.45,4.164,0.27,-1.09,1.074
2026-08-30T10:00:42.400Z,24.30,1001.19,101.37,4.39,-2.60,7.12,0.008,0.007,1.077,22.572886,88.365778,57.31,4.164,0.37,-0.44,1.077
2026-08-30T10:00:43.200Z,24.34,1000.76,104.87,1.34,-1.20,4.67,-0.009,0.007,1.059,22.572892,88.365788,57.54,4.165,0.39,0.46,1.059
2026-08-30T10:00:44.000Z,24.29,1000.34,108.44,0.96,-0.14,3.86,0.012,0.018,1.033,22.572898,88.365798,57.07,4.164,1.02,-0.65,1.033
2026-08-30T10:00:44.800Z,24.30,999.89,112.25,-1.78,1.21,2.67,0.029,0.002,1.078,22.572905,88.365807,57.69,4.165,0.13,-1.55,1.078
2026-08-30T10:00:45.600Z,24.22,999.39,115.62,-4.02,1.89,2.76,-0.002,0.027,1.072,22.572911,88.365817,57.74,4.164,1.46,0.10,1.072
2026-08-30T10:00:46.400Z,24.25,998.96,119.24,-3.63,3.75,1.48,0.019,0.017,1.045,22.572918,88.365826,57.94,4.163,0.91,-1.03,1.046
2026-08-30T10:00:47.200Z,24.20,998.69,122.77,-4.92,3.99,0.22,0.017,0.014,1.078,22.572924,88.365836,57.58,4.162,0.73,-0.92,1.078
2026-08-30T10:00:48.000Z,24.18,998.14,126.36,-4.25,2.40,-0.69,0.002,0.014,1.024,22.572930,88.365846,57.69,4.162,0.79,-0.14,1.024
2026-08-30T10:00:48.800Z,24.17,997.63,130.18,-2.32,4.62,-2.56,0.004,-0.007,1.031,22.572937,88.365855,57.69,4.162,-0.40,-0.25,1.031
2026-08-30T10:00:49.600Z,24.13,997.38,133.68,-1.83,2.97,-3.75,0.000,0.004,1.070,22.572943,88.365865,57.64,4.163,0.22,-0.01,1.070
2026-08-30T10:00:50.400Z,24.10,996.86,137.26,1.61,-0.14,-4.67,0.016,0.022,1.066,22.572950,88.365874,58.02,4.163,1.18,-0.86,1.066
2026-08-30T10:00:51.200Z,24.06,996.47,140.84,1.20,0.60,-5.02,0.017,-0.007,1.064,22.572956,88.365884,58.15,4.163,-0.40,-0.93,1.064
2026-08-30T10:00:52.000Z,24.07,995.98,144.31,2.52,-0.44,-5.92,0.012,0.022,1.044,22.572962,88.365894,58.28,4.163,1.19,-0.67,1.045
2026-08-30T10:00:52.800Z,23.99,995.58,148.17,4.02,-2.64,-7.67,0.016,-0.010,1.066,22.572969,88.365903,58.66,4.162,-0.52,-0.85,1.066
2026-08-30T10:00:53.600Z,24.03,995.23,151.61,3.69,-4.55,-7.41,0.004,0.022,1.055,22.572975,88.365913,58.25,4.163,1.18,-0.24,1.055
2026-08-30T10:00:54.400Z,23.94,994.80,155.43,4.09,-4.31,-7.18,0.026,-0.005,1.021,22.572982,88.365922,58.40,4.162,-0.25,-1.48,1.022
2026-08-30T10:00:55.200Z,23.96,994.29,158.82,4.58,-3.24,-8.25,0.017,0.011,1.027,22.572988,88.365932,58.55,4.161,0.61,-0.92,1.028
2026-08-30T10:00:56.000Z,23.97,993.95,162.65,2.15,-4.14,-7.78,0.022,0.025,1.075,22.572994,88.365942,58.85,4.161,1.35,-1.18,1.076
2026-08-30T10:00:56.800Z,23.87,993.41,165.96,0.31,-1.84,-7.24,0.021,0.005,1.077,22.573001,88.365951,59.01,4.162,0.28,-1.13,1.077
2026-08-30T10:00:57.600Z,23.91,993.08,169.72,-1.56,-0.80,-6.36,0.009,0.010,1.055,22.573007,88.365961,58.81,4.162,0.53,-0.48,1.055
2026-08-30T10:00:58.400Z,23.92,992.65,173.19,-5.46,-1.37,-5.90,0.002,0.006,1.039,22.573014,88.365970,58.84,4.163,0.32,-0.09,1.039
2026-08-30T10:00:59.200Z,23.88,992.17,176.78,-5.80,0.98,-5.87,-0.004,0.017,1.076,22.573020,88.365980,58.67,4.163,0.92,0.23,1.076
2026-08-30T10:01:00.000Z,23.79,991.76,180.55,-3.82,2.53,-4.79,0.011,0.007,1.073,22.573026,88.365990,59.19,4.164,0.36,-0.57,1.073
2026-08-30T10:01:00.800Z,23.80,991.27,184.11,-3.89,4.03,-4.00,-0.007,0.026,1.064,22.573033,88.365999,59.26,4.164,1.42,0.38,1.065
2026-08-30T10:01:01.600Z,23.81,990.85,187.69,-1.86,4.19,-1.91,-0.002,0.023,1.068,22.573039,88.366009,59.00,4.164,1.25,0.13,1.068
2026-08-30T10:01:02.400Z,23.77,990.54,191.36,-1.48,4.17,0.29,0.024,0.016,1.051,22.573046,88.366018,59.65,4.163,0.90,-1.33,1.051
2026-08-30T10:01:03.200Z,23.69,990.00,195.09,2.00,4.47,0.80,0.021,0.007,1.033,22.573052,88.366028,59.11,4.163,0.38,-1.14,1.033
2026-08-30T10:01:04.000Z,23.69,989.72,198.37,1.41,3.37,1.94,0.002,0.003,1.076,22.573058,88.366038,59.67,4.163,0.15,-0.12,1.076
2026-08-30T10:01:04.800Z,23.68,989.19,202.12,4.58,1.94,3.83,0.012,0.015,1.025,22.573065,88.366047,59.63,4.164,0.84,-0.68,1.025
2026-08-30T10:01:05.600Z,23.66,988.74,205.57,6.00,0.54,4.36,-0.002,0.004,1.071,22.573071,88.366057,59.78,4.162,0.19,0.09,1.071
2026-08-30T10:01:06.400Z,23.61,988.45,209.19,3.95,-0.51,5.74,-0.006,-0.004,1.078,22.573078,88.366066,59.94,4.162,-0.23,0.32,1.078
2026-08-30T10:01:07.200Z,23.64,987.82,213.08,4.06,-1.80,5.91,0.029,0.021,1.062,22.573084,88.366076,59.60,4.161,1.13,-1.55,1.063
2026-08-30T10:01:08.000Z,23.58,987.47,216.30,2.62,-3.38,7.81,0.014,0.004,1.041,22.573090,88.366086,60.26,4.161,0.25,-0.79,1.041
2026-08-30T10:01:08.800Z,23.56,987.20,219.97,0.70,-1.90,6.74,0.007,0.002,1.028,22.573097,88.366095,60.29,4.161,0.09,-0.39,1.028
2026-08-30T10:01:09.600Z,23.54,986.72,223.85,-0.66,-3.79,8.75,-0.002,-0.001,1.037,22.573103,88.366105,59.68,4.160,-0.05,0.10,1.037
2026-08-30T10:01:10.400Z,23.50,986.32,227.39,-4.08,-3.74,7.86,0.024,0.021,1.040,22.573110,88.366114,60.32,4.161,1.14,-1.29,1.040
2026-08-30T10:01:11.200Z,23.45,985.79,230.96,-4.45,-5.03,8.08,0.002,-0.008,1.042,22.573116,88.366124,59.98,4.160,-0.46,-0.11,1.042
2026-08-30T10:01:12.000Z,23.52,985.40,234.59,-5.80,-3.05,7.71,0.005,0.004,1.079,22.573122,88.366134,60.06,4.159,0.20,-0.29,1.079
2026-08-30T10:01:12.800Z,23.44,984.91,238.30,-5.56,-2.60,6.67,-0.004,0.028,1.024,22.573129,88.366143,60.63,4.158,1.58,0.20,1.024
2026-08-30T10:01:13.600Z,23.39,984.51,241.56,-3.14,-1.37,6.85,-0.007,0.003,1.062,22.573135,88.366153,60.14,4.157,0.19,0.36,1.062
2026-08-30T10:01:14.400Z,23.38,984.20,245.30,-3.62,-1.20,5.69,0.024,-0.007,1.059,22.573142,88.366162,60.68,4.157,-0.40,-1.28,1.059
2026-08-30T10:01:15.200Z,23.36,983.75,249.02,-1.87,-0.54,3.97,0.029,0.008,1.055,22.573148,88.366172,60.33,4.157,0.45,-1.60,1.056
2026-08-30T10:01:16.000Z,23.38,983.20,252.40,2.59,2.24,4.08,0.025,0.021,1.074,22.573154,88.366182,60.90,4.158,1.13,-1.34,1.075
2026-08-30T10:01:16.800Z,23.33,982.77,256.26,3.44,2.04,1.80,0.022,0.003,1.028,22.573161,88.366191,60.65,4.158,0.17,-1.24,1.028
2026-08-30T10:01:17.600Z,23.32,982.41,259.64,3.01,4.29,1.95,0.004,0.019,1.073,22.573167,88.366201,60.87,4.159,1.01,-0.19,1.073
2026-08-30T10:01:18.400Z,23.30,982.01,263.21,5.21,3.80,1.17,0.009,0.022,1.069,22.573174,88.366210,61.15,4.159,1.17,-0.47,1.069
2026-08-30T10:01:19.200Z,23.26,981.71,266.78,4.56,2.90,-1.12,0.016,-0.004,1.049,22.573180,88.366220,60.81,4.159,-0.20,-0.86,1.049
2026-08-30T10:01:20.000Z,23.28,981.25,270.57,2.68,2.69,-3.16,0.013,0.015,1.071,22.573186,88.366230,60.76,4.159,0.81,-0.68,1.071
2026-08-30T10:01:20.800Z,23.20,980.75,273.90,1.60,1.22,-3.94,0.029,0.029,1.042,22.573193,88.366239,60.82,4.159,1.59,-1.58,1.043
2026-08-30T10:01:21.600Z,23.18,980.34,277.52,-1.00,1.06,-3.66,0.000,0.001,1.065,22.573199,88.366249,61.34,4.158,0.07,0.02,1.065
2026-08-30T10:01:22.400Z,23.15,979.88,281.24,-2.62,-0.55,-5.46,0.029,0.001,1.057,22.573206,88.366258,61.36,4.157,0.05,-1.56,1.057
2026-08-30T10:01:23.200Z,23.12,979.40,284.84,-4.26,-2.60,-5.57,0.027,0.002,1.032,22.573212,88.366268,61.79,4.156,0.13,-1.50,1.032
2026-08-30T10:01:24.000Z,23.14,979.02,288.67,-3.52,-3.09,-6.30,0.001,0.014,1.037,22.573218,88.366278,61.45,4.156,0.80,-0.04,1.037
2026-08-30T10:01:24.800Z,23.06,978.58,292.11,-4.77,-3.69,-7.35,-0.006,0.020,1.079,22.573225,88.366287,61.22,4.155,1.08,0.34,1.079
2026-08-30T10:01:25.600Z,23.03,978.32,295.70,-4.86,-4.07,-6.92,0.001,0.004,1.025,22.573231,88.366297,61.40,4.154,0.20,-0.05,1.025
2026-08-30T10:01:26.400Z,23.07,977.77,299.10,-3.54,-4.25,-7.49,-0.005,-0.010,1.039,22.573238,88.366306,62.01,4.154,-0.55,0.29,1.039
2026-08-30T10:01:27.200Z,23.05,977.47,302.71,-2.08,-4.23,-7.74,0.027,0.021,1.032,22.573244,88.366316,61.63,4.153,1.17,-1.49,1.033
2026-08-30T10:01:28.000Z,22.96,976.91,306.43,-1.01,-4.35,-8.06,0.015,0.013,1.034,22.573250,88.366326,62.07,4.153,0.74,-0.85,1.034
2026-08-30T10:01:28.800Z,23.01,976.50,310.22,1.16,-2.03,-7.93,0.003,0.003,1.042,22.573257,88.366335,62.03,4.152,0.19,-0.15,1.042
2026-08-30T10:01:29.600Z,22.96,976.04,313.83,4.04,-0.03,-6.21,0.010,-0.001,1.064,22.573263,88.366345,62.02,4.152,-0.07,-0.53,1.065
2026-08-30T10:01:30.400Z,22.91,975.74,317.27,5.56,-0.54,-4.91,0.012,0.026,1.072,22.573270,88.366354,62.42,4.151,1.38,-0.62,1.072
2026-08-30T10:01:31.200Z,22.92,975.29,321.09,6.32,0.15,-4.60,0.023,0.030,1.028,22.573276,88.366364,61.87,4.152,1.66,-1.28,1.029
2026-08-30T10:01:32.000Z,22.88,974.83,324.42,4.60,1.31,-4.34,0.017,0.019,1.029,22.573282,88.366374,62.48,4.152,1.05,-0.92,1.030
2026-08-30T10:01:32.800Z,22.89,974.45,328.25,4.31,3.82,-2.18,0.028,0.000,1.038,22.573289,88.366383,62.05,4.152,-0.02,-1.53,1.038
2026-08-30T10:01:33.600Z,22.88,973.97,331.63,2.50,5.23,-1.00,0.016,0.023,1.025,22.573295,88.366393,62.60,4.152,1.28,-0.90,1.025
2026-08-30T10:01:34.400Z,22.81,973.52,335.38,-1.83,3.34,0.81,0.018,0.020,1.027,22.573302,88.366402,62.83,4.152,1.09,-0.98,1.028
2026-08-30T10:01:35.200Z,22.76,973.12,338.92,-3.44,4.76,1.76,0.007,0.021,1.041,22.573308,88.366412,62.65,4.151,1.13,-0.39,1.041
2026-08-30T10:01:36.000Z,22.79,972.84,342.44,-2.56,2.46,3.65,0.021,0.020,1.053,22.573314,88.366422,62.80,4.152,1.08,-1.12,1.054
2026-08-30T10:01:36.800Z,22.74,972.31,346.20,-5.61,1.51,3.16,0.017,0.000,1.029,22.573321,88.366431,62.50,4.152,0.00,-0.96,1.029
2026-08-30T10:01:37.600Z,22.70,971.86,349.82,-3.82,1.46,4.11,-0.006,0.014,1.067,22.573327,88.366441,63.02,4.151,0.77,0.35,1.068
2026-08-30T10:01:38.400Z,22.71,971.49,353.47,-5.85,0.46,4.92,0.012,0.021,1.067,22.573334,88.366450,63.33,4.152,1.14,-0.63,1.067
2026-08-30T10:01:39.200Z,22.68,971.10,356.75,-4.27,-0.72,7.46,0.007,-0.007,1.037,22.573340,88.366460,63.13,4.151,-0.40,-0.36,1.037
2026-08-30T10:01:40.000Z,22.69,970.70,360.57,0.10,-3.70,6.62,0.012,0.014,1.080,22.573346,88.366470,63.29,4.151,0.75,-0.63,1.080
2026-08-30T10:01:40.800Z,22.63,970.28,364.21,0.59,-4.50,7.59,0.007,0.006,1.065,22.573353,88.366479,63.19,4.150,0.32,-0.40,1.066
2026-08-30T10:01:41.600Z,22.57,969.86,367.55,1.68,-3.94,8.43,0.027,0.013,1.061,22.573359,88.366489,63.06,4.149,0.73,-1.44,1.061
2026-08-30T10:01:42.400Z,22.62,969.53,371.36,3.58,-4.11,8.51,0.011,0.012,1.038,22.573366,88.366498,63.41,4.149,0.64,-0.60,1.038
2026-08-30T10:01:43.200Z,22.59,969.04,374.96,4.84,-4.82,7.42,0.024,-0.008,1.021,22.573372,88.366508,63.48,4.148,-0.43,-1.35,1.022
2026-08-30T10:01:44.000Z,22.52,968.65,378.67,3.86,-2.00,6.97,0.027,0.004,1.021,22.573378,88.366518,63.20,4.148,0.20,-1.52,1.021
2026-08-30T10:01:44.800Z,22.52,968.10,382.13,5.71,-1.94,7.59,0.012,-0.005,1.066,22.573385,88.366527,63.60,4.147,-0.25,-0.67,1.066
2026-08-30T10:01:45.600Z,22.45,967.75,385.63,4.14,-0.84,6.98,0.020,-0.008,1.055,22.573391,88.366537,63.99,4.147,-0.46,-1.10,1.055
2026-08-30T10:01:46.400Z,22.48,967.36,389.34,2.25,1.66,4.92,0.001,0.024,1.064,22.573398,88.366546,64.11,4.148,1.31,-0.08,1.064
2026-08-30T10:01:47.200Z,22.45,966.87,392.91,-0.75,0.41,3.65,0.005,0.024,1.079,22.573404,88.366556,63.79,4.148,1.26,-0.25,1.079
2026-08-30T10:01:48.000Z,22.40,966.59,396.54,-1.42,3.96,2.34,0.015,-0.001,1.023,22.573410,88.366566,64.29,4.147,-0.06,-0.86,1.023
2026-08-30T10:01:48.800Z,22.44,966.08,400.11,-3.15,4.30,2.34,0.024,0.022,1.036,22.573417,88.366575,64.40,4.146,1.23,-1.32,1.036
2026-08-30T10:01:49.600Z,22.41,965.69,403.78,-4.19,4.76,1.11,0.015,0.007,1.050,22.573423,88.366585,63.86,4.147,0.39,-0.80,1.050
2026-08-30T10:01:50.400Z,22.40,965.16,407.47,-5.32,4.32,-1.49,0.027,0.017,1.022,22.573430,88.366594,64.00,4.146,0.98,-1.49,1.022
2026-08-30T10:01:51.200Z,22.31,964.96,410.71,-3.34,2.19,-2.69,-0.005,0.000,1.059,22.573436,88.366604,64.15,4.146,-0.01,0.25,1.059
2026-08-30T10:01:52.000Z,22.29,964.52,414.64,-1.68,3.88,-2.78,0.001,0.029,1.078,22.573442,88.366614,64.38,4.145,1.52,-0.07,1.079
2026-08-30T10:01:52.800Z,22.23,963.97,418.20,0.64,0.71,-3.52,-0.003,0.017,1.075,22.573449,88.366623,64.27,4.144,0.92,0.18,1.075
2026-08-30T10:01:53.600Z,22.24,963.54,421.87,1.12,0.07,-5.76,-0.005,-0.009,1.025,22.573455,88.366633,64.71,4.143,-0.51,0.29,1.025
2026-08-30T10:01:54.400Z,22.19,963.13,425.14,3.80,0.04,-6.15,0.003,-0.007,1.056,22.573462,88.366642,64.78,4.144,-0.38,-0.15,1.056
2026-08-30T10:01:55.200Z,22.22,962.82,429.00,3.50,-0.61,-7.43,-0.009,0.013,1.074,22.573468,88.366652,65.00,4.143,0.69,0.46,1.074
2026-08-30T10:01:56.000Z,22.18,962.42,432.68,4.77,-2.74,-8.43,0.000,0.011,1.059,22.573474,88.366662,64.54,4.144,0.58,0.00,1.059
2026-08-30T10:01:56.800Z,22.13,962.02,436.15,3.33,-2.52,-7.73,-0.006,0.023,1.049,22.573481,88.366671,64.94,4.144,1.27,0.34,1.049
2026-08-30T10:01:57.600Z,22.18,961.46,439.86,5.13,-5.16,-8.81,0.024,0.004,1.061,22.573487,88.366681,64.64,4.144,0.19,-1.32,1.061
2026-08-30T10:01:58.400Z,22.07,961.06,443.22,2.64,-3.47,-7.71,0.000,0.025,1.033,22.573494,88.366690,64.98,4.143,1.39,0.01,1.034
2026-08-30T10:01:59.200Z,22.06,960.68,447.01,1.10,-2.49,-8.32,0.016,-0.007,1.049,22.573500,88.366700,65.00,4.142,-0.37,-0.86,1.049
2026-08-30T10:02:00.000Z,22.03,960.21,450.51,-0.66,-3.40,-7.12,0.022,0.007,1.048,22.573506,88.366710,65.35,4.143,0.39,-1.18,1.048
2026-08-30T10:02:00.800Z,22.04,959.95,454.27,-3.40,-2.84,-6.65,0.029,0.021,1.045,22.573513,88.366719,65.30,4.143,1.15,-1.58,1.045
2026-08-30T10:02:01.600Z,22.04,959.40,457.80,-3.36,0.16,-6.56,0.001,0.026,1.072,22.573519,88.366729,65.36,4.142,1.41,-0.06,1.072
2026-08-30T10:02:02.400Z,21.95,959.10,461.49,-3.60,0.25,-4.14,0.013,0.018,1.067,22.573526,88.366738,65.17,4.141,0.97,-0.69,1.067
2026-08-30T10:02:03.200Z,22.02,958.61,464.83,-3.46,2.90,-4.33,0.001,0.013,1.063,22.573532,88.366748,65.85,4.141,0.73,-0.06,1.063
2026-08-30T10:02:04.000Z,21.92,958.29,468.57,-2.89,2.46,-2.99,0.006,0.019,1.028,22.573538,88.366758,65.24,4.141,1.07,-0.32,1.028
2026-08-30T10:02:04.800Z,21.98,957.86,472.20,-1.68,3.79,-1.88,-0.003,0.026,1.026,22.573545,88.366767,65.28,4.141,1.44,0.18,1.026
2026-08-30T10:02:05.600Z,21.90,957.34,475.57,0.62,3.65,0.08,0.010,0.017,1.054,22.573551,88.366777,65.97,4.141,0.91,-0.54,1.054
2026-08-30T10:02:06.400Z,21.90,956.94,479.22,2.22,4.73,1.45,0.011,0.010,1.055,22.573558,88.366786,66.00,4.140,0.52,-0.59,1.056
2026-08-30T10:02:07.200Z,21.85,956.66,482.84,2.81,4.36,3.39,0.022,0.026,1.033,22.573564,88.366796,65.72,4.141,1.42,-1.20,1.033
