timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:20.800Z,26.31,1009.40,32.25,6.79,6.46,-0.38,0.008,0.020,1.078,22.572764,88.365590,60.27,4.148,1.07,-0.42,1.078
2026-08-30T10:00:21.600Z,26.24,1008.90,36.64,5.30,6.21,-0.36,0.013,0.022,1.083,22.572772,88.365601,60.74,4.147,1.15,-0.68,1.083
2026-08-30T10:00:22.400Z,26.18,1008.22,41.21,2.36,3.32,0.22,0.018,0.015,1.054,22.572780,88.365612,61.03,4.147,0.79,-0.98,1.055
2026-08-30T10:00:23.200Z,26.20,1007.80,45.60,1.64,2.55,-0.27,0.017,0.021,1.070,22.572788,88.365623,60.87,4.147,1.12,-0.93,1.070
2026-08-30T10:00:24.000Z,26.15,1007.25,49.84,-1.64,2.36,0.34,0.026,0.000,1.052,22.572796,88.365634,60.82,4.146,-0.01,-1.42,1.052
2026-08-30T10:00:24.800Z,26.14,1006.70,54.28,-2.45,3.50,0.04,0.006,-0.008,1.035,22.572804,88.365646,61.43,4.145,-0.45,-0.33,1.035
2026-08-30T10:00:25.600Z,26.07,1006.27,58.80,-4.14,0.09,0.47,0.024,0.016,1.039,22.572812,88.365657,61.18,4.144,0.86,-1.34,1.039
2026-08-30T10:00:26.400Z,26.00,1005.77,63.11,-4.70,-0.94,-0.18,0.009,-0.009,1.073,22.572820,88.365668,61.17,4.144,-0.46,-0.48,1.073
2026-08-30T10:00:27.200Z,25.96,1005.12,67.60,-6.08,-2.72,-0.43,0.015,0.011,1.070,22.572828,88.365679,61.57,4.143,0.59,-0.78,1.070
2026-08-30T10:00:28.000Z,25.96,1004.62,72.04,-7.19,-3.63,0.38,0.009,-0.008,1.066,22.572836,88.365690,61.77,4.142,-0.41,-0.47,1.066
2026-08-30T10:00:28.800Z,25.99,1004.08,76.41,-4.04,-4.98,0.19,0.026,0.011,1.033,22.572844,88.365702,61.91,4.143,0.58,-1.42,1.033
2026-08-30T10:00:29.600Z,25.95,1003.59,80.70,-4.60,-4.37,-0.49,0.013,0.024,1.071,22.572852,88.365713,61.39,4.141,1.26,-0.69,1.071
2026-08-30T10:00:30.400Z,25.91,1003.14,85.31,-1.72,-4.36,-0.14,0.009,-0.002,1.087,22.572860,88.365724,62.00,4.141,-0.10,-0.45,1.087
2026-08-30T10:00:31.200Z,25.89,1002.61,89.41,-0.08,-4.50,0.30,-0.003,0.029,1.043,22.572868,88.365735,62.27,4.140,1.61,0.16,1.044
2026-08-30T10:00:32.000Z,25.77,1002.00,94.03,2.61,-5.71,0.02,-0.001,0.026,1.071,22.572876,88.365746,61.50,4.140,1.42,0.06,1.071
2026-08-30T10:00:32.800Z,25.78,1001.47,98.40,3.59,-5.84,0.32,-0.005,0.025,1.049,22.572884,88.365758,62.54,4.139,1.36,0.27,1.049
2026-08-30T10:00:33.600Z,25.76,1000.89,102.89,6.06,-3.71,0.06,0.012,0.008,1.078,22.572892,88.365769,62.48,4.139,0.42,-0.66,1.078
2026-08-30T10:00:34.400Z,25.73,1000.38,107.04,6.30,-4.27,-0.10,-0.007,0.013,1.076,22.572900,88.365780,62.43,4.139,0.71,0.37,1.076
2026-08-30T10:00:35.200Z,25.76,999.93,111.45,5.95,-1.99,-0.16,0.001,0.013,1.057,22.572908,88.365791,62.72,4.139,0.70,-0.04,1.058
2026-08-30T10:00:36.000Z,25.68,999.42,115.89,5.69,-0.06,-0.49,0.025,0.003,1.034,22.572916,88.365802,62.06,4.139,0.19,-1.41,1.034
2026-08-30T10:00:36.800Z,25.65,998.87,120.41,6.15,0.03,0.32,0.018,0.015,1.055,22.572924,88.365814,62.39,4.139,0.83,-1.00,1.055
2026-08-30T10:00:37.600Z,25.55,998.37,124.95,4.99,1.05,0.27,-0.006,-0.007,1.054,22.572932,88.365825,62.78,4.138,-0.38,0.33,1.054
2026-08-30T10:00:38.400Z,25.58,997.73,129.30,1.91,2.86,-0.17,-0.006,0.026,1.081,22.572940,88.365836,62.98,4.138,1.38,0.30,1.082
2026-08-30T10:00:39.200Z,25.49,997.26,133.78,-0.79,3.09,0.11,0.008,0.020,1.053,22.572948,88.365847,63.19,4.137,1.11,-0.45,1.053
2026-08-30T10:00:40.000Z,25.48,996.70,137.92,-3.13,4.91,-0.17,0.018,0.018,1.089,22.572956,88.365858,63.24,4.136,0.95,-0.97,1.089
2026-08-30T10:00:40.800Z,25.42,996.15,142.58,-2.02,5.09,-0.09,0.015,-0.010,1.040,22.572964,88.365870,62.72,4.136,-0.54,-0.82,1.040
2026-08-30T10:00:41.600Z,25.50,995.75,146.66,-5.27,4.83,-0.06,0.019,-0.009,1.075,22.572972,88.365881,62.72,4.136,-0.48,-1.00,1.075
2026-08-30T10:00:42.400Z,25.40,995.21,151.31,-5.06,5.47,0.22,0.019,0.017,1.041,22.572980,88.365892,63.01,4.136,0.94,-1.04,1.041
2026-08-30T10:00:43.200Z,25.39,994.70,155.50,-4.87,4.59,0.08,0.019,0.016,1.030,22.572988,88.365903,62.83,4.136,0.89,-1.06,1.031
2026-08-30T10:00:44.000Z,25.33,994.19,159.98,-5.87,3.95,-0.03,0.016,-0.001,1.048,22.572996,88.365914,63.79,4.136,-0.08,-0.89,1.048
2026-08-30T10:00:44.800Z,25.30,993.70,164.21,-5.28,4.31,0.10,0.003,-0.003,1.072,22.573004,88.365926,63.14,4.136,-0.15,-0.14,1.072
2026-08-30T10:00:45.600Z,25.25,993.22,168.81,-4.32,3.27,0.39,0.022,0.017,1.060,22.573012,88.365937,63.12,4.136,0.95,-1.19,1.060
2026-08-30T10:00:46.400Z,25.23,992.61,173.28,-3.03,1.57,0.21,-0.002,0.015,1.072,22.573020,88.365948,63.95,4.136,0.81,0.08,1.072
2026-08-30T10:00:47.200Z,25.27,992.01,177.60,0.18,1.38,0.22,0.025,0.014,1.075,22.573028,88.365959,63.22,4.137,0.75,-1.33,1.076
2026-08-30T10:00:48.000Z,25.24,991.58,181.99,0.87,-0.30,0.10,0.029,0.013,1.073,22.573036,88.365970,63.31,4.136,0.69,-1.55,1.073
2026-08-30T10:00:48.800Z,25.18,991.03,186.45,4.34,-2.16,0.06,0.015,0.003,1.066,22.573044,88.365982,64.31,4.135,0.14,-0.81,1.066
2026-08-30T10:00:49.600Z,25.18,990.48,190.89,6.40,-4.45,0.38,-0.005,0.021,1.059,22.573052,88.365993,63.95,4.134,1.11,0.26,1.060
2026-08-30T10:00:50.400Z,25.04,990.03,195.05,4.35,-3.35,-0.10,0.010,0.003,1.041,22.573060,88.366004,63.75,4.134,0.15,-0.55,1.041
2026-08-30T10:00:51.200Z,25.10,989.43,199.63,5.06,-5.01,-0.47,0.025,-0.005,1.050,22.573068,88.366015,64.04,4.133,-0.28,-1.35,1.051
2026-08-30T10:00:52.000Z,25.05,989.01,203.84,6.72,-3.72,-0.03,0.004,0.023,1.053,22.573076,88.366026,64.08,4.133,1.28,-0.23,1.053
2026-08-30T10:00:52.800Z,25.01,988.45,208.45,4.88,-3.86,-0.15,0.020,0.025,1.080,22.573084,88.366038,64.42,4.132,1.31,-1.06,1.081
2026-08-30T10:00:53.600Z,24.95,987.98,212.93,3.52,-5.54,0.49,-0.005,0.002,1.041,22.573092,88.366049,64.21,4.132,0.11,0.27,1.041
2026-08-30T10:00:54.400Z,24.93,987.33,217.24,2.43,-3.85,0.13,0.000,0.015,1.049,22.573100,88.366060,64.54,4.132,0.83,0.02,1.049
2026-08-30T10:00:55.200Z,24.91,986.89,221.50,0.96,-4.43,0.44,0.000,0.001,1.065,22.573108,88.366071,64.23,4.131,0.06,0.02,1.065
2026-08-30T10:00:56.000Z,24.90,986.48,226.04,-2.63,-2.54,-0.37,0.000,0.004,1.088,22.573116,88.366082,64.78,4.132,0.20,0.01,1.088
2026-08-30T10:00:56.800Z,24.88,985.83,230.58,-2.61,-0.47,-0.18,0.008,0.003,1.051,22.573124,88.366094,64.53,4.132,0.19,-0.44,1.051
2026-08-30T10:00:57.600Z,24.87,985.36,234.63,-4.54,0.01,-0.48,0.015,0.003,1.060,22.573132,88.366105,65.31,4.131,0.16,-0.83,1.061
2026-08-30T10:00:58.400Z,24.82,984.92,239.05,-7.29,1.30,-0.05,0.024,0.023,1.070,22.573140,88.366116,65.11,4.131,1.23,-1.31,1.070
2026-08-30T10:00:59.200Z,24.74,984.35,243.53,-5.09,2.00,0.44,0.005,-0.005,1.036,22.573148,88.366127,65.30,4.132,-0.28,-0.29,1.036
2026-08-30T10:01:00.000Z,24.77,983.87,247.99,-4.38,4.47,0.17,0.015,0.014,1.038,22.573156,88.366138,65.20,4.133,0.76,-0.81,1.039
2026-08-30T10:01:00.800Z,24.68,983.41,252.25,-4.73,3.23,-0.32,0.002,-0.006,1.066,22.573164,88.366150,65.69,4.133,-0.33,-0.10,1.066
2026-08-30T10:01:01.600Z,24.64,982.90,256.62,-2.81,5.50,-0.31,-0.009,0.010,1.056,22.573172,88.366161,65.26,4.132,0.52,0.47,1.056
2026-08-30T10:01:02.400Z,24.58,982.26,261.32,0.18,5.57,-0.14,0.001,-0.001,1.071,22.573180,88.366172,65.76,4.131,-0.04,-0.04,1.071
2026-08-30T10:01:03.200Z,24.54,981.74,265.44,0.49,3.96,0.22,-0.001,0.023,1.052,22.573188,88.366183,65.96,4.131,1.23,0.07,1.052
2026-08-30T10:01:04.000Z,24.56,981.26,269.93,2.52,4.29,0.39,0.014,0.018,1.039,22.573196,88.366194,66.09,4.131,1.02,-0.75,1.039
2026-08-30T10:01:04.800Z,24.49,980.77,274.29,3.30,5.61,-0.47,0.013,0.023,1.072,22.573204,88.366206,65.35,4.131,1.21,-0.72,1.072
2026-08-30T10:01:05.600Z,24.53,980.31,278.64,5.02,4.01,0.44,0.025,0.014,1.042,22.573212,88.366217,65.99,4.130,0.79,-1.35,1.042
2026-08-30T10:01:06.400Z,24.52,979.76,283.31,5.96,3.55,0.26,0.005,-0.001,1.063,22.573220,88.366228,66.05,4.130,-0.04,-0.27,1.063
2026-08-30T10:01:07.200Z,24.39,979.10,287.51,5.31,1.29,-0.08,0.011,0.003,1.080,22.573228,88.366239,65.73,4.130,0.18,-0.59,1.080
2026-08-30T10:01:08.000Z,24.45,978.65,291.93,4.19,-1.23,-0.36,0.007,0.028,1.087,22.573236,88.366250,65.71,4.129,1.46,-0.39,1.087
2026-08-30T10:01:08.800Z,24.33,978.10,296.47,4.08,-0.47,-0.30,-0.006,-0.003,1.033,22.573244,88.366262,66.47,4.129,-0.15,0.33,1.033
2026-08-30T10:01:09.600Z,24.34,977.66,300.65,2.50,-2.12,-0.12,0.027,0.004,1.064,22.573252,88.366273,66.34,4.129,0.21,-1.47,1.064
2026-08-30T10:01:10.400Z,24.33,977.02,305.29,0.41,-2.92,0.47,-0.002,-0.003,1.037,22.573260,88.366284,66.59,4.128,-0.19,0.12,1.037
2026-08-30T10:01:11.200Z,24.31,976.68,309.41,-2.64,-4.91,0.27,0.008,0.018,1.077,22.573268,88.366295,66.14,4.128,0.93,-0.42,1.078
2026-08-30T10:01:12.000Z,24.29,976.15,314.14,-2.81,-3.78,-0.41,0.018,0.012,1.050,22.573276,88.366306,66.86,4.128,0.68,-0.96,1.050
2026-08-30T10:01:12.800Z,24.17,975.67,318.25,-5.21,-4.99,0.24,0.028,0.007,1.078,22.573284,88.366318,66.69,4.128,0.38,-1.46,1.079
2026-08-30T10:01:13.600Z,24.17,975.11,322.77,-5.15,-3.61,-0.31,-0.005,0.027,1.081,22.573292,88.366329,66.75,4.127,1.45,0.24,1.081
2026-08-30T10:01:14.400Z,24.09,974.54,327.34,-6.82,-5.13,-0.29,-0.005,0.010,1.066,22.573300,88.366340,66.74,4.127,0.51,0.28,1.066
2026-08-30T10:01:15.200Z,24.06,974.09,331.48,-6.61,-4.44,-0.05,0.002,0.010,1.068,22.573308,88.366351,66.79,4.126,0.52,-0.11,1.068
2026-08-30T10:01:16.000Z,24.12,973.50,336.07,-5.47,-2.99,0.49,0.022,-0.009,1.076,22.573316,88.366362,67.05,4.126,-0.46,-1.18,1.077
2026-08-30T10:01:16.800Z,24.00,972.94,340.42,-4.32,-2.23,0.04,0.019,-0.003,1.038,22.573324,88.366374,67.53,4.126,-0.17,-1.02,1.038
2026-08-30T10:01:17.600Z,23.99,972.49,344.92,-2.82,-2.62,0.26,0.000,0.017,1.041,22.573332,88.366385,66.89,4.125,0.95,0.01,1.041
2026-08-30T10:01:18.400Z,24.03,972.05,349.37,1.09,0.47,0.15,-0.005,0.028,1.034,22.573340,88.366396,67.32,4.125,1.58,0.30,1.034
2026-08-30T10:01:19.200Z,23.96,971.55,353.61,0.64,1.03,-0.31,0.018,0.009,1.072,22.573348,88.366407,67.61,4.125,0.50,-0.94,1.072
2026-08-30T10:01:20.000Z,23.89,970.96,357.80,3.64,3.47,-0.48,0.025,0.004,1.053,22.573356,88.366418,67.52,4.124,0.24,-1.37,1.053
2026-08-30T10:01:20.800Z,23.87,970.37,362.40,3.83,1.97,-0.38,0.018,0.019,1.079,22.573364,88.366430,67.05,4.124,1.03,-0.97,1.079
2026-08-30T10:01:21.600Z,23.86,969.98,366.68,6.08,3.96,-0.11,0.021,0.008,1.067,22.573372,88.366441,67.80,4.123,0.45,-1.12,1.067
2026-08-30T10:01:22.400Z,23.84,969.45,371.39,4.59,4.71,-0.15,0.025,0.027,1.057,22.573380,88.366452,67.27,4.122,1.49,-1.35,1.058
2026-08-30T10:01:23.200Z,23.78,968.87,375.64,5.16,3.66,0.09,-0.004,0.029,1.039,22.573388,88.366463,68.32,4.121,1.59,0.21,1.039
2026-08-30T10:01:24.000Z,23.75,968.44,380.18,3.89,5.24,-0.32,-0.006,0.030,1.046,22.573396,88.366474,67.86,4.120,1.62,0.35,1.047
2026-08-30T10:01:24.800Z,23.73,967.84,384.39,3.59,3.80,-0.38,0.007,-0.006,1.071,22.573404,88.366486,68.21,4.120,-0.32,-0.38,1.071
2026-08-30T10:01:25.600Z,23.66,967.49,388.75,0.55,5.43,0.39,0.015,0.025,1.033,22.573412,88.366497,67.73,4.121,1.38,-0.84,1.033
2026-08-30T10:01:26.400Z,23.71,966.97,393.29,0.13,2.25,-0.21,0.022,0.006,1.042,22.573420,88.366508,68.32,4.120,0.34,-1.23,1.043
2026-08-30T10:01:27.200Z,23.61,966.40,397.66,-2.90,3.90,-0.28,0.009,0.002,1.047,22.573428,88.366519,68.73,4.120,0.12,-0.50,1.047
2026-08-30T10:01:28.000Z,23.66,965.85,402.15,-4.37,0.41,0.08,-0.008,0.016,1.036,22.573436,88.366530,68.88,4.119,0.87,0.46,1.036
2026-08-30T10:01:28.800Z,23.56,965.46,406.43,-4.32,1.20,0.46,0.003,0.004,1.075,22.573444,88.366542,68.21,4.119,0.20,-0.16,1.075
2026-08-30T10:01:29.600Z,23.59,964.80,410.67,-4.39,-1.45,-0.16,0.000,0.030,1.084,22.573452,88.366553,68.60,4.119,1.58,0.02,1.085
2026-08-30T10:01:30.400Z,23.48,964.44,415.39,-6.57,-1.11,-0.28,-0.007,-0.008,1.080,22.573460,88.366564,68.98,4.118,-0.44,0.39,1.080
2026-08-30T10:01:31.200Z,23.43,963.87,419.75,-6.93,-3.62,-0.15,0.028,0.003,1.045,22.573468,88.366575,68.50,4.117,0.17,-1.52,1.045
2026-08-30T10:01:32.000Z,23.47,963.24,424.08,-5.19,-4.52,-0.31,0.006,0.003,1.070,22.573476,88.366586,68.89,4.117,0.15,-0.30,1.070
2026-08-30T10:01:32.800Z,23.44,962.76,428.59,-4.28,-3.64,0.38,0.018,0.001,1.068,22.573484,88.366598,68.94,4.117,0.04,-0.94,1.068
2026-08-30T10:01:33.600Z,23.39,962.36,432.77,-2.46,-6.20,0.04,0.029,-0.004,1.089,22.573492,88.366609,69.12,4.116,-0.22,-1.53,1.090
2026-08-30T10:01:34.400Z,23.31,961.80,437.22,1.81,-4.33,-0.05,0.030,0.024,1.078,22.573500,88.366620,69.07,4.117,1.27,-1.58,1.079
2026-08-30T10:01:35.200Z,23.27,961.21,441.67,1.61,-5.87,0.37,-0.004,0.023,1.041,22.573508,88.366631,69.68,4.117,1.24,0.22,1.042
2026-08-30T10:01:36.000Z,23.28,960.72,446.05,3.63,-4.65,0.18,-0.007,0.000,1.049,22.573516,88.366642,69.06,4.116,0.02,0.38,1.049
2026-08-30T10:01:36.800Z,23.31,960.34,450.54,5.31,-3.99,0.18,-0.003,0.001,1.053,22.573524,88.366654,69.49,4.116,0.06,0.18,1.053
2026-08-30T10:01:37.600Z,23.18,959.85,454.89,7.22,-3.36,0.36,0.012,0.000,1.073,22.573532,88.366665,69.11,4.116,-0.03,-0.66,1.073
2026-08-30T10:01:38.400Z,23.25,959.28,459.01,6.69,-1.66,0.00,0.006,-0.005,1.031,22.573540,88.366676,69.92,4.117,-0.31,-0.32,1.031
2026-08-30T10:01:39.200Z,23.17,958.76,463.70,4.39,-0.03,0.33,0.018,0.006,1.041,22.573548,88.366687,69.62,4.116,0.32,-0.98,1.041
2026-08-30T10:01:40.000Z,23.09,958.18,468.19,4.67,0.36,-0.50,0.003,-0.005,1.057,22.573556,88.366698,70.04,4.116,-0.26,-0.15,1.057
2026-08-30T10:01:40.800Z,23.12,957.76,472.21,2.57,2.13,-0.48,0.010,0.021,1.064,22.573564,88.366710,69.41,4.115,1.15,-0.54,1.064
2026-08-30T10:01:41.600Z,23.10,957.34,476.88,-0.29,3.31,0.08,0.029,-0.003,1.066,22.573572,88.366721,70.15,4.114,-0.17,-1.58,1.067
2026-08-30T10:01:42.400Z,23.02,956.75,481.27,0.13,3.60,-0.28,0.023,0.012,1.051,22.573580,88.366732,69.95,4.114,0.65,-1.26,1.051
2026-08-30T10:01:43.200Z,22.95,956.21,485.59,-2.99,5.83,0.27,0.021,0.026,1.054,22.573588,88.366743,70.47,4.115,1.43,-1.13,1.054
2026-08-30T10:01:44.000Z,22.94,955.82,490.09,-5.14,5.51,0.28,0.021,-0.001,1.079,22.573596,88.366754,70.24,4.115,-0.03,-1.12,1.079
2026-08-30T10:01:44.800Z,22.99,955.33,494.54,-3.79,5.02,0.43,0.005,0.014,1.036,22.573604,88.366766,70.57,4.114,0.75,-0.30,1.036
2026-08-30T10:01:45.600Z,22.86,954.78,498.83,-7.40,4.17,0.29,-0.002,0.008,1.063,22.573612,88.366777,69.91,4.115,0.44,0.12,1.063
2026-08-30T10:01:46.400Z,22.82,954.36,503.00,-6.90,4.21,0.33,0.020,0.026,1.076,22.573620,88.366788,70.03,4.115,1.40,-1.05,1.076
2026-08-30T10:01:47.200Z,22.84,953.79,507.65,-4.54,3.42,-0.19,-0.001,0.026,1.073,22.573628,88.366799,70.15,4.116,1.41,0.03,1.073
2026-08-30T10:01:48.000Z,22.84,953.34,511.94,-4.20,3.84,0.38,0.013,0.010,1.035,22.573636,88.366810,70.58,4.115,0.53,-0.74,1.036
2026-08-30T10:01:48.800Z,22.80,952.79,516.32,-3.96,2.51,0.39,0.001,0.010,1.036,22.573644,88.366822,70.59,4.114,0.54,-0.06,1.036
2026-08-30T10:01:49.600Z,22.69,952.19,520.67,0.56,0.64,-0.33,-0.004,0.013,1.071,22.573652,88.366833,70.67,4.113,0.71,0.24,1.071
2026-08-30T10:01:50.400Z,22.66,951.68,525.17,1.45,-1.99,-0.31,0.006,0.004,1.047,22.573660,88.366844,70.97,4.112,0.23,-0.33,1.047
2026-08-30T10:01:51.200Z,22.65,951.16,529.78,2.21,-2.71,-0.18,0.007,0.018,1.086,22.573668,88.366855,70.79,4.112,0.95,-0.36,1.086
2026-08-30T10:01:52.000Z,22.69,950.65,534.08,3.21,-2.72,-0.34,0.011,0.000,1.073,22.573676,88.366866,71.23,4.113,-0.01,-0.58,1.073
2026-08-30T10:01:52.800Z,22.64,950.14,538.31,5.88,-2.83,0.19,0.028,0.011,1.046,22.573684,88.366878,70.91,4.112,0.58,-1.53,1.047
2026-08-30T10:01:53.600Z,22.61,949.69,542.90,6.35,-4.62,0.34,-0.007,0.008,1.053,22.573692,88.366889,71.61,4.113,0.45,0.39,1.053
2026-08-30T10:01:54.400Z,22.57,949.22,547.39,6.50,-4.56,-0.41,0.014,0.004,1.076,22.573700,88.366900,71.23,4.112,0.19,-0.73,1.076
2026-08-30T10:01:55.200Z,22.49,948.77,551.66,5.66,-5.94,-0.28,0.014,0.015,1.069,22.573708,88.366911,71.10,4.112,0.79,-0.76,1.069
2026-08-30T10:01:56.000Z,22.47,948.14,556.07,3.79,-5.70,0.06,0.025,-0.008,1.048,22.573716,88.366922,71.57,4.111,-0.43,-1.39,1.049
2026-08-30T10:01:56.800Z,22.45,947.73,560.51,2.36,-5.76,0.00,0.020,0.002,1.031,22.573724,88.366934,71.24,4.111,0.10,-1.11,1.031
2026-08-30T10:01:57.600Z,22.45,947.26,564.95,0.93,-4.24,-0.08,0.017,-0.003,1.069,22.573732,88.366945,71.84,4.111,-0.13,-0.93,1.070
2026-08-30T10:01:58.400Z,22.37,946.73,569.36,-2.44,-1.91,-0.16,-0.003,0.019,1.052,22.573740,88.366956,72.15,4.111,1.03,0.15,1.052
2026-08-30T10:01:59.200Z,22.32,946.13,573.65,-4.62,-2.33,0.24,0.012,0.026,1.045,22.573748,88.366967,71.88,4.110,1.43,-0.66,1.045
2026-08-30T10:02:00.000Z,22.38,945.75,578.13,-3.80,-0.56,-0.02,0.016,0.018,1.077,22.573756,88.366978,71.58,4.109,0.94,-0.85,1.077
2026-08-30T10:02:00.800Z,22.28,945.31,582.24,-5.70,0.14,-0.50,-0.009,0.005,1.074,22.573764,88.366990,72.31,4.110,0.29,0.47,1.074
2026-08-30T10:02:01.600Z,22.29,944.68,586.89,-7.18,1.71,0.32,0.018,0.028,1.058,22.573772,88.367001,71.78,4.110,1.54,-0.99,1.058
2026-08-30T10:02:02.400Z,22.24,944.22,591.09,-5.45,3.49,-0.20,-0.005,0.004,1.068,22.573780,88.367012,72.80,4.111,0.21,0.25,1.068
2026-08-30T10:02:03.200Z,22.25,943.69,595.43,-4.18,2.77,0.40,-0.001,0.004,1.079,22.573788,88.367023,72.51,4.111,0.22,0.04,1.079
2026-08-30T10:02:04.000Z,22.13,943.20,600.04,-2.49,4.31,-0.17,0.001,-0.001,1.037,22.573796,88.367034,72.71,4.109,-0.08,-0.07,1.037
2026-08-30T10:02:04.800Z,22.15,942.67,604.29,-0.54,5.04,0.30,0.004,-0.009,1.075,22.573804,88.367046,72.79,4.109,-0.49,-0.21,1.075
2026-08-30T10:02:05.600Z,22.11,942.27,608.74,-1.59,3.85,0.15,0.013,0.001,1.054,22.573812,88.367057,72.49,4.108,0.03,-0.71,1.054
2026-08-30T10:02:06.400Z,22.07,941.80,613.18,3.16,4.33,0.49,0.008,-0.009,1.075,22.573820,88.367068,72.61,4.107,-0.48,-0.42,1.075
2026-08-30T10:02:07.200Z,22.07,941.15,617.61,3.44,4.86,-0.21,-0.001,-0.004,1.068,22.573828,88.367079,73.10,4.108,-0.23,0.07,1.068
2026-08-30T10:02:08.000Z,22.08,940.79,621.92,5.09,2.59,-0.39,0.030,-0.006,1.088,22.573836,88.367090,73.32,4.108,-0.31,-1.58,1.089
